split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1043_100_0.npy,job_1043_100_0,0,0,0.9999542236328125,4.581613029586151e-05,0.0007121429080143571
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1044_100_0.npy,job_1044_100_0,0,0,0.999983549118042,1.643202267587185e-05,0.0005728484247811139
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1045_110_1.npy,job_1045_110_1,1,1,0.026790637522935867,0.9732093214988708,0.4514388144016266
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1049_100_0.npy,job_1049_100_0,0,0,0.9999740123748779,2.5996423573815264e-05,0.0005932245403528214
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1055_90_0.npy,job_1055_90_0,0,0,0.9999065399169922,9.349048923468217e-05,0.0012640438508242369
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1059_110_0.npy,job_1059_110_0,0,0,0.9997417330741882,0.0002582040033303201,0.0012218968477100134
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1063_90_1.npy,job_1063_90_1,1,1,0.0313112810254097,0.9686887264251709,0.4813513457775116
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1064_110_1.npy,job_1064_110_1,1,1,0.028644947335124016,0.9713550806045532,0.43962234258651733
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1066_90_0.npy,job_1066_90_0,0,0,0.999943733215332,5.623985634883866e-05,0.0006616126047447324
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1067_90_0.npy,job_1067_90_0,0,0,0.9999675750732422,3.247205677325837e-05,0.0005137223633937538
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1070_110_0.npy,job_1070_110_0,0,0,0.9988890290260315,0.0011110145132988691,0.0012504173209890723
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1071_110_1.npy,job_1071_110_1,1,1,0.027927745133638382,0.9720722436904907,0.44000983238220215
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1074_110_0.npy,job_1074_110_0,0,0,0.9999269247055054,7.304640166694298e-05,0.0005451763281598687
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_100_1.npy,job_1076_100_1,1,1,0.02261374518275261,0.9773862361907959,0.5213519930839539
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_110_1.npy,job_1076_110_1,1,1,0.026668906211853027,0.9733310341835022,0.45160508155822754
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_107_100_1.npy,job_107_100_1,1,1,0.05584943667054176,0.9441505670547485,0.22689972817897797
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1082_100_1.npy,job_1082_100_1,1,1,0.13085483014583588,0.8691452145576477,0.01848446950316429
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1084_110_1.npy,job_1084_110_1,1,1,0.01689392887055874,0.9831060767173767,0.6583529710769653
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_100_1.npy,job_1088_100_1,1,1,0.1385558843612671,0.8614441752433777,0.04098521173000336
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_90_1.npy,job_1088_90_1,1,1,0.1367693543434143,0.8632306456565857,0.043464239686727524
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_108_100_0.npy,job_108_100_0,0,0,0.9525159597396851,0.04748409241437912,0.004340893588960171
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_108_90_0.npy,job_108_90_0,0,0,0.9826948046684265,0.017305202782154083,0.000882399850524962
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1090_100_1.npy,job_1090_100_1,1,1,0.13202179968357086,0.8679781556129456,0.04395000636577606
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_109_90_1.npy,job_109_90_1,1,1,0.13622789084911346,0.8637721538543701,0.01914588361978531
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1102_90_1.npy,job_1102_90_1,1,1,0.016405202448368073,0.9835948348045349,0.7233899831771851
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1103_110_0.npy,job_1103_110_0,0,0,0.9999356269836426,6.436458352254704e-05,0.0025899296160787344
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1115_100_1.npy,job_1115_100_1,1,1,0.0279714185744524,0.9720286130905151,0.4498628079891205
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1116_100_1.npy,job_1116_100_1,1,1,0.028744656592607498,0.971255362033844,0.43624067306518555
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1118_90_1.npy,job_1118_90_1,1,1,0.028682993724942207,0.971316933631897,0.4360925257205963
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1124_100_0.npy,job_1124_100_0,0,0,0.9999264478683472,7.350289524765685e-05,0.0009149523102678359
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1127_90_1.npy,job_1127_90_1,1,1,0.0233325082808733,0.9766675233840942,0.5598097443580627
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1129_90_1.npy,job_1129_90_1,1,1,0.11948035657405853,0.8805195689201355,0.20340026915073395
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1133_100_1.npy,job_1133_100_1,1,1,0.04757804051041603,0.9524219632148743,0.32090112566947937
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1139_100_1.npy,job_1139_100_1,1,1,0.11562170833349228,0.8843783140182495,0.28193044662475586
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1141_90_1.npy,job_1141_90_1,1,1,0.020891696214675903,0.9791082739830017,0.6253084540367126
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1146_110_0.npy,job_1146_110_0,0,0,0.9998650550842285,0.00013495158054865897,0.002062899526208639
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1153_100_1.npy,job_1153_100_1,1,1,0.027060864493250847,0.972939133644104,0.44318389892578125
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1163_110_0.npy,job_1163_110_0,0,0,0.9999903440475464,9.669502105680294e-06,0.0007558254292234778
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1165_110_1.npy,job_1165_110_1,1,1,0.11762572079896927,0.8823742866516113,0.22605960071086884
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1168_100_0.npy,job_1168_100_0,0,0,0.9992952346801758,0.0007046859245747328,0.0032955799251794815
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1170_100_1.npy,job_1170_100_1,1,1,0.028752584010362625,0.9712474346160889,0.4362207055091858
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1175_90_0.npy,job_1175_90_0,0,0,0.9999864101409912,1.3554822544392664e-05,0.000669834204018116
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1181_110_1.npy,job_1181_110_1,1,1,0.024576373398303986,0.9754236340522766,0.5043694972991943
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1186_100_1.npy,job_1186_100_1,1,1,0.07902474701404572,0.9209752082824707,0.2920565903186798
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1187_100_1.npy,job_1187_100_1,1,1,0.04744809865951538,0.9525518417358398,0.3213214874267578
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1190_110_1.npy,job_1190_110_1,1,1,0.135437473654747,0.8645625114440918,0.02707829512655735
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1193_100_1.npy,job_1193_100_1,1,1,0.11553321033716202,0.8844667077064514,0.28257396817207336
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1195_90_1.npy,job_1195_90_1,1,1,0.020529979839920998,0.9794700145721436,0.6274586915969849
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1199_100_0.npy,job_1199_100_0,0,0,0.9999234676361084,7.657981768716127e-05,0.0008745255181565881
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1200_90_0.npy,job_1200_90_0,0,0,0.999887228012085,0.00011276801524218172,0.0019879103638231754
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1201_100_1.npy,job_1201_100_1,1,1,0.052121590822935104,0.947878360748291,0.33268192410469055
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1201_90_1.npy,job_1201_90_1,1,1,0.05031490698456764,0.9496850371360779,0.33104440569877625
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1202_110_0.npy,job_1202_110_0,0,0,0.9999576807022095,4.226598684908822e-05,0.001109569682739675
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1204_90_1.npy,job_1204_90_1,1,1,0.12734539806842804,0.8726546168327332,0.04857001081109047
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1205_110_0.npy,job_1205_110_0,0,0,0.999990701675415,9.318674528913107e-06,0.0007362976903095841
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1208_100_1.npy,job_1208_100_1,1,1,0.02662746049463749,0.9733725190162659,0.44096261262893677
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1209_90_1.npy,job_1209_90_1,1,1,0.12717686593532562,0.8728231191635132,0.04843065142631531
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_120_110_0.npy,job_120_110_0,0,0,0.999975323677063,2.4660834242240526e-05,0.000749074446503073
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1211_110_0.npy,job_1211_110_0,0,0,0.9999047517776489,9.529470844427124e-05,0.0015459498390555382
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1212_90_1.npy,job_1212_90_1,1,1,0.02909761294722557,0.9709023833274841,0.42371252179145813
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1213_110_1.npy,job_1213_110_1,1,1,0.02786964364349842,0.9721303582191467,0.43025219440460205
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1215_110_0.npy,job_1215_110_0,0,0,0.9999856948852539,1.4343329894472845e-05,0.0007171038305386901
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1216_100_0.npy,job_1216_100_0,0,0,0.9999816417694092,1.8328519217902794e-05,0.0008604549220763147
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1219_100_1.npy,job_1219_100_1,1,1,0.12888894975185394,0.8711110949516296,0.10017269104719162
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_121_90_0.npy,job_121_90_0,0,0,0.9434482455253601,0.056551747024059296,0.14973393082618713
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1227_110_1.npy,job_1227_110_1,1,1,0.04247475415468216,0.9575252532958984,0.4046858847141266
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_122_100_0.npy,job_122_100_0,0,0,0.9999784231185913,2.1633679352817126e-05,0.0005109538906253874
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_122_110_0.npy,job_122_110_0,0,0,0.9999805688858032,1.9462417185422964e-05,0.0005296366871334612
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1235_100_1.npy,job_1235_100_1,1,1,0.029767848551273346,0.9702321887016296,0.4696309566497803
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_123_100_1.npy,job_123_100_1,1,1,0.12860490381717682,0.8713951110839844,0.015094843693077564
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1242_100_1.npy,job_1242_100_1,1,1,0.1610174924135208,0.8389824628829956,0.02242586389183998
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1245_110_1.npy,job_1245_110_1,1,1,0.018771955743432045,0.9812280535697937,0.6483650803565979
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1247_100_1.npy,job_1247_100_1,1,1,0.11549239605665207,0.8845075964927673,0.28302112221717834
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1252_110_1.npy,job_1252_110_1,1,1,0.13126423954963684,0.8687357306480408,0.06806962937116623
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1252_90_1.npy,job_1252_90_1,1,1,0.13213205337524414,0.8678678870201111,0.05308235064148903
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1256_110_0.npy,job_1256_110_0,0,0,0.9999799728393555,1.996925493585877e-05,0.00085902662249282
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1266_110_1.npy,job_1266_110_1,1,1,0.02953473851084709,0.9704653024673462,0.4240080714225769
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1266_90_1.npy,job_1266_90_1,1,1,0.02814350463449955,0.9718565344810486,0.4286717176437378
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1268_110_0.npy,job_1268_110_0,0,0,0.9999727010726929,2.734789995884057e-05,0.0008168354397639632
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1272_100_1.npy,job_1272_100_1,1,1,0.13042514026165009,0.8695749044418335,0.0235233586281538
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1274_100_0.npy,job_1274_100_0,0,0,0.9999816417694092,1.837482886912767e-05,0.0009416156099177897
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1276_90_0.npy,job_1276_90_0,0,0,0.714270830154419,0.28572916984558105,0.01674121804535389
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1277_100_1.npy,job_1277_100_1,1,1,0.028044845908880234,0.9719551801681519,0.46223747730255127
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1279_110_1.npy,job_1279_110_1,1,1,0.019632350653409958,0.9803676605224609,0.665368378162384
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1280_90_1.npy,job_1280_90_1,1,1,0.02868475764989853,0.9713152647018433,0.43610361218452454
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1284_110_0.npy,job_1284_110_0,0,0,0.9999783039093018,2.1727422790718265e-05,0.0007392086554318666
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1288_100_0.npy,job_1288_100_0,0,0,0.9997578263282776,0.00024214322911575437,0.0016279325354844332
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1289_110_1.npy,job_1289_110_1,1,1,0.025977307930588722,0.9740227460861206,0.48214027285575867
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1294_110_1.npy,job_1294_110_1,1,1,0.046764619648456573,0.9532354474067688,0.3524481952190399
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1294_90_1.npy,job_1294_90_1,1,1,0.05263005197048187,0.9473698735237122,0.31324613094329834
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_129_110_1.npy,job_129_110_1,1,1,0.14123836159706116,0.8587616682052612,0.013162760995328426
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_12_110_0.npy,job_12_110_0,0,0,0.9999747276306152,2.531810969230719e-05,0.0007217825041152537
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1302_110_1.npy,job_1302_110_1,1,1,0.02162761427462101,0.9783723950386047,0.5778560638427734
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1306_110_1.npy,job_1306_110_1,1,1,0.13353142142295837,0.8664685487747192,0.09821111708879471
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1306_90_1.npy,job_1306_90_1,1,1,0.1345328688621521,0.8654671907424927,0.06530585885047913
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1307_90_1.npy,job_1307_90_1,1,1,0.0323878712952137,0.9676121473312378,0.5888062119483948
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1311_100_1.npy,job_1311_100_1,1,1,0.03361757844686508,0.9663823843002319,0.42044973373413086
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1318_110_0.npy,job_1318_110_0,0,0,0.9998849630355835,0.00011497765081003308,0.001294298330321908
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1318_90_0.npy,job_1318_90_0,0,0,0.9999305009841919,6.943484186194837e-05,0.0012012544320896268
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1319_110_0.npy,job_1319_110_0,0,0,0.9999381303787231,6.192281580297276e-05,0.0014166577020660043
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1328_90_0.npy,job_1328_90_0,0,0,0.9999352693557739,6.469576328527182e-05,0.001292901812121272
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1333_110_1.npy,job_1333_110_1,1,1,0.019610363990068436,0.9803896546363831,0.6461392045021057
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1335_110_1.npy,job_1335_110_1,1,1,0.03920987993478775,0.9607901573181152,0.4091251492500305
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1336_110_0.npy,job_1336_110_0,0,0,0.9999247789382935,7.515984907513484e-05,0.0014466791180893779
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1336_90_0.npy,job_1336_90_0,0,0,0.9999054670333862,9.453632810618728e-05,0.001461832202039659
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1340_100_0.npy,job_1340_100_0,0,0,0.9945386052131653,0.005461382679641247,0.004893751349300146
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1342_100_0.npy,job_1342_100_0,0,0,0.9997698664665222,0.00023017993953544647,0.0015644074883311987
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1344_110_0.npy,job_1344_110_0,0,0,0.9992497563362122,0.0007502681692130864,0.0019056840101256967
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1346_110_1.npy,job_1346_110_1,1,1,0.02685963734984398,0.9731403589248657,0.44458067417144775
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1346_90_1.npy,job_1346_90_1,1,1,0.019699789583683014,0.9803001880645752,0.5848294496536255
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1348_110_1.npy,job_1348_110_1,1,1,0.04737893491983414,0.9526211023330688,0.35995855927467346
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1349_100_1.npy,job_1349_100_1,1,1,0.047379642724990845,0.9526203274726868,0.3220927119255066
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1353_110_1.npy,job_1353_110_1,1,1,0.01832752302289009,0.981672465801239,0.6769117116928101
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1356_90_1.npy,job_1356_90_1,1,1,0.020426368340849876,0.9795736074447632,0.6292630434036255
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1357_110_1.npy,job_1357_110_1,1,1,0.021800916641950607,0.9781991243362427,0.5744009017944336
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1358_100_1.npy,job_1358_100_1,1,1,0.029310954734683037,0.9706889986991882,0.41570138931274414
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_138_90_1.npy,job_138_90_1,1,1,0.13133607804775238,0.8686639666557312,0.017504554241895676
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_139_100_0.npy,job_139_100_0,0,0,0.9999417066574097,5.830894588143565e-05,0.0008090101182460785
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_141_110_0.npy,job_141_110_0,0,0,0.9999750852584839,2.490160295565147e-05,0.000586806214414537
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_151_90_0.npy,job_151_90_0,0,0,0.9999737739562988,2.624737680889666e-05,0.0006440050201490521
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_152_110_0.npy,job_152_110_0,0,0,0.9999709129333496,2.9144024665583856e-05,0.0005047389422543347
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_152_90_0.npy,job_152_90_0,0,0,0.9999719858169556,2.8026493964716792e-05,0.0005469444440677762
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_154_110_0.npy,job_154_110_0,0,0,0.9999294281005859,7.059038034640253e-05,0.0006965070497244596
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_161_100_1.npy,job_161_100_1,1,1,0.055393341928720474,0.9446066617965698,0.22801101207733154
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_173_90_0.npy,job_173_90_0,0,0,0.9999302625656128,6.978853343753144e-05,0.0005761266802437603
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_176_100_0.npy,job_176_100_0,0,0,0.9999773502349854,2.2651798644801602e-05,0.0005499476101249456
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_177_110_1.npy,job_177_110_1,1,1,0.12810665369033813,0.8718933463096619,0.015844127163290977
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_179_90_0.npy,job_179_90_0,0,0,0.9999692440032959,3.071167884627357e-05,0.0007673977524973452
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_182_90_0.npy,job_182_90_0,0,0,0.9999736547470093,2.6374789740657434e-05,0.0008190629887394607
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_183_90_1.npy,job_183_90_1,1,1,0.14047078788280487,0.8595291972160339,0.010460716672241688
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_190_100_0.npy,job_190_100_0,0,0,0.999977707862854,2.224465242761653e-05,0.0005763762746937573
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_190_110_0.npy,job_190_110_0,0,0,0.9999799728393555,2.007446346397046e-05,0.0005813381867483258
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_195_90_0.npy,job_195_90_0,0,0,0.9999803304672241,1.97227273019962e-05,0.0004903728840872645
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_197_90_1.npy,job_197_90_1,1,1,0.13326463103294373,0.8667353391647339,0.039549898356199265
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_200_100_1.npy,job_200_100_1,1,1,0.02954983152449131,0.9704501628875732,0.43068018555641174
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_202_90_0.npy,job_202_90_0,0,0,0.9999790191650391,2.098553886753507e-05,0.0006059766164980829
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_205_90_0.npy,job_205_90_0,0,0,0.99997878074646,2.121129000443034e-05,0.000580288062337786
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_211_110_0.npy,job_211_110_0,0,0,0.9999581575393677,4.1831957787508145e-05,0.0004407305968925357
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_212_100_0.npy,job_212_100_0,0,0,0.9999833106994629,1.6702919310773723e-05,0.0007009812397882342
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_213_90_0.npy,job_213_90_0,0,0,0.999967098236084,3.2952586479950696e-05,0.00062860845355317
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_219_110_0.npy,job_219_110_0,0,0,0.9998701810836792,0.00012983322085347027,0.0006109075620770454
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_222_100_1.npy,job_222_100_1,1,1,0.020760269835591316,0.9792397022247314,0.5891595482826233
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_225_100_1.npy,job_225_100_1,1,1,0.13682353496551514,0.8631764650344849,0.02210308238863945
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_226_110_1.npy,job_226_110_1,1,1,0.13019771873950958,0.8698022961616516,0.019266275689005852
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_229_110_0.npy,job_229_110_0,0,0,0.8916247487068176,0.10837524384260178,0.2101297229528427
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_233_90_0.npy,job_233_90_0,0,0,0.9999808073043823,1.9145487385685556e-05,0.0006489602383226156
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_237_90_1.npy,job_237_90_1,1,1,0.14049208164215088,0.8595079183578491,0.010449768975377083
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_242_110_0.npy,job_242_110_0,0,0,0.9999803304672241,1.968227297766134e-05,0.0005572856753133237
