split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_90_1.npy,job_1088_90_1,1,1,0.1384890377521515,0.8615109324455261,0.029790861532092094
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_108_100_0.npy,job_108_100_0,0,0,0.9981688261032104,0.0018311309395357966,0.00031850714003667235
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_108_90_0.npy,job_108_90_0,0,0,0.9996108412742615,0.0003891439700964838,0.00020587917242664844
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1090_100_1.npy,job_1090_100_1,1,1,0.1378966122865677,0.8621033430099487,0.024172678589820862
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_109_90_1.npy,job_109_90_1,1,1,0.13419568538665771,0.8658042550086975,0.016571227461099625
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1102_90_1.npy,job_1102_90_1,1,1,0.020747099071741104,0.9792528748512268,0.7124450206756592
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1103_110_0.npy,job_1103_110_0,0,0,0.999774158000946,0.0002258926979266107,0.000539175292942673
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1115_100_1.npy,job_1115_100_1,1,1,0.03444606065750122,0.9655539393424988,0.44342905282974243
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1116_100_1.npy,job_1116_100_1,1,1,0.03692170977592468,0.9630782604217529,0.42820194363594055
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1118_90_1.npy,job_1118_90_1,1,1,0.03630688041448593,0.9636930823326111,0.4293157756328583
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1124_100_0.npy,job_1124_100_0,0,0,0.9998408555984497,0.0001590898900758475,0.0003335305373184383
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1127_90_1.npy,job_1127_90_1,1,1,0.02625698409974575,0.9737430214881897,0.5864520072937012
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1129_90_1.npy,job_1129_90_1,1,1,0.1358402967453003,0.8641597032546997,0.11453010141849518
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1133_100_1.npy,job_1133_100_1,1,1,0.04115001857280731,0.9588499665260315,0.33493292331695557
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1139_100_1.npy,job_1139_100_1,1,1,0.11276591569185257,0.8872340321540833,0.24171240627765656
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1141_90_1.npy,job_1141_90_1,1,1,0.022660518065094948,0.9773394465446472,0.6557948589324951
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1146_110_0.npy,job_1146_110_0,0,0,0.9999176263809204,8.233627886511385e-05,0.00034584716195240617
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1153_100_1.npy,job_1153_100_1,1,1,0.03417976573109627,0.9658201932907104,0.439241498708725
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1163_110_0.npy,job_1163_110_0,0,0,0.999969482421875,3.0501763831125572e-05,0.0003461988235358149
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1165_110_1.npy,job_1165_110_1,1,1,0.1333734393119812,0.8666265606880188,0.13033394515514374
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1168_100_0.npy,job_1168_100_0,0,0,0.9995243549346924,0.0004756214329972863,0.001401123940013349
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1170_100_1.npy,job_1170_100_1,1,1,0.03693618252873421,0.9630638957023621,0.4281196892261505
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1175_90_0.npy,job_1175_90_0,0,0,0.9999477863311768,5.221580795478076e-05,0.0004103695973753929
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1181_110_1.npy,job_1181_110_1,1,1,0.024577029049396515,0.9754229187965393,0.554226279258728
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1186_100_1.npy,job_1186_100_1,1,1,0.11057733744382858,0.8894227147102356,0.2270427942276001
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1187_100_1.npy,job_1187_100_1,1,1,0.04111378267407417,0.9588862061500549,0.3351839780807495
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1190_110_1.npy,job_1190_110_1,1,1,0.1324152946472168,0.8675847053527832,0.020938051864504814
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1193_100_1.npy,job_1193_100_1,1,1,0.11283086240291595,0.8871691226959229,0.24134781956672668
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1195_90_1.npy,job_1195_90_1,1,1,0.02258216217160225,0.9774177670478821,0.6569421887397766
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1199_100_0.npy,job_1199_100_0,0,0,0.9994233846664429,0.0005766007816419005,0.00035318746813572943
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1200_90_0.npy,job_1200_90_0,0,0,0.999882698059082,0.00011731446284102276,0.0003737131482921541
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1201_100_1.npy,job_1201_100_1,1,1,0.04014250636100769,0.9598574638366699,0.3347027897834778
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1201_90_1.npy,job_1201_90_1,1,1,0.03949058800935745,0.9605094194412231,0.3415045738220215
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1202_110_0.npy,job_1202_110_0,0,0,0.9999337196350098,6.625843525398523e-05,0.0002882016997318715
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1204_90_1.npy,job_1204_90_1,1,1,0.13412684202194214,0.8658731579780579,0.03472341224551201
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1205_110_0.npy,job_1205_110_0,0,0,0.9999686479568481,3.137413659715094e-05,0.0003154062433168292
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1208_100_1.npy,job_1208_100_1,1,1,0.035375237464904785,0.9646247029304504,0.43520283699035645
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1209_90_1.npy,job_1209_90_1,1,1,0.1341390609741211,0.8658609390258789,0.03515966981649399
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_120_110_0.npy,job_120_110_0,0,0,0.999955415725708,4.4607844756683335e-05,0.00030387711012735963
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1211_110_0.npy,job_1211_110_0,0,0,0.9999538660049438,4.608812741935253e-05,0.0003570948902051896
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1212_90_1.npy,job_1212_90_1,1,1,0.03613600879907608,0.9638640284538269,0.4254801273345947
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1213_110_1.npy,job_1213_110_1,1,1,0.038089320063591,0.9619107246398926,0.4192112386226654
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1215_110_0.npy,job_1215_110_0,0,0,0.9999154806137085,8.454820635961369e-05,0.00027446329477243125
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1216_100_0.npy,job_1216_100_0,0,0,0.9999402761459351,5.973808583803475e-05,0.0003398960689082742
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1219_100_1.npy,job_1219_100_1,1,1,0.14213503897190094,0.8578649163246155,0.054839685559272766
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_121_90_0.npy,job_121_90_0,0,0,0.7979921102523804,0.2020079344511032,0.20907551050186157
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1227_110_1.npy,job_1227_110_1,1,1,0.04241054877638817,0.9575894474983215,0.405525803565979
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_122_100_0.npy,job_122_100_0,0,0,0.9999459981918335,5.3986161219654605e-05,0.00022780556173529476
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_122_110_0.npy,job_122_110_0,0,0,0.9999526739120483,4.7328292566817254e-05,0.00024037550610955805
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1235_100_1.npy,job_1235_100_1,1,1,0.0322539396584034,0.9677460789680481,0.5039480328559875
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_123_100_1.npy,job_123_100_1,1,1,0.1289938986301422,0.8710061311721802,0.005809754598885775
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1242_100_1.npy,job_1242_100_1,1,1,0.15109269320964813,0.8489072918891907,0.013020331040024757
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1245_110_1.npy,job_1245_110_1,1,1,0.0231619905680418,0.9768379926681519,0.6600848436355591
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1247_100_1.npy,job_1247_100_1,1,1,0.1127491220831871,0.8872508406639099,0.24168528616428375
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1252_110_1.npy,job_1252_110_1,1,1,0.13575267791748047,0.8642473816871643,0.038326214998960495
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1252_90_1.npy,job_1252_90_1,1,1,0.13596293330192566,0.8640370965003967,0.031871456652879715
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1256_110_0.npy,job_1256_110_0,0,0,0.9999465942382812,5.335810055839829e-05,0.0002798147907014936
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1266_110_1.npy,job_1266_110_1,1,1,0.03657107800245285,0.9634288549423218,0.4262336492538452
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1266_90_1.npy,job_1266_90_1,1,1,0.034120600670576096,0.9658794403076172,0.4435074031352997
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1268_110_0.npy,job_1268_110_0,0,0,0.9999372959136963,6.26517939963378e-05,0.00037836204865016043
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1272_100_1.npy,job_1272_100_1,1,1,0.1299799382686615,0.8700200319290161,0.018595881760120392
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1274_100_0.npy,job_1274_100_0,0,0,0.9999547004699707,4.532952152658254e-05,0.00044265351607464254
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1276_90_0.npy,job_1276_90_0,0,0,0.9976773858070374,0.002322576707229018,0.0006156238378025591
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1277_100_1.npy,job_1277_100_1,1,1,0.03157423064112663,0.9684258103370667,0.4803808331489563
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1279_110_1.npy,job_1279_110_1,1,1,0.02181852236390114,0.9781815409660339,0.7252305150032043
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1280_90_1.npy,job_1280_90_1,1,1,0.036306288093328476,0.9636937379837036,0.4293138384819031
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1284_110_0.npy,job_1284_110_0,0,0,0.9999665021896362,3.355152148287743e-05,0.00042991849477402866
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1288_100_0.npy,job_1288_100_0,0,0,0.9998918771743774,0.00010812583059305325,0.0004082022642251104
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1289_110_1.npy,job_1289_110_1,1,1,0.025884095579385757,0.9741159081459045,0.529522716999054
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1294_110_1.npy,job_1294_110_1,1,1,0.04880094900727272,0.9511989951133728,0.29909810423851013
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1294_90_1.npy,job_1294_90_1,1,1,0.04449126496911049,0.9555087089538574,0.28833070397377014
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_129_110_1.npy,job_129_110_1,1,1,0.1365852952003479,0.8634146451950073,0.008556610904633999
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_12_110_0.npy,job_12_110_0,0,0,0.9999535083770752,4.644453292712569e-05,0.00029311535763554275
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1302_110_1.npy,job_1302_110_1,1,1,0.022938275709748268,0.9770616888999939,0.6058893799781799
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1306_110_1.npy,job_1306_110_1,1,1,0.13445286452770233,0.8655470609664917,0.08683086931705475
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1306_90_1.npy,job_1306_90_1,1,1,0.13676351308822632,0.8632365465164185,0.039829887449741364
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1307_90_1.npy,job_1307_90_1,1,1,0.03904757648706436,0.9609524011611938,0.5961043834686279
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1311_100_1.npy,job_1311_100_1,1,1,0.038652729243040085,0.9613472819328308,0.4190931022167206
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1318_110_0.npy,job_1318_110_0,0,0,0.9999262094497681,7.37676236894913e-05,0.00032969663152471185
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1318_90_0.npy,job_1318_90_0,0,0,0.9998668432235718,0.00013318231503944844,0.0003271479799877852
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1319_110_0.npy,job_1319_110_0,0,0,0.9999526739120483,4.7264693421311677e-05,0.00033758641802705824
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1328_90_0.npy,job_1328_90_0,0,0,0.9998806715011597,0.00011929104948649183,0.0005271296249702573
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1333_110_1.npy,job_1333_110_1,1,1,0.021889936178922653,0.9781100153923035,0.6945990324020386
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1335_110_1.npy,job_1335_110_1,1,1,0.04151089861989021,0.9584890604019165,0.40790846943855286
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1336_110_0.npy,job_1336_110_0,0,0,0.9999089241027832,9.103509364649653e-05,0.0004821842012461275
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1336_90_0.npy,job_1336_90_0,0,0,0.9998773336410522,0.00012266838166397065,0.0005438782973214984
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1340_100_0.npy,job_1340_100_0,0,0,0.999693751335144,0.00030626438092440367,0.0005457830848172307
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1342_100_0.npy,job_1342_100_0,0,0,0.9998942613601685,0.00010575782653177157,0.00039083685260266066
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1344_110_0.npy,job_1344_110_0,0,0,0.9998961687088013,0.00010383133485447615,0.00038738211151212454
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1346_110_1.npy,job_1346_110_1,1,1,0.03440527990460396,0.9655947089195251,0.4488902986049652
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1346_90_1.npy,job_1346_90_1,1,1,0.022083068266510963,0.977916955947876,0.625622034072876
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1348_110_1.npy,job_1348_110_1,1,1,0.045313142240047455,0.9546868205070496,0.3221084773540497
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1349_100_1.npy,job_1349_100_1,1,1,0.04106874391436577,0.9589312672615051,0.33549627661705017
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1353_110_1.npy,job_1353_110_1,1,1,0.022741520777344704,0.9772585034370422,0.686294674873352
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1356_90_1.npy,job_1356_90_1,1,1,0.022118793800473213,0.9778811931610107,0.6697847247123718
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1357_110_1.npy,job_1357_110_1,1,1,0.022775614634156227,0.9772243499755859,0.608810544013977
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1358_100_1.npy,job_1358_100_1,1,1,0.03838060423731804,0.9616193771362305,0.40114089846611023
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_138_90_1.npy,job_138_90_1,1,1,0.13238893449306488,0.8676111102104187,0.013499939814209938
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_139_100_0.npy,job_139_100_0,0,0,0.9999102354049683,8.973896183306351e-05,0.0002786503464449197
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_141_110_0.npy,job_141_110_0,0,0,0.9999169111251831,8.307169628096744e-05,0.0002537893014959991
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_151_90_0.npy,job_151_90_0,0,0,0.9999222755432129,7.777063001412898e-05,0.00030050575151108205
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_152_110_0.npy,job_152_110_0,0,0,0.9999363422393799,6.360280531225726e-05,0.0002627157955430448
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_152_90_0.npy,job_152_90_0,0,0,0.9999083280563354,9.166734525933862e-05,0.00023493032495025545
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_154_110_0.npy,job_154_110_0,0,0,0.9999419450759888,5.80848463869188e-05,0.0002827370190061629
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_161_100_1.npy,job_161_100_1,1,1,0.04767410084605217,0.9523258805274963,0.21395623683929443
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_173_90_0.npy,job_173_90_0,0,0,0.9992000460624695,0.0007999204681254923,0.00020165569731034338
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_176_100_0.npy,job_176_100_0,0,0,0.9999442100524902,5.578173659159802e-05,0.00024000817211344838
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_177_110_1.npy,job_177_110_1,1,1,0.12906068563461304,0.870939314365387,0.006221021059900522
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_179_90_0.npy,job_179_90_0,0,0,0.999934196472168,6.585798837477341e-05,0.00032155882217921317
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_182_90_0.npy,job_182_90_0,0,0,0.9999164342880249,8.355274621862918e-05,0.0002789639984257519
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_183_90_1.npy,job_183_90_1,1,1,0.14126832783222198,0.8587316870689392,0.007208589930087328
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_190_100_0.npy,job_190_100_0,0,0,0.9999390840530396,6.087396468501538e-05,0.00024117736029438674
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_190_110_0.npy,job_190_110_0,0,0,0.9999480247497559,5.197278005653061e-05,0.00025664918939583004
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_195_90_0.npy,job_195_90_0,0,0,0.9998910427093506,0.00010892286809394136,0.00023057046928443015
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_197_90_1.npy,job_197_90_1,1,1,0.13983479142189026,0.8601651787757874,0.024449286982417107
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_200_100_1.npy,job_200_100_1,1,1,0.03855555132031441,0.9614444971084595,0.42155787348747253
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_202_90_0.npy,job_202_90_0,0,0,0.9999492168426514,5.08019256812986e-05,0.00033363353577442467
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_205_90_0.npy,job_205_90_0,0,0,0.9999291896820068,7.081017247401178e-05,0.0002672230766620487
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_211_110_0.npy,job_211_110_0,0,0,0.999940037727356,5.996170511934906e-05,0.000250160985160619
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_212_100_0.npy,job_212_100_0,0,0,0.9999469518661499,5.3099483920959756e-05,0.00037480882019735873
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_213_90_0.npy,job_213_90_0,0,0,0.999946117401123,5.391300146584399e-05,0.00029784513753838837
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_219_110_0.npy,job_219_110_0,0,0,0.999824583530426,0.0001754651020746678,0.00019501682254485786
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_222_100_1.npy,job_222_100_1,1,1,0.022114263847470284,0.9778857231140137,0.622500479221344
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_225_100_1.npy,job_225_100_1,1,1,0.13012732565402985,0.8698726296424866,0.013460326008498669
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_226_110_1.npy,job_226_110_1,1,1,0.12658974528312683,0.8734102845191956,0.011262334883213043
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_229_110_0.npy,job_229_110_0,0,0,0.7576718926429749,0.24232818186283112,0.22355611622333527
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_233_90_0.npy,job_233_90_0,0,0,0.9999397993087769,6.020624641678296e-05,0.00028094553272239864
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_237_90_1.npy,job_237_90_1,1,1,0.14126944541931152,0.8587305545806885,0.007203343790024519
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_242_110_0.npy,job_242_110_0,0,0,0.9999454021453857,5.458708983496763e-05,0.0002272495476063341
