split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_128_110_1.npy,job_128_110_1,1,1,0.03632943704724312,0.9636706113815308,0.45157402753829956
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_128_90_1.npy,job_128_90_1,1,0,0.8533440232276917,0.14665602147579193,0.0677669420838356
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_129_100_0.npy,job_129_100_0,0,0,0.999875545501709,0.0001244839804712683,0.0008135155076161027
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_129_110_0.npy,job_129_110_0,0,0,0.9998811483383179,0.00011881969112437218,0.0005707819946110249
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_129_90_0.npy,job_129_90_0,0,0,0.9998183846473694,0.00018159185128752142,0.0006697492790408432
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_100_0.npy,job_12_100_0,0,0,0.9999001026153564,9.992402920033783e-05,0.0007116408669389784
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_110_0.npy,job_12_110_0,0,0,0.9999148845672607,8.507201710017398e-05,0.0005482037668116391
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_90_0.npy,job_12_90_0,0,0,0.999848484992981,0.00015149729733821005,0.0006525406497530639
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_130_100_0.npy,job_130_100_0,0,0,0.999845027923584,0.00015492473903577775,0.0008977823308669031
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_130_110_0.npy,job_130_110_0,0,0,0.9998760223388672,0.00012394966324791312,0.0005896756774745882
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_130_90_0.npy,job_130_90_0,0,0,0.9997580647468567,0.00024190348631236702,0.0007340091979131103
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_131_100_1.npy,job_131_100_1,1,1,0.04014439135789871,0.9598556160926819,0.41665977239608765
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_131_110_1.npy,job_131_110_1,1,1,0.03995735943317413,0.9600426554679871,0.41721266508102417
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_131_90_1.npy,job_131_90_1,1,1,0.039711203426122665,0.9602888226509094,0.4202311635017395
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_132_100_1.npy,job_132_100_1,1,1,0.04014475643634796,0.9598552584648132,0.41665762662887573
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_132_110_1.npy,job_132_110_1,1,1,0.039959441870450974,0.9600405693054199,0.4172053933143616
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_132_90_1.npy,job_132_90_1,1,1,0.03971249237656593,0.9602875113487244,0.4202280640602112
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_133_100_1.npy,job_133_100_1,1,1,0.1451766937971115,0.8548232316970825,0.03212220221757889
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_133_110_1.npy,job_133_110_1,1,1,0.03655610606074333,0.96344393491745,0.45148026943206787
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_133_90_1.npy,job_133_90_1,1,0,0.8533149361610413,0.14668509364128113,0.06759384274482727
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_134_100_0.npy,job_134_100_0,0,0,0.9995597004890442,0.0004402686608955264,0.003027380211278796
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_134_110_0.npy,job_134_110_0,0,0,0.9998107552528381,0.00018924694450106472,0.0011875152122229338
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_134_90_0.npy,job_134_90_0,0,0,0.9998041987419128,0.00019576968043111265,0.0009733703918755054
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_135_100_0.npy,job_135_100_0,0,0,0.9999003410339355,9.96635717456229e-05,0.0007528888527303934
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_135_110_0.npy,job_135_110_0,0,0,0.9999346733093262,6.532800034619868e-05,0.00041286443592980504
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_135_90_0.npy,job_135_90_0,0,0,0.9998121857643127,0.00018785671272780746,0.0010301080765202641
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_136_100_0.npy,job_136_100_0,0,0,0.999323844909668,0.000676233961712569,0.004674914758652449
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_136_110_0.npy,job_136_110_0,0,0,0.9998792409896851,0.00012071925448253751,0.0008760747732594609
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_136_90_0.npy,job_136_90_0,0,0,0.9998421669006348,0.0001577525690663606,0.0012365775182843208
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_137_100_1.npy,job_137_100_1,1,1,0.03282865136861801,0.9671713709831238,0.4683595597743988
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_137_110_1.npy,job_137_110_1,1,1,0.026428181678056717,0.97357177734375,0.5389901399612427
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_137_90_1.npy,job_137_90_1,1,1,0.03601035848259926,0.9639896154403687,0.44381722807884216
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_138_100_0.npy,job_138_100_0,0,0,0.9998652935028076,0.0001347075740341097,0.0009680422954261303
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_138_110_0.npy,job_138_110_0,0,0,0.9999046325683594,9.53314229263924e-05,0.0007579878438264132
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_138_90_0.npy,job_138_90_0,0,0,0.9998703002929688,0.00012970477109774947,0.0005753030418418348
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_139_100_0.npy,job_139_100_0,0,0,0.9997616410255432,0.00023837370099499822,0.0006544642383232713
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_139_110_0.npy,job_139_110_0,0,0,0.9996022582054138,0.00039776769699528813,0.0006643133820034564
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_139_90_0.npy,job_139_90_0,0,0,0.8906741738319397,0.1093258261680603,0.0026067025028169155
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_13_100_1.npy,job_13_100_1,1,0,0.5895732045173645,0.4104267954826355,0.1804978847503662
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_13_110_1.npy,job_13_110_1,1,1,0.06209912523627281,0.9379009008407593,0.31564393639564514
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_13_90_1.npy,job_13_90_1,1,1,0.10308412462472916,0.896915853023529,0.3106430172920227
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_140_100_0.npy,job_140_100_0,0,0,0.9997981190681458,0.00020192621741443872,0.001333705266006291
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_140_110_0.npy,job_140_110_0,0,0,0.9998741149902344,0.00012582979979924858,0.0006918691797181964
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_140_90_0.npy,job_140_90_0,0,0,0.9998043179512024,0.00019566983974073082,0.000916744233109057
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_141_100_0.npy,job_141_100_0,0,0,0.9997727274894714,0.00022723978327121586,0.0017016311176121235
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_141_110_0.npy,job_141_110_0,0,0,0.9998859167098999,0.00011407081183278933,0.0007961877272464335
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_141_90_0.npy,job_141_90_0,0,0,0.9998455047607422,0.00015450445062015206,0.000706600840203464
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_142_100_1.npy,job_142_100_1,1,1,0.025404753163456917,0.9745951890945435,0.5896831750869751
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_142_110_1.npy,job_142_110_1,1,1,0.02546660229563713,0.9745333790779114,0.5663911700248718
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_142_90_1.npy,job_142_90_1,1,1,0.10454284399747849,0.8954572081565857,0.11902092397212982
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_143_100_0.npy,job_143_100_0,0,0,0.9998598098754883,0.0001401239715050906,0.0010291531216353178
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_143_110_0.npy,job_143_110_0,0,0,0.9998546838760376,0.0001453413860872388,0.0007367528160102665
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_143_90_0.npy,job_143_90_0,0,0,0.9998735189437866,0.00012643056106753647,0.0005921326228417456
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_144_100_0.npy,job_144_100_0,0,0,0.9993060827255249,0.0006938684964552522,0.0017496902728453279
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_144_110_1.npy,job_144_110_1,1,1,0.036605965346097946,0.963394045829773,0.42274078726768494
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_144_90_0.npy,job_144_90_0,0,0,0.9927200078964233,0.0072799911722540855,0.0010896521853283048
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_145_100_1.npy,job_145_100_1,1,1,0.021200310438871384,0.9787997007369995,0.7586303353309631
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_145_110_1.npy,job_145_110_1,1,1,0.021214960142970085,0.9787850975990295,0.7555149793624878
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_145_90_1.npy,job_145_90_1,1,1,0.021289680153131485,0.9787102937698364,0.7636339068412781
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_146_100_1.npy,job_146_100_1,1,1,0.2664703130722046,0.7335296869277954,0.043922021985054016
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_146_110_1.npy,job_146_110_1,1,1,0.2238249033689499,0.7761750221252441,0.04358263686299324
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_146_90_1.npy,job_146_90_1,1,1,0.19063962996006012,0.8093604445457458,0.04948089271783829
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_147_100_1.npy,job_147_100_1,1,1,0.16635210812091827,0.8336479067802429,0.030352016910910606
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_147_110_1.npy,job_147_110_1,1,1,0.16417646408081055,0.8358235955238342,0.02767251990735531
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_147_90_1.npy,job_147_90_1,1,1,0.14306363463401794,0.8569363355636597,0.034481532871723175
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_148_100_1.npy,job_148_100_1,1,1,0.13712672889232635,0.8628732562065125,0.033591773360967636
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_148_110_1.npy,job_148_110_1,1,1,0.13943663239479065,0.860563337802887,0.03494846448302269
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_148_90_1.npy,job_148_90_1,1,1,0.13812221586704254,0.8618777394294739,0.0409100204706192
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_149_100_0.npy,job_149_100_0,0,0,0.9997887015342712,0.00021135166753083467,0.0006338955136016011
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_149_110_0.npy,job_149_110_0,0,0,0.9997588992118835,0.0002410711458651349,0.000721557589713484
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_149_90_0.npy,job_149_90_0,0,0,0.9995797276496887,0.0004202944692224264,0.0003453684039413929
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_14_100_0.npy,job_14_100_0,0,0,0.9998928308486938,0.00010714380186982453,0.0005382300005294383
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_14_110_0.npy,job_14_110_0,0,0,0.9998952150344849,0.0001047602272592485,0.00044335663551464677
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_14_90_0.npy,job_14_90_0,0,0,0.9998462200164795,0.00015373907808680087,0.0005078797694295645
