split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_90_1.npy,job_110_90_1,1,1,0.13331206142902374,0.8666880130767822,0.04414360970258713
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_111_100_1.npy,job_111_100_1,1,1,0.125481516122818,0.8745185136795044,0.020060306414961815
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_111_110_1.npy,job_111_110_1,1,1,0.027403362095355988,0.9725966453552246,0.5588712096214294
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_111_115_1.npy,job_111_115_1,1,1,0.02831445448100567,0.971685528755188,0.524603009223938
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_111_120_1.npy,job_111_120_1,1,1,0.026640066877007484,0.973360002040863,0.5486631989479065
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_111_85_1.npy,job_111_85_1,1,1,0.03306498005986214,0.9669350385665894,0.49997007846832275
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_111_90_1.npy,job_111_90_1,1,1,0.13385386765003204,0.8661461472511292,0.03374490886926651
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_112_100_0.npy,job_112_100_0,0,1,0.3600601553916931,0.6399398446083069,0.03369256854057312
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_112_110_0.npy,job_112_110_0,0,0,0.7315474152565002,0.26845258474349976,0.0030562167521566153
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_112_115_0.npy,job_112_115_0,0,0,0.9638200998306274,0.036179911345243454,0.0006042651948519051
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_112_120_0.npy,job_112_120_0,0,0,0.9861769080162048,0.013823125511407852,0.00042369490256533027
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_112_85_1.npy,job_112_85_1,1,1,0.11980981379747391,0.8801901936531067,0.16154471039772034
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_112_90_0.npy,job_112_90_0,0,1,0.17638438940048218,0.8236156105995178,0.05776813626289368
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_100_0.npy,job_113_100_0,0,1,0.3024163246154785,0.6975836753845215,0.03657694533467293
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_110_0.npy,job_113_110_0,0,0,0.5529113411903381,0.4470886290073395,0.005220680497586727
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_115_0.npy,job_113_115_0,0,0,0.9170440435409546,0.08295600116252899,0.000921826169360429
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_120_0.npy,job_113_120_0,0,0,0.9967982172966003,0.0032018062192946672,0.00042804438271559775
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_85_1.npy,job_113_85_1,1,1,0.11352404206991196,0.8864759802818298,0.17225000262260437
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_90_0.npy,job_113_90_0,0,1,0.17100442945957184,0.8289955854415894,0.056850872933864594
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_100_1.npy,job_114_100_1,1,1,0.03924746811389923,0.960752546787262,0.4308713376522064
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_110_1.npy,job_114_110_1,1,1,0.03975588455796242,0.9602441191673279,0.42121651768684387
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_115_1.npy,job_114_115_1,1,1,0.039739686995744705,0.960260272026062,0.4193572700023651
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_120_1.npy,job_114_120_1,1,1,0.03978798910975456,0.960211992263794,0.4183069169521332
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_85_1.npy,job_114_85_1,1,1,0.022849030792713165,0.9771510362625122,0.7753958106040955
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_90_1.npy,job_114_90_1,1,1,0.035218555480241776,0.9647814631462097,0.47594285011291504
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_100_1.npy,job_115_100_1,1,1,0.03924783691763878,0.9607521891593933,0.4308745265007019
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_110_1.npy,job_115_110_1,1,1,0.03976043686270714,0.960239589214325,0.42120489478111267
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_115_1.npy,job_115_115_1,1,1,0.03974137827754021,0.9602586030960083,0.41935932636260986
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_120_1.npy,job_115_120_1,1,1,0.03979194536805153,0.9602080583572388,0.4182935655117035
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_85_1.npy,job_115_85_1,1,1,0.02283388189971447,0.9771661758422852,0.7718876600265503
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_90_1.npy,job_115_90_1,1,1,0.03521600365638733,0.9647840261459351,0.4759456217288971
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_100_1.npy,job_116_100_1,1,1,0.12549778819084167,0.8745021820068359,0.02006487362086773
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_110_1.npy,job_116_110_1,1,1,0.027327116578817368,0.9726728796958923,0.5611772537231445
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_115_1.npy,job_116_115_1,1,1,0.027250615879893303,0.9727493524551392,0.5395427942276001
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_120_1.npy,job_116_120_1,1,1,0.026542995125055313,0.9734569787979126,0.5493453145027161
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_85_1.npy,job_116_85_1,1,1,0.03306342661380768,0.9669365882873535,0.49999523162841797
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_90_1.npy,job_116_90_1,1,1,0.13389542698860168,0.8661045432090759,0.03377325087785721
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_100_0.npy,job_117_100_0,0,1,0.33296647667884827,0.6670335531234741,0.034304000437259674
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_110_0.npy,job_117_110_0,0,0,0.9720543026924133,0.02794569917023182,0.0007976905908435583
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_115_0.npy,job_117_115_0,0,0,0.9977989792823792,0.002201025141403079,0.000429896404966712
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_120_0.npy,job_117_120_0,0,0,0.9992086291313171,0.0007914392044767737,0.0004119820077903569
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_85_1.npy,job_117_85_1,1,1,0.022735796868801117,0.9772641658782959,0.762618899345398
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_90_0.npy,job_117_90_0,0,1,0.14918042719364166,0.8508195877075195,0.057703252881765366
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_100_0.npy,job_118_100_0,0,1,0.2864457666873932,0.7135542631149292,0.028482990339398384
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_110_0.npy,job_118_110_0,0,0,0.5306539535522461,0.4693460464477539,0.0028389371000230312
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_115_0.npy,job_118_115_0,0,0,0.988071084022522,0.011928952299058437,0.000328744383295998
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_120_0.npy,job_118_120_0,0,0,0.9992628693580627,0.0007371401297859848,0.00027205448714084923
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_85_1.npy,job_118_85_1,1,1,0.12027235329151154,0.8797276616096497,0.14523343741893768
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_90_0.npy,job_118_90_0,0,1,0.1617777943611145,0.8382221460342407,0.05123816803097725
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_119_100_0.npy,job_119_100_0,0,1,0.28336647152900696,0.7166334986686707,0.009958245791494846
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_119_110_0.npy,job_119_110_0,0,0,0.9995315074920654,0.000468563666800037,0.0005238518351688981
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_119_115_0.npy,job_119_115_0,0,0,0.9998121857643127,0.00018785671272780746,0.0004028005641885102
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_119_120_0.npy,job_119_120_0,0,0,0.9998300075531006,0.00016999182116705924,0.0003997588064521551
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_119_85_1.npy,job_119_85_1,1,1,0.023046206682920456,0.9769538044929504,0.7753384709358215
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_119_90_1.npy,job_119_90_1,1,1,0.15364374220371246,0.8463562726974487,0.17777441442012787
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_100_1.npy,job_11_100_1,1,1,0.03924751281738281,0.960752546787262,0.4308713376522064
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_110_1.npy,job_11_110_1,1,1,0.03975605219602585,0.9602439999580383,0.42121627926826477
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_115_1.npy,job_11_115_1,1,1,0.03973963484168053,0.9602603912353516,0.4193573594093323
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_120_1.npy,job_11_120_1,1,1,0.039788201451301575,0.9602118134498596,0.418306440114975
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_85_1.npy,job_11_85_1,1,1,0.022767577320337296,0.9772323966026306,0.774978518486023
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_90_1.npy,job_11_90_1,1,1,0.03521832451224327,0.9647817015647888,0.4759438931941986
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_100_1.npy,job_120_100_1,1,1,0.024798905476927757,0.9752011299133301,0.5834648013114929
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_110_1.npy,job_120_110_1,1,1,0.025214826688170433,0.9747851490974426,0.5682738423347473
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_115_1.npy,job_120_115_1,1,1,0.02548464573919773,0.9745153784751892,0.5648370385169983
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_120_1.npy,job_120_120_1,1,1,0.025372594594955444,0.9746273756027222,0.5648739337921143
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_85_1.npy,job_120_85_1,1,1,0.023451397195458412,0.9765486121177673,0.760303258895874
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_90_1.npy,job_120_90_1,1,1,0.03268485516309738,0.967315137386322,0.4860125780105591
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_100_0.npy,job_121_100_0,0,1,0.19214604794979095,0.8078539371490479,0.025519324466586113
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_110_0.npy,job_121_110_0,0,1,0.4179845154285431,0.5820155143737793,0.003907392732799053
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_115_0.npy,job_121_115_0,0,0,0.9603187441825867,0.03968128189444542,0.0003971175174228847
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_120_0.npy,job_121_120_0,0,0,0.9965941309928894,0.00340589159168303,0.0004474378074519336
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_85_1.npy,job_121_85_1,1,1,0.02305859886109829,0.9769414067268372,0.7713239192962646
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_90_1.npy,job_121_90_1,1,1,0.025327062234282494,0.9746729135513306,0.6617746353149414
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_100_0.npy,job_122_100_0,0,1,0.19972455501556396,0.800275444984436,0.04228873550891876
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_110_0.npy,job_122_110_0,0,1,0.2623465061187744,0.7376534938812256,0.023135956376791
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_115_0.npy,job_122_115_0,0,1,0.2923247814178467,0.7076752185821533,0.01936689019203186
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_120_0.npy,job_122_120_0,0,1,0.33845993876457214,0.6615400314331055,0.010620376095175743
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_85_1.npy,job_122_85_1,1,1,0.08934346586465836,0.9106565117835999,0.2344779670238495
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_90_0.npy,job_122_90_0,0,1,0.14338022470474243,0.8566198348999023,0.07713008671998978
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_100_0.npy,job_123_100_0,0,1,0.2574818730354309,0.7425181865692139,0.03761707618832588
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_110_0.npy,job_123_110_0,0,1,0.29745686054229736,0.7025431394577026,0.00923029612749815
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_115_0.npy,job_123_115_0,0,0,0.6559869050979614,0.34401312470436096,0.0013715168461203575
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_120_0.npy,job_123_120_0,0,0,0.9173775911331177,0.08262242376804352,0.0008310619741678238
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_85_1.npy,job_123_85_1,1,1,0.1053372174501419,0.8946627974510193,0.19240833818912506
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_90_0.npy,job_123_90_0,0,1,0.15835896134376526,0.8416410684585571,0.06387913972139359
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_100_0.npy,job_124_100_0,0,1,0.25104767084121704,0.7489523887634277,0.028437331318855286
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_110_0.npy,job_124_110_0,0,0,0.9459875226020813,0.054012481123209,0.000787737313657999
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_115_0.npy,job_124_115_0,0,0,0.9977635145187378,0.0022364298347383738,0.0003864206082653254
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_120_0.npy,job_124_120_0,0,0,0.9992559552192688,0.000744045595638454,0.0003730354073923081
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_85_1.npy,job_124_85_1,1,1,0.02235047146677971,0.9776495099067688,0.7583461403846741
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_90_1.npy,job_124_90_1,1,1,0.025723464787006378,0.974276602268219,0.7595512270927429
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_100_1.npy,job_125_100_1,1,1,0.03170696645975113,0.9682930111885071,0.641724169254303
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_110_1.npy,job_125_110_1,1,1,0.022550068795681,0.977449893951416,0.7618476152420044
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_115_1.npy,job_125_115_1,1,1,0.02245974913239479,0.9775402545928955,0.7456386089324951
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_120_1.npy,job_125_120_1,1,1,0.022011786699295044,0.9779882431030273,0.7727954387664795
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_85_1.npy,job_125_85_1,1,1,0.023271853104233742,0.9767281413078308,0.7779593467712402
