file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1200_100_0.npy,74,job_1200_100_0,0,1,0.07667289674282074,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1200_110_0.npy,74,job_1200_110_0,0,1,0.10149430483579636,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1211_110_0.npy,74,job_1211_110_0,0,1,0.07641806453466415,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1219_110_1.npy,74,job_1219_110_1,0,1,0.27829787135124207,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1234_110_0.npy,74,job_1234_110_0,0,1,0.08411566913127899,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1240_110_1.npy,74,job_1240_110_1,0,1,0.07899494469165802,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1242_100_1.npy,74,job_1242_100_1,0,1,0.11927490681409836,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1242_110_1.npy,74,job_1242_110_1,0,1,0.11933033913373947,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1242_90_1.npy,74,job_1242_90_1,0,1,0.08866515755653381,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1247_100_1.npy,74,job_1247_100_1,0,1,0.0752566009759903,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1254_100_0.npy,74,job_1254_100_0,0,1,0.09012006968259811,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1254_110_0.npy,74,job_1254_110_0,0,1,0.11792730540037155,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1273_100_1.npy,74,job_1273_100_1,0,1,0.08445718884468079,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1288_110_0.npy,74,job_1288_110_0,0,1,0.08903967589139938,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1292_110_0.npy,74,job_1292_110_0,0,1,0.07060033828020096,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1294_110_1.npy,74,job_1294_110_1,0,1,0.07691431045532227,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1296_100_1.npy,74,job_1296_100_1,0,1,0.1189049631357193,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1296_110_1.npy,74,job_1296_110_1,0,1,0.11947473883628845,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1296_90_1.npy,74,job_1296_90_1,0,1,0.08872426301240921,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1301_100_1.npy,74,job_1301_100_1,0,1,0.074879951775074,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1305_100_1.npy,74,job_1305_100_1,0,1,0.0719524696469307,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1308_100_0.npy,74,job_1308_100_0,0,1,0.09848236292600632,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1308_110_0.npy,74,job_1308_110_0,0,1,0.12911780178546906,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1327_100_1.npy,74,job_1327_100_1,0,1,0.10963065922260284,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1337_110_0.npy,74,job_1337_110_0,0,1,0.07870938628911972,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1342_110_0.npy,74,job_1342_110_0,0,1,0.08229988813400269,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1350_100_1.npy,74,job_1350_100_1,0,1,0.118706114590168,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1350_110_1.npy,74,job_1350_110_1,0,1,0.11952659487724304,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1350_90_1.npy,74,job_1350_90_1,0,1,0.08877331763505936,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1355_100_1.npy,74,job_1355_100_1,0,1,0.086135633289814,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_162_100_0.npy,74,job_162_100_0,0,1,0.23426499962806702,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_162_110_0.npy,74,job_162_110_0,0,1,0.2643958330154419,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_162_90_0.npy,74,job_162_90_0,0,1,0.18987199664115906,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_164_100_1.npy,74,job_164_100_1,0,1,0.07357317209243774,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_164_110_1.npy,74,job_164_110_1,0,1,0.10252288728952408,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_165_110_0.npy,74,job_165_110_0,0,1,0.07716332376003265,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_167_110_1.npy,74,job_167_110_1,0,1,0.09667074680328369,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_170_110_0.npy,74,job_170_110_0,0,1,0.07352323085069656,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_216_100_0.npy,74,job_216_100_0,0,1,0.23415082693099976,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_216_110_0.npy,74,job_216_110_0,0,1,0.26434025168418884,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_216_90_0.npy,74,job_216_90_0,0,1,0.18984661996364594,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_218_100_1.npy,74,job_218_100_1,0,1,0.0746603012084961,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_218_110_1.npy,74,job_218_110_1,0,1,0.09878532588481903,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_219_110_0.npy,74,job_219_110_0,0,1,0.07713694125413895,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_221_110_1.npy,74,job_221_110_1,0,1,0.09663160890340805,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_224_110_0.npy,74,job_224_110_0,0,1,0.07352271676063538,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_270_100_0.npy,74,job_270_100_0,0,1,0.23413941264152527,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_270_110_0.npy,74,job_270_110_0,0,1,0.2643604874610901,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_270_90_0.npy,74,job_270_90_0,0,1,0.18978586792945862,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_272_100_1.npy,74,job_272_100_1,0,1,0.07378187775611877,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_272_110_1.npy,74,job_272_110_1,0,1,0.10149785131216049,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_273_110_0.npy,74,job_273_110_0,0,1,0.07712027430534363,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_275_110_1.npy,74,job_275_110_1,0,1,0.09662272781133652,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_278_110_0.npy,74,job_278_110_0,0,1,0.07349752634763718,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_281_100_0.npy,74,job_281_100_0,0,1,0.1606704145669937,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_281_110_0.npy,74,job_281_110_0,0,1,0.16494640707969666,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_282_100_0.npy,74,job_282_100_0,0,1,0.32385262846946716,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_282_110_0.npy,74,job_282_110_0,0,1,0.379239022731781,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_282_90_0.npy,74,job_282_90_0,0,1,0.2328941524028778,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_283_100_0.npy,74,job_283_100_0,0,1,0.26594310998916626,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_283_110_0.npy,74,job_283_110_0,0,1,0.2855110466480255,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_283_90_0.npy,74,job_283_90_0,0,1,0.1884617954492569,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_284_100_0.npy,74,job_284_100_0,0,1,0.3239475190639496,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_284_110_0.npy,74,job_284_110_0,0,1,0.38093096017837524,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_284_90_0.npy,74,job_284_90_0,0,1,0.20890073478221893,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_285_100_1.npy,74,job_285_100_1,0,1,0.20201772451400757,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_285_110_1.npy,74,job_285_110_1,0,1,0.2223164588212967,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_285_90_1.npy,74,job_285_90_1,0,1,0.12224754691123962,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_286_100_1.npy,74,job_286_100_1,0,1,0.48084673285484314,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_286_110_1.npy,74,job_286_110_1,0,1,0.5020915269851685,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_286_90_1.npy,74,job_286_90_1,0,1,0.3668162524700165,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_287_100_0.npy,74,job_287_100_0,0,1,0.3012138307094574,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_287_110_0.npy,74,job_287_110_0,0,1,0.35494500398635864,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_287_90_0.npy,74,job_287_90_0,0,1,0.21550238132476807,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_288_100_0.npy,74,job_288_100_0,0,1,0.3222009837627411,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_288_110_0.npy,74,job_288_110_0,0,1,0.39388126134872437,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_288_90_0.npy,74,job_288_90_0,0,1,0.2276482880115509,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_289_100_0.npy,74,job_289_100_0,0,1,0.21653756499290466,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_289_90_0.npy,74,job_289_90_0,0,1,0.18486829102039337,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_290_100_0.npy,74,job_290_100_0,0,1,0.34316956996917725,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_290_90_0.npy,74,job_290_90_0,0,1,0.12950502336025238,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_291_100_1.npy,74,job_291_100_1,0,1,0.4791847765445709,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_291_110_1.npy,74,job_291_110_1,0,1,0.5008179545402527,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_291_90_1.npy,74,job_291_90_1,0,1,0.3649260699748993,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_292_100_0.npy,74,job_292_100_0,0,1,0.17474235594272614,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_292_110_0.npy,74,job_292_110_0,0,1,0.1939953863620758,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_293_100_0.npy,74,job_293_100_0,0,1,0.34469297528266907,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_293_110_0.npy,74,job_293_110_0,0,1,0.4471951723098755,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_293_90_0.npy,74,job_293_90_0,0,1,0.25077736377716064,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_294_110_1.npy,74,job_294_110_1,0,1,0.09493401646614075,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_297_100_0.npy,74,job_297_100_0,0,1,0.15677842497825623,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_297_110_0.npy,74,job_297_110_0,0,1,0.18844479322433472,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_297_90_0.npy,74,job_297_90_0,0,1,0.11997522413730621,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_298_100_0.npy,74,job_298_100_0,0,1,0.2186233550310135,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_298_110_0.npy,74,job_298_110_0,0,1,0.25842222571372986,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_298_90_0.npy,74,job_298_90_0,0,1,0.16551706194877625,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_299_100_0.npy,74,job_299_100_0,0,1,0.2862464487552643,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_299_110_0.npy,74,job_299_110_0,0,1,0.3315979242324829,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_299_90_0.npy,74,job_299_90_0,0,1,0.17084500193595886,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_300_100_1.npy,74,job_300_100_1,0,1,0.1257062703371048,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_300_90_1.npy,74,job_300_90_1,0,1,0.07359462231397629,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_301_100_0.npy,74,job_301_100_0,0,1,0.3789382576942444,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_301_110_0.npy,74,job_301_110_0,0,1,0.3534948527812958,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_301_90_0.npy,74,job_301_90_0,0,1,0.21980732679367065,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_304_110_0.npy,74,job_304_110_0,0,1,0.15992240607738495,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_307_90_1.npy,74,job_307_90_1,0,1,0.21021845936775208,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_309_100_0.npy,74,job_309_100_0,0,1,0.14965105056762695,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_309_110_0.npy,74,job_309_110_0,0,1,0.19706185162067413,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_309_90_0.npy,74,job_309_90_0,0,1,0.09486223012208939,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_310_100_0.npy,74,job_310_100_0,0,1,0.16281791031360626,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_310_110_0.npy,74,job_310_110_0,0,1,0.240850031375885,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_310_90_0.npy,74,job_310_90_0,0,1,0.0977972149848938,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_311_100_0.npy,74,job_311_100_0,0,1,0.19792409241199493,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_311_110_0.npy,74,job_311_110_0,0,1,0.2668963372707367,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_311_90_0.npy,74,job_311_90_0,0,1,0.08726202696561813,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_312_100_0.npy,74,job_312_100_0,0,1,0.18098360300064087,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_312_110_0.npy,74,job_312_110_0,0,1,0.251676082611084,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_312_90_0.npy,74,job_312_90_0,0,1,0.10853327810764313,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_313_100_0.npy,74,job_313_100_0,0,1,0.10441479086875916,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_313_110_0.npy,74,job_313_110_0,0,1,0.16170504689216614,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_314_110_0.npy,74,job_314_110_0,0,1,0.0835198312997818,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_316_100_0.npy,74,job_316_100_0,0,1,0.3639027774333954,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_316_110_0.npy,74,job_316_110_0,0,1,0.4250452518463135,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_316_90_0.npy,74,job_316_90_0,0,1,0.19951693713665009,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_317_100_1.npy,74,job_317_100_1,0,1,0.7350843548774719,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_317_110_1.npy,74,job_317_110_1,0,1,0.758128821849823,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_317_90_1.npy,74,job_317_90_1,0,1,0.5320822596549988,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_318_100_0.npy,74,job_318_100_0,0,1,0.15056203305721283,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_318_110_0.npy,74,job_318_110_0,0,1,0.2503582537174225,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_318_90_0.npy,74,job_318_90_0,0,1,0.0805426612496376,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_319_100_0.npy,74,job_319_100_0,0,1,0.1385539323091507,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_319_110_1.npy,74,job_319_110_1,0,1,0.12774769961833954,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_320_110_1.npy,74,job_320_110_1,0,1,0.07484778016805649,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_321_100_0.npy,74,job_321_100_0,0,1,0.17342664301395416,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_321_110_0.npy,74,job_321_110_0,0,1,0.28583550453186035,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_321_90_0.npy,74,job_321_90_0,0,1,0.09970308840274811,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_322_100_0.npy,74,job_322_100_0,0,1,0.26359838247299194,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_322_110_1.npy,74,job_322_110_1,0,1,0.3581292927265167,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_322_90_0.npy,74,job_322_90_0,0,1,0.13520357012748718,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_324_100_1.npy,74,job_324_100_1,1,1,0.5885118246078491,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_324_110_1.npy,74,job_324_110_1,1,1,0.640699565410614,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_324_90_1.npy,74,job_324_90_1,0,1,0.5372023582458496,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_325_110_1.npy,74,job_325_110_1,0,1,0.10534018278121948,0.07,0
