file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_115_100_0.npy,37,job_115_100_0,0,0,0.007111890707165003,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_115_110_0.npy,37,job_115_110_0,0,0,0.003944861702620983,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_115_90_0.npy,37,job_115_90_0,0,0,0.0005823841202072799,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_116_100_0.npy,37,job_116_100_0,0,0,0.0007119562942534685,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_116_110_1.npy,37,job_116_110_1,0,0,0.00598537502810359,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_116_90_0.npy,37,job_116_90_0,0,0,9.876282274490222e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_117_100_1.npy,37,job_117_100_1,0,0,2.685286381165497e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_117_110_1.npy,37,job_117_110_1,0,0,1.7997605027630925e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_117_90_1.npy,37,job_117_90_1,0,0,2.3322201741393656e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_118_100_1.npy,37,job_118_100_1,0,1,0.1572227030992508,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_118_110_1.npy,37,job_118_110_1,0,1,0.15784142911434174,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_118_90_1.npy,37,job_118_90_1,0,1,0.10708919912576675,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_119_100_1.npy,37,job_119_100_1,0,0,0.0017863443354144692,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_119_110_1.npy,37,job_119_110_1,0,0,0.0023417160846292973,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_119_90_1.npy,37,job_119_90_1,0,0,0.0002636343997437507,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_11_100_0.npy,37,job_11_100_0,0,0,0.00505951838567853,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_11_110_0.npy,37,job_11_110_0,0,0,0.004373127594590187,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_11_90_0.npy,37,job_11_90_0,0,0,0.00010545520490268245,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_120_100_1.npy,37,job_120_100_1,0,0,0.02145392820239067,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_120_110_1.npy,37,job_120_110_1,0,0,0.022256536409258842,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_120_90_1.npy,37,job_120_90_1,0,0,0.003611055202782154,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_121_100_0.npy,37,job_121_100_0,0,0,0.013820831663906574,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_121_110_0.npy,37,job_121_110_0,0,0,0.012440663762390614,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_121_90_0.npy,37,job_121_90_0,0,0,0.0012431530049070716,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_122_100_1.npy,37,job_122_100_1,0,0,2.6127401724806987e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_122_110_1.npy,37,job_122_110_1,0,0,1.6683512512827292e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_122_90_1.npy,37,job_122_90_1,0,0,1.445929865440121e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_123_100_0.npy,37,job_123_100_0,0,0,0.005028199404478073,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_123_110_0.npy,37,job_123_110_0,0,0,0.004401287063956261,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_123_90_0.npy,37,job_123_90_0,0,0,9.757443331182003e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_124_100_0.npy,37,job_124_100_0,0,0,0.011700522154569626,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_124_110_0.npy,37,job_124_110_0,0,0,0.020306937396526337,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_124_90_0.npy,37,job_124_90_0,0,0,0.0008695782162249088,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_125_100_1.npy,37,job_125_100_1,0,0,0.00788359995931387,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_125_110_1.npy,37,job_125_110_1,0,0,0.005292254500091076,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_125_90_1.npy,37,job_125_90_1,0,0,0.0014224883634597063,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_100_0.npy,37,job_126_100_0,0,0,0.0018451755167916417,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_110_0.npy,37,job_126_110_0,0,0,0.001539622782729566,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_90_0.npy,37,job_126_90_0,0,0,0.0002675774449016899,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_127_100_1.npy,37,job_127_100_1,0,0,0.012932714074850082,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_127_110_1.npy,37,job_127_110_1,0,0,0.013217695988714695,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_127_90_1.npy,37,job_127_90_1,0,0,0.0016728703631088138,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_128_100_1.npy,37,job_128_100_1,0,1,0.23973830044269562,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_128_110_1.npy,37,job_128_110_1,0,0,0.0004218215181026608,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_128_90_1.npy,37,job_128_90_1,0,0,0.06285534054040909,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_129_100_0.npy,37,job_129_100_0,0,0,0.004717305768281221,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_129_110_0.npy,37,job_129_110_0,0,0,0.004345799330621958,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_129_90_0.npy,37,job_129_90_0,0,0,0.0004967274726368487,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_100_0.npy,37,job_12_100_0,0,0,0.012270408682525158,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_110_0.npy,37,job_12_110_0,0,0,0.017422890290617943,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_90_0.npy,37,job_12_90_0,0,0,0.0007014453876763582,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_130_100_0.npy,37,job_130_100_0,0,0,0.0022072826977819204,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_130_110_0.npy,37,job_130_110_0,0,0,0.001679285429418087,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_130_90_0.npy,37,job_130_90_0,0,0,0.00033106488990597427,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_131_100_1.npy,37,job_131_100_1,0,0,1.8958513464895077e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_131_110_1.npy,37,job_131_110_1,0,0,1.8398393876850605e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_131_90_1.npy,37,job_131_90_1,0,0,1.3518857485905755e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_132_100_1.npy,37,job_132_100_1,0,0,1.8957101929117925e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_132_110_1.npy,37,job_132_110_1,0,0,1.840416734921746e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_132_90_1.npy,37,job_132_90_1,0,0,1.3521087566914503e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_133_100_1.npy,37,job_133_100_1,0,1,0.2423209398984909,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_133_110_1.npy,37,job_133_110_1,0,0,0.00043179281055927277,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_133_90_1.npy,37,job_133_90_1,0,0,0.06323911994695663,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_134_100_0.npy,37,job_134_100_0,0,0,0.007290619891136885,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_134_110_0.npy,37,job_134_110_0,0,0,0.006486373487859964,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_134_90_0.npy,37,job_134_90_0,0,0,0.0005549914785660803,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_135_100_0.npy,37,job_135_100_0,0,0,0.012290211394429207,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_135_110_0.npy,37,job_135_110_0,0,0,0.011820591986179352,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_135_90_0.npy,37,job_135_90_0,0,0,0.0015338639495894313,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_136_100_0.npy,37,job_136_100_0,0,0,0.023560605943202972,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_136_110_0.npy,37,job_136_110_0,0,0,0.02144257351756096,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_136_90_0.npy,37,job_136_90_0,0,0,0.006599220912903547,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_137_100_1.npy,37,job_137_100_1,0,0,1.9924476873711683e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_137_110_1.npy,37,job_137_110_1,0,0,2.389949804637581e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_137_90_1.npy,37,job_137_90_1,0,0,9.029982720676344e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_138_100_0.npy,37,job_138_100_0,0,0,0.009196865372359753,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_138_110_0.npy,37,job_138_110_0,0,0,0.00711273867636919,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_138_90_0.npy,37,job_138_90_0,0,0,0.0003780628030654043,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_139_100_0.npy,37,job_139_100_0,0,0,0.0005218043806962669,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_139_110_0.npy,37,job_139_110_0,0,0,0.0004474365268833935,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_139_90_0.npy,37,job_139_90_0,0,0,0.00019818893633782864,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_13_100_1.npy,37,job_13_100_1,0,0,0.02500845305621624,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_13_110_1.npy,37,job_13_110_1,0,0,0.015368047170341015,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_13_90_1.npy,37,job_13_90_1,0,0,1.3594462870969437e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_140_100_0.npy,37,job_140_100_0,0,0,0.0072470419108867645,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_140_110_0.npy,37,job_140_110_0,0,0,0.005161931738257408,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_140_90_0.npy,37,job_140_90_0,0,0,0.0010657573584467173,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_141_100_0.npy,37,job_141_100_0,0,0,0.008672062307596207,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_141_110_0.npy,37,job_141_110_0,0,0,0.006192684639245272,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_141_90_0.npy,37,job_141_90_0,0,0,0.0005706190713681281,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_142_100_1.npy,37,job_142_100_1,0,0,1.9190219973097555e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_142_110_1.npy,37,job_142_110_1,0,0,0.00020629771461244673,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_142_90_1.npy,37,job_142_90_1,0,0,0.018660729750990868,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_143_100_0.npy,37,job_143_100_0,0,0,0.008391805924475193,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_143_110_0.npy,37,job_143_110_0,0,0,0.006208913866430521,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_143_90_0.npy,37,job_143_90_0,0,0,0.0006774630746804178,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_144_100_0.npy,37,job_144_100_0,0,0,0.0019377788994461298,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_144_110_1.npy,37,job_144_110_1,0,0,0.0004028128460049629,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_144_90_0.npy,37,job_144_90_0,0,0,0.0001173059645225294,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_145_100_1.npy,37,job_145_100_1,0,0,2.924335603893269e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_145_110_1.npy,37,job_145_110_1,0,0,2.1091049347887747e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_145_90_1.npy,37,job_145_90_1,0,0,1.8442153304931708e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_146_100_1.npy,37,job_146_100_1,0,1,0.1572071611881256,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_146_110_1.npy,37,job_146_110_1,0,1,0.1578185111284256,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_146_90_1.npy,37,job_146_90_1,0,1,0.10707869380712509,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_147_100_1.npy,37,job_147_100_1,0,0,0.002063446445390582,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_147_110_1.npy,37,job_147_110_1,0,0,0.0026508597657084465,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_147_90_1.npy,37,job_147_90_1,0,0,0.0002656498982105404,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_148_100_1.npy,37,job_148_100_1,0,0,0.022291691973805428,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_148_110_1.npy,37,job_148_110_1,0,0,0.02358384057879448,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_148_90_1.npy,37,job_148_90_1,0,0,0.003629454178735614,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_149_100_0.npy,37,job_149_100_0,0,0,0.013818472623825073,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_149_110_0.npy,37,job_149_110_0,0,0,0.012441787868738174,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_149_90_0.npy,37,job_149_90_0,0,0,0.0012423020089045167,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_14_100_0.npy,37,job_14_100_0,0,0,0.0029307950753718615,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_14_110_0.npy,37,job_14_110_0,0,0,0.0027183122001588345,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_14_90_0.npy,37,job_14_90_0,0,0,0.00042809516889974475,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_150_100_1.npy,37,job_150_100_1,0,0,2.4761437089182436e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_150_110_1.npy,37,job_150_110_1,0,0,1.7352067516185343e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_150_90_1.npy,37,job_150_90_1,0,0,2.0405776012921706e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_151_100_0.npy,37,job_151_100_0,0,0,0.03936661407351494,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_151_110_0.npy,37,job_151_110_0,0,0,0.042379721999168396,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_151_90_0.npy,37,job_151_90_0,0,0,0.00042510335333645344,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_152_100_0.npy,37,job_152_100_0,0,1,0.15053437650203705,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_152_110_0.npy,37,job_152_110_0,0,1,0.2621043622493744,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_152_90_0.npy,37,job_152_90_0,0,0,0.011463608592748642,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_153_100_1.npy,37,job_153_100_1,0,0,3.337208545417525e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_153_110_1.npy,37,job_153_110_1,0,0,3.105633004452102e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_153_90_1.npy,37,job_153_90_1,0,0,2.7791402317234315e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_154_100_1.npy,37,job_154_100_1,0,0,0.00017847641720436513,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_154_110_1.npy,37,job_154_110_1,0,0,0.00016576748748775572,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_154_90_1.npy,37,job_154_90_1,0,0,0.00014750432455912232,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_155_100_1.npy,37,job_155_100_1,0,0,0.0008217197027988732,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_155_110_1.npy,37,job_155_110_1,0,0,9.878636774374172e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_155_90_1.npy,37,job_155_90_1,0,0,0.009535005316138268,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_100_1.npy,37,job_156_100_1,0,1,0.887454628944397,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_110_1.npy,37,job_156_110_1,0,0,0.0014679024461656809,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_90_1.npy,37,job_156_90_1,0,1,0.6417816281318665,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_157_100_0.npy,37,job_157_100_0,0,0,0.019050395116209984,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_157_110_1.npy,37,job_157_110_1,0,0,0.0001464668894186616,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_157_90_0.npy,37,job_157_90_0,0,0,0.0036352716851979494,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_158_100_1.npy,37,job_158_100_1,0,0,0.0001546550920465961,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_158_110_1.npy,37,job_158_110_1,0,0,0.00015372002962976694,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_158_90_0.npy,37,job_158_90_0,0,0,0.001959241461008787,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_159_100_1.npy,37,job_159_100_1,0,0,2.9540158720919862e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_159_110_1.npy,37,job_159_110_1,0,0,3.247468339395709e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_159_90_1.npy,37,job_159_90_1,0,0,1.4810248103458434e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_15_100_1.npy,37,job_15_100_1,0,0,0.013256305828690529,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_15_110_1.npy,37,job_15_110_1,0,0,0.013586366549134254,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_15_90_1.npy,37,job_15_90_1,0,0,0.0016909745754674077,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_160_100_1.npy,37,job_160_100_1,0,0,3.097744411206804e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_160_110_1.npy,37,job_160_110_1,0,0,3.144926085951738e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_160_90_1.npy,37,job_160_90_1,0,0,1.4813907910138369e-05,0.07,1
