file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_126_110_1.npy,36,job_126_110_1,0,0,1.1858261132147163e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_126_115_1.npy,36,job_126_115_1,0,0,1.3064151971775573e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_127_115_0.npy,36,job_127_115_0,1,0,0.032210201025009155,0.09999999999999999,0
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_128_90_1.npy,36,job_128_90_1,0,0,2.804499672492966e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_131_85_1.npy,36,job_131_85_1,0,0,8.269213140010834e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_100_1.npy,36,job_135_100_1,0,0,0.00016176652570720762,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_110_1.npy,36,job_135_110_1,0,0,0.0003126390802208334,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_85_1.npy,36,job_135_85_1,0,0,1.0632588782755192e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_136_85_1.npy,36,job_136_85_1,0,0,1.3620638128486462e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_137_115_1.npy,36,job_137_115_1,0,0,1.276353305001976e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_138_115_1.npy,36,job_138_115_1,0,0,0.0011571175418794155,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_138_90_1.npy,36,job_138_90_1,0,0,0.000803726667072624,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_100_1.npy,36,job_141_100_1,0,0,8.017482286959421e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_90_1.npy,36,job_141_90_1,0,0,9.409844096808229e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_142_100_1.npy,36,job_142_100_1,0,0,0.0011660229647532105,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_144_100_0.npy,36,job_144_100_0,0,0,0.0001826972875278443,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_144_115_1.npy,36,job_144_115_1,0,0,8.375165634788573e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_145_100_1.npy,36,job_145_100_1,0,0,1.0005388503486756e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_149_100_0.npy,36,job_149_100_0,0,0,0.0001949742581928149,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_151_110_1.npy,36,job_151_110_1,0,0,2.030711948464159e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_153_110_1.npy,36,job_153_110_1,0,0,0.0016747525660321116,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_154_100_1.npy,36,job_154_100_1,0,0,7.97141001385171e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_154_115_1.npy,36,job_154_115_1,0,0,7.440090121235698e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_154_120_1.npy,36,job_154_120_1,0,0,7.696035754634067e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_156_90_1.npy,36,job_156_90_1,0,0,7.520053259213455e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_158_110_0.npy,36,job_158_110_0,0,0,6.188857514644042e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_15_110_0.npy,36,job_15_110_0,0,0,5.118023545946926e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_161_90_0.npy,36,job_161_90_0,0,0,0.00020276625582482666,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_162_100_1.npy,36,job_162_100_1,0,0,0.0001180060426122509,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_167_120_1.npy,36,job_167_120_1,0,0,1.2105593668820802e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_168_100_1.npy,36,job_168_100_1,0,0,0.0011749430559575558,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_169_120_0.npy,36,job_169_120_0,0,0,6.357485108310357e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_16_85_1.npy,36,job_16_85_1,0,0,9.056173439603299e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_16_90_1.npy,36,job_16_90_1,0,0,9.464536560699344e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_170_100_0.npy,36,job_170_100_0,0,0,0.0003212055889889598,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_177_100_1.npy,36,job_177_100_1,0,0,9.511261851002928e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_177_115_1.npy,36,job_177_115_1,0,0,9.295561540056951e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_179_120_1.npy,36,job_179_120_1,0,0,1.06737343230634e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_17_110_0.npy,36,job_17_110_0,0,0,2.574229620222468e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_182_85_1.npy,36,job_182_85_1,0,0,1.1105021258117631e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_187_110_0.npy,36,job_187_110_0,0,0,0.0001904552773339674,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_188_100_1.npy,36,job_188_100_1,0,0,0.00018375093350186944,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_190_115_0.npy,36,job_190_115_0,0,0,6.835204112576321e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_196_100_0.npy,36,job_196_100_0,0,0,0.00012192727444926277,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_197_120_1.npy,36,job_197_120_1,0,0,1.3543091881729197e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_197_85_1.npy,36,job_197_85_1,0,0,1.3663126992469188e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_202_90_0.npy,36,job_202_90_0,0,0,0.00013342357124201953,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_204_100_1.npy,36,job_204_100_1,0,0,9.00640861800639e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_204_115_1.npy,36,job_204_115_1,0,0,1.0383118024037685e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_205_120_1.npy,36,job_205_120_1,0,0,1.02698577393312e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_214_100_1.npy,36,job_214_100_1,0,0,0.00016025369404815137,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_215_100_1.npy,36,job_215_100_1,0,0,0.0012051751837134361,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_216_100_0.npy,36,job_216_100_0,0,0,0.00012719455116894096,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_216_110_0.npy,36,job_216_110_0,0,0,0.00010475862654857337,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_217_120_0.npy,36,job_217_120_0,0,0,8.824500400805846e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_218_100_1.npy,36,job_218_100_1,0,0,7.90747617429588e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_220_115_1.npy,36,job_220_115_1,0,0,8.908428753784392e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_225_120_0.npy,36,job_225_120_0,0,0,5.9242207498755306e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_226_100_0.npy,36,job_226_100_0,0,0,0.00015547836665064096,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_227_115_0.npy,36,job_227_115_0,0,0,0.00011898523371201009,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_231_110_1.npy,36,job_231_110_1,0,0,0.0018064574105665088,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_232_115_1.npy,36,job_232_115_1,0,0,0.00011980471026618034,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_232_85_1.npy,36,job_232_85_1,0,0,1.1456271749921143e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_236_110_0.npy,36,job_236_110_0,0,0,0.00014929902681615204,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_237_90_0.npy,36,job_237_90_0,0,0,0.00028672118787653744,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_238_110_1.npy,36,job_238_110_1,0,0,1.2395906196616124e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_23_110_1.npy,36,job_23_110_1,1,0,0.03417346253991127,0.09999999999999999,0
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_23_115_0.npy,36,job_23_115_0,0,0,0.03007550537586212,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_241_120_1.npy,36,job_241_120_1,0,0,8.439258635917213e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_241_90_1.npy,36,job_241_90_1,0,0,0.00010615347855491564,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_245_90_1.npy,36,job_245_90_1,0,0,9.41198868531501e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_246_115_1.npy,36,job_246_115_1,0,0,1.0855063010239974e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_247_115_0.npy,36,job_247_115_0,0,0,9.351099288323894e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_24_110_1.npy,36,job_24_110_1,0,0,9.581399353919551e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_24_115_1.npy,36,job_24_115_1,0,0,5.97460639255587e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_251_85_1.npy,36,job_251_85_1,0,0,3.08291164401453e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_252_90_0.npy,36,job_252_90_0,0,0,0.0002871977922040969,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_253_115_0.npy,36,job_253_115_0,0,0,0.00012698271893896163,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_254_100_0.npy,36,job_254_100_0,0,0,0.00011666164209600538,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_254_115_0.npy,36,job_254_115_0,0,0,6.441149162128568e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_254_90_1.npy,36,job_254_90_1,0,0,8.126786269713193e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_258_85_1.npy,36,job_258_85_1,0,0,8.521410563844256e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_259_110_1.npy,36,job_259_110_1,0,0,0.0001319731236435473,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_25_85_1.npy,36,job_25_85_1,0,0,2.039429818978533e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_260_115_0.npy,36,job_260_115_0,0,0,9.95510199572891e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_261_85_1.npy,36,job_261_85_1,0,0,9.543270607537124e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_262_90_1.npy,36,job_262_90_1,0,0,6.194478191900998e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_267_120_1.npy,36,job_267_120_1,0,0,7.110862043191446e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_269_110_1.npy,36,job_269_110_1,0,0,0.00024043784651439637,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_26_90_1.npy,36,job_26_90_1,0,0,7.668912985536736e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_270_85_1.npy,36,job_270_85_1,0,0,1.0102447049575858e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_273_120_1.npy,36,job_273_120_1,0,0,8.0247564255842e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_275_90_1.npy,36,job_275_90_1,0,0,3.9212834963109344e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_277_100_1.npy,36,job_277_100_1,0,0,2.3161574063124135e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_277_85_1.npy,36,job_277_85_1,0,0,1.021883053908823e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_280_100_0.npy,36,job_280_100_0,0,0,8.871546742739156e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_280_90_0.npy,36,job_280_90_0,0,0,9.429710917174816e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_282_90_1.npy,36,job_282_90_1,0,0,8.346484719368163e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_284_85_1.npy,36,job_284_85_1,0,0,9.366975064040162e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_287_100_1.npy,36,job_287_100_1,0,0,8.310022167279385e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_289_110_1.npy,36,job_289_110_1,0,0,0.00014470706810243428,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_28_100_0.npy,36,job_28_100_0,0,0,5.4788913985248655e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_28_110_0.npy,36,job_28_110_0,0,0,2.8082704375265166e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_290_100_1.npy,36,job_290_100_1,0,0,2.6191315555479378e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_291_85_1.npy,36,job_291_85_1,0,0,1.0972422387567349e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_291_90_1.npy,36,job_291_90_1,0,0,0.0003609852574300021,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_295_100_0.npy,36,job_295_100_0,0,0,7.84793373895809e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_2_110_0.npy,36,job_2_110_0,0,0,2.9001432267250493e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_300_120_1.npy,36,job_300_120_1,0,0,8.494706889905501e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_302_100_1.npy,36,job_302_100_1,0,0,9.412329745828174e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_302_110_1.npy,36,job_302_110_1,0,0,8.972733667178545e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_302_85_1.npy,36,job_302_85_1,0,0,1.0569170626695268e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_302_90_1.npy,36,job_302_90_1,0,0,1.1022343642252963e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_303_100_1.npy,36,job_303_100_1,0,0,2.3842245354899205e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_305_100_0.npy,36,job_305_100_0,0,0,0.0001085189578589052,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_306_85_1.npy,36,job_306_85_1,0,0,1.3053553630015813e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_307_90_1.npy,36,job_307_90_1,0,0,0.0014127270551398396,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_308_120_1.npy,36,job_308_120_1,0,0,1.366539527225541e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_308_85_1.npy,36,job_308_85_1,0,0,8.86973793967627e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_30_110_1.npy,36,job_30_110_1,0,0,1.3767831660516094e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_310_100_1.npy,36,job_310_100_1,0,0,1.5181540220510215e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_311_85_1.npy,36,job_311_85_1,0,0,9.127557859756052e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_312_115_1.npy,36,job_312_115_1,0,0,1.1699538845277857e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_313_110_1.npy,36,job_313_110_1,0,0,9.260787919629365e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_317_85_1.npy,36,job_317_85_1,0,0,0.00027512930682860315,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_319_115_1.npy,36,job_319_115_1,0,0,1.1589158930291887e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_31_115_0.npy,36,job_31_115_0,0,0,4.0688133594812825e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_31_90_0.npy,36,job_31_90_0,0,0,7.77887980802916e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_320_85_1.npy,36,job_320_85_1,0,0,0.0004479407798498869,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_322_115_1.npy,36,job_322_115_1,0,0,9.863561899692286e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_324_120_1.npy,36,job_324_120_1,0,0,7.57240150051075e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_324_90_1.npy,36,job_324_90_1,0,0,4.2050578485941514e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_325_110_0.npy,36,job_325_110_0,0,0,2.796370245050639e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_327_90_1.npy,36,job_327_90_1,0,0,5.8169323892798275e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_328_120_1.npy,36,job_328_120_1,0,0,1.1255902791162953e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_329_90_1.npy,36,job_329_90_1,0,0,8.342434739461169e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_32_110_1.npy,36,job_32_110_1,0,0,8.751234418014064e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_330_85_1.npy,36,job_330_85_1,0,0,0.00022041040938347578,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_333_110_1.npy,36,job_333_110_1,0,0,8.910187716537621e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_333_115_1.npy,36,job_333_115_1,0,0,1.04557648228365e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_337_120_1.npy,36,job_337_120_1,0,0,8.926576811063569e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_33_115_1.npy,36,job_33_115_1,0,0,2.987915104313288e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_341_100_1.npy,36,job_341_100_1,0,0,0.0001076098924386315,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_342_115_1.npy,36,job_342_115_1,0,0,9.524786037218291e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_342_90_1.npy,36,job_342_90_1,0,0,9.219688763550948e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_343_115_0.npy,36,job_343_115_0,0,0,4.902748332824558e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_343_120_0.npy,36,job_343_120_0,0,0,5.034669447923079e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_344_110_1.npy,36,job_344_110_1,0,0,2.2011727196513675e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_344_85_1.npy,36,job_344_85_1,0,0,9.742793736222666e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_349_120_1.npy,36,job_349_120_1,0,0,1.2286252967896871e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_351_110_0.npy,36,job_351_110_0,0,0,3.05703142657876e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_351_85_1.npy,36,job_351_85_1,0,0,7.776342499710154e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_352_120_0.npy,36,job_352_120_0,0,0,0.0006008782074786723,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_353_120_1.npy,36,job_353_120_1,0,0,8.497421731590293e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_356_85_1.npy,36,job_356_85_1,0,0,0.00026751929544843733,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_359_100_1.npy,36,job_359_100_1,0,0,2.172816857637372e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_359_120_1.npy,36,job_359_120_1,0,0,9.174431397696026e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_359_90_1.npy,36,job_359_90_1,0,0,0.00013835629215463996,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_35_115_0.npy,36,job_35_115_0,0,0,2.4195165678975172e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_362_120_1.npy,36,job_362_120_1,0,0,8.902747140382417e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_363_90_1.npy,36,job_363_90_1,0,0,0.00027868940378539264,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_366_100_1.npy,36,job_366_100_1,0,0,2.8519898478407413e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_369_120_0.npy,36,job_369_120_0,0,0,4.521010851021856e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_370_85_1.npy,36,job_370_85_1,0,0,9.009423592942767e-06,0.09999999999999999,1
