file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_222_100_0.npy,37,job_222_100_0,0,1,0.07981793582439423,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_222_110_0.npy,37,job_222_110_0,0,1,0.07970491051673889,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_224_100_0.npy,37,job_224_100_0,0,1,0.08591189235448837,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_224_110_0.npy,37,job_224_110_0,0,1,0.08335919678211212,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_228_110_1.npy,37,job_228_110_1,0,1,0.4775899648666382,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_230_100_1.npy,37,job_230_100_1,0,1,0.09542515128850937,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_230_110_1.npy,37,job_230_110_1,0,1,0.09380899369716644,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_236_100_0.npy,37,job_236_100_0,0,1,0.1370244324207306,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_236_110_0.npy,37,job_236_110_0,0,1,0.21123477816581726,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_240_100_1.npy,37,job_240_100_1,0,1,0.8462314009666443,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_240_90_1.npy,37,job_240_90_1,0,1,0.6422179937362671,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_245_100_1.npy,37,job_245_100_1,0,1,0.8805707097053528,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_245_90_1.npy,37,job_245_90_1,0,1,0.6415712237358093,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_247_100_0.npy,37,job_247_100_0,0,1,0.17230509221553802,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_247_110_0.npy,37,job_247_110_0,0,1,0.41925376653671265,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_248_100_0.npy,37,job_248_100_0,0,1,0.23163414001464844,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_248_110_0.npy,37,job_248_110_0,0,1,0.2558823525905609,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_250_100_0.npy,37,job_250_100_0,0,1,0.08615268021821976,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_250_110_0.npy,37,job_250_110_0,0,1,0.07676650583744049,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_252_100_0.npy,37,job_252_100_0,0,1,0.07958512008190155,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_252_110_0.npy,37,job_252_110_0,0,1,0.07048577070236206,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_253_100_0.npy,37,job_253_100_0,0,1,0.07083364576101303,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_258_100_1.npy,37,job_258_100_1,0,1,0.09542008489370346,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_258_110_1.npy,37,job_258_110_1,0,1,0.09372742474079132,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_264_100_0.npy,37,job_264_100_0,0,1,0.15292274951934814,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_267_100_1.npy,37,job_267_100_1,0,1,0.07051645219326019,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_268_100_1.npy,37,job_268_100_1,0,1,0.8453367352485657,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_268_90_1.npy,37,job_268_90_1,0,1,0.6423183083534241,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_273_100_1.npy,37,job_273_100_1,0,1,0.8777345418930054,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_273_90_1.npy,37,job_273_90_1,0,1,0.6417955756187439,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_274_100_0.npy,37,job_274_100_0,0,1,0.07704535871744156,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_274_110_0.npy,37,job_274_110_0,0,1,0.07560303807258606,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_275_100_0.npy,37,job_275_100_0,0,1,0.1676897257566452,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_275_110_0.npy,37,job_275_110_0,0,1,0.3556939661502838,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_276_100_0.npy,37,job_276_100_0,0,1,0.23014362156391144,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_276_110_0.npy,37,job_276_110_0,0,1,0.24304711818695068,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_278_100_0.npy,37,job_278_100_0,0,1,0.1276794821023941,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_278_110_0.npy,37,job_278_110_0,0,1,0.0750843733549118,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_280_100_0.npy,37,job_280_100_0,0,1,0.07985599339008331,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_281_100_0.npy,37,job_281_100_0,0,1,0.08591979742050171,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_283_100_0.npy,37,job_283_100_0,0,1,0.08615457266569138,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_286_100_1.npy,37,job_286_100_1,0,1,0.09540105611085892,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_286_110_1.npy,37,job_286_110_1,0,1,0.09369434416294098,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_296_90_1.npy,37,job_296_90_1,0,1,0.1826925426721573,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_301_100_1.npy,37,job_301_100_1,0,1,0.2727758586406708,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_301_90_1.npy,37,job_301_90_1,0,1,0.18244171142578125,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_324_90_1.npy,37,job_324_90_1,0,1,0.1826951503753662,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_329_90_1.npy,37,job_329_90_1,0,1,0.1824435442686081,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_34_100_1.npy,37,job_34_100_1,0,1,0.18231675028800964,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_34_110_1.npy,37,job_34_110_1,0,1,0.185819610953331,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_34_90_1.npy,37,job_34_90_1,0,1,0.12284558266401291,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_352_90_1.npy,37,job_352_90_1,0,1,0.18269164860248566,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_357_90_1.npy,37,job_357_90_1,0,1,0.1825564056634903,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_359_110_1.npy,37,job_359_110_1,1,1,0.10064823180437088,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_368_110_1.npy,37,job_368_110_1,0,1,0.11707166582345963,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_380_90_1.npy,37,job_380_90_1,0,1,0.18269887566566467,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_385_90_1.npy,37,job_385_90_1,0,1,0.18266767263412476,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_387_110_1.npy,37,job_387_110_1,1,1,0.08697666227817535,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_408_90_1.npy,37,job_408_90_1,0,1,0.18269848823547363,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_413_90_1.npy,37,job_413_90_1,0,1,0.18267478048801422,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_415_110_1.npy,37,job_415_110_1,0,1,0.0733950063586235,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_436_90_1.npy,37,job_436_90_1,0,1,0.13565906882286072,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_441_90_1.npy,37,job_441_90_1,0,1,0.13095033168792725,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_44_100_1.npy,37,job_44_100_1,0,1,0.2418825328350067,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_464_90_1.npy,37,job_464_90_1,0,1,0.136221244931221,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_469_90_1.npy,37,job_469_90_1,0,1,0.1319037228822708,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_492_90_1.npy,37,job_492_90_1,0,1,0.13685289025306702,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_497_90_1.npy,37,job_497_90_1,0,1,0.13342377543449402,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_49_100_1.npy,37,job_49_100_1,0,1,0.24907349050045013,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_520_90_1.npy,37,job_520_90_1,0,1,0.1369413137435913,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_525_90_1.npy,37,job_525_90_1,0,1,0.13482169806957245,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_527_110_1.npy,37,job_527_110_1,1,1,0.0895993635058403,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_548_90_1.npy,37,job_548_90_1,0,1,0.13682687282562256,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_553_90_1.npy,37,job_553_90_1,0,1,0.13549700379371643,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_555_110_1.npy,37,job_555_110_1,1,1,0.07814577221870422,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_62_100_1.npy,37,job_62_100_1,0,1,0.1823316514492035,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_62_110_1.npy,37,job_62_110_1,0,1,0.18580549955368042,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_62_90_1.npy,37,job_62_90_1,0,1,0.12282788753509521,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_72_100_1.npy,37,job_72_100_1,0,1,0.241292804479599,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_77_100_1.npy,37,job_77_100_1,0,1,0.24343153834342957,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_90_100_1.npy,37,job_90_100_1,0,1,0.15724702179431915,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_90_110_1.npy,37,job_90_110_1,0,1,0.1578812599182129,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_90_90_1.npy,37,job_90_90_1,0,1,0.10711624473333359,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_100_100_1.npy,37,job_100_100_1,0,1,0.2338424026966095,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_105_100_1.npy,37,job_105_100_1,0,1,0.23865856230258942,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_118_100_1.npy,37,job_118_100_1,0,1,0.18142350018024445,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_118_110_1.npy,37,job_118_110_1,0,1,0.17856000363826752,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_118_90_1.npy,37,job_118_90_1,0,1,0.11272748559713364,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_128_100_1.npy,37,job_128_100_1,0,1,0.23265965282917023,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_133_100_1.npy,37,job_133_100_1,0,1,0.23800204694271088,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_146_100_1.npy,37,job_146_100_1,0,1,0.18141458928585052,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_146_110_1.npy,37,job_146_110_1,0,1,0.1785508245229721,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_146_90_1.npy,37,job_146_90_1,0,1,0.11270211637020111,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_152_100_0.npy,37,job_152_100_0,0,1,0.1796971708536148,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_152_110_0.npy,37,job_152_110_0,0,1,0.27226781845092773,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_153_100_1.npy,37,job_153_100_1,0,1,0.1620209664106369,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_153_110_1.npy,37,job_153_110_1,0,1,0.10218195617198944,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_155_100_1.npy,37,job_155_100_1,0,1,0.0922885313630104,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_155_110_1.npy,37,job_155_110_1,0,1,0.08941967040300369,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_156_100_1.npy,37,job_156_100_1,0,1,0.5175129175186157,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_156_90_1.npy,37,job_156_90_1,0,1,0.6630158424377441,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_161_100_1.npy,37,job_161_100_1,0,1,0.5145770907402039,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_161_90_1.npy,37,job_161_90_1,0,1,0.6626529097557068,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_162_100_0.npy,37,job_162_100_0,0,1,0.0711742714047432,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_163_100_1.npy,37,job_163_100_1,0,1,0.3590165972709656,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_163_110_1.npy,37,job_163_110_1,0,1,0.43251073360443115,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_168_100_0.npy,37,job_168_100_0,0,1,0.1208619698882103,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_168_110_0.npy,37,job_168_110_0,0,1,0.1276783049106598,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_169_100_0.npy,37,job_169_100_0,0,1,0.10557512938976288,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_169_110_0.npy,37,job_169_110_0,0,1,0.0978955402970314,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_16_100_1.npy,37,job_16_100_1,0,1,0.23785234987735748,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_171_100_0.npy,37,job_171_100_0,0,1,0.09246452152729034,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_172_110_0.npy,37,job_172_110_0,0,1,0.11477453261613846,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_174_100_1.npy,37,job_174_100_1,0,1,0.5178390145301819,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_174_110_1.npy,37,job_174_110_1,0,1,0.19012007117271423,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_174_90_1.npy,37,job_174_90_1,0,1,0.4266030490398407,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_176_110_1.npy,37,job_176_110_1,0,1,0.09941333532333374,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_180_100_0.npy,37,job_180_100_0,0,1,0.18290019035339355,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_180_110_0.npy,37,job_180_110_0,0,1,0.31177666783332825,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_181_100_1.npy,37,job_181_100_1,0,1,0.23045535385608673,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_181_110_1.npy,37,job_181_110_1,0,1,0.14158105850219727,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_183_100_1.npy,37,job_183_100_1,0,1,0.09246295690536499,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_183_110_1.npy,37,job_183_110_1,0,1,0.08899495005607605,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_184_100_1.npy,37,job_184_100_1,0,1,0.5209028124809265,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_184_90_1.npy,37,job_184_90_1,0,1,0.6630752682685852,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_189_100_1.npy,37,job_189_100_1,0,1,0.5252853035926819,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_189_90_1.npy,37,job_189_90_1,0,1,0.6626880764961243,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_190_100_0.npy,37,job_190_100_0,0,1,0.07337267696857452,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_191_100_0.npy,37,job_191_100_0,0,1,0.2164047509431839,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_191_110_1.npy,37,job_191_110_1,1,1,0.5435791015625,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_194_100_0.npy,37,job_194_100_0,0,1,0.09030137956142426,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_194_110_0.npy,37,job_194_110_0,0,1,0.10834050923585892,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_196_100_0.npy,37,job_196_100_0,0,1,0.11028891801834106,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_196_110_0.npy,37,job_196_110_0,0,1,0.13349109888076782,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_197_100_0.npy,37,job_197_100_0,0,1,0.08155994862318039,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_199_100_0.npy,37,job_199_100_0,0,1,0.0739411860704422,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_200_110_0.npy,37,job_200_110_0,0,1,0.2430424988269806,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_202_100_1.npy,37,job_202_100_1,0,1,0.5129683017730713,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_202_110_1.npy,37,job_202_110_1,0,1,0.1901981383562088,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_202_90_1.npy,37,job_202_90_1,0,1,0.42678534984588623,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_204_110_1.npy,37,job_204_110_1,0,1,0.09486762434244156,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_208_100_0.npy,37,job_208_100_0,0,1,0.16030725836753845,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_208_110_0.npy,37,job_208_110_0,0,1,0.3350459337234497,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_209_100_1.npy,37,job_209_100_1,0,1,0.20714114606380463,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_209_110_1.npy,37,job_209_110_1,0,1,0.1254308521747589,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_211_100_1.npy,37,job_211_100_1,0,1,0.09305742383003235,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_211_110_1.npy,37,job_211_110_1,0,1,0.08844295889139175,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_212_100_1.npy,37,job_212_100_1,0,1,0.4948575794696808,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_212_90_1.npy,37,job_212_90_1,0,1,0.6631779074668884,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_217_100_1.npy,37,job_217_100_1,0,1,0.503696858882904,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_217_90_1.npy,37,job_217_90_1,0,1,0.6628730893135071,0.07,0
