file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_236_110_0.npy,36,job_236_110_0,0,0,0.00017183038289658725,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_237_90_0.npy,36,job_237_90_0,0,0,0.00018019457638729364,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_238_110_1.npy,36,job_238_110_1,0,0,1.295081074204063e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_23_110_1.npy,36,job_23_110_1,1,1,0.08181659877300262,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_23_115_0.npy,36,job_23_115_0,0,1,0.12426803261041641,0.07,0
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_241_120_1.npy,36,job_241_120_1,0,0,1.23349500427139e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_241_90_1.npy,36,job_241_90_1,0,0,0.000225385811063461,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_245_90_1.npy,36,job_245_90_1,0,0,1.5143409655138385e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_246_115_1.npy,36,job_246_115_1,0,0,1.1440769412729423e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_247_115_0.npy,36,job_247_115_0,0,0,0.0006802243296988308,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_24_110_1.npy,36,job_24_110_1,0,0,0.00010085431858897209,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_24_115_1.npy,36,job_24_115_1,0,0,0.0001384775823680684,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_251_85_1.npy,36,job_251_85_1,0,0,3.47989953297656e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_252_90_0.npy,36,job_252_90_0,0,0,8.843589603202417e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_253_115_0.npy,36,job_253_115_0,0,0,0.0010421456536278129,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_254_100_0.npy,36,job_254_100_0,0,0,0.00016757826961111277,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_254_115_0.npy,36,job_254_115_0,0,0,0.0005190913216210902,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_254_90_1.npy,36,job_254_90_1,0,0,1.1256783182034269e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_258_85_1.npy,36,job_258_85_1,0,0,1.3554074030253105e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_259_110_1.npy,36,job_259_110_1,0,0,0.00020348673569969833,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_25_85_1.npy,36,job_25_85_1,0,0,1.0656535778252874e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_260_115_0.npy,36,job_260_115_0,0,0,0.00047770675155334175,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_261_85_1.npy,36,job_261_85_1,0,0,1.2029168829030823e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_262_90_1.npy,36,job_262_90_1,0,0,5.3762112656841055e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_267_120_1.npy,36,job_267_120_1,0,0,9.898286407405976e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_269_110_1.npy,36,job_269_110_1,0,0,7.25291611161083e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_26_90_1.npy,36,job_26_90_1,0,0,1.0936892067547888e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_270_85_1.npy,36,job_270_85_1,0,0,1.3129373655829113e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_273_120_1.npy,36,job_273_120_1,0,0,1.1005653504980728e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_275_90_1.npy,36,job_275_90_1,0,0,3.615661626099609e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_277_100_1.npy,36,job_277_100_1,0,0,2.572702942416072e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_277_85_1.npy,36,job_277_85_1,0,0,1.0558159374340903e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_280_100_0.npy,36,job_280_100_0,0,0,9.115348802879453e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_280_90_0.npy,36,job_280_90_0,0,0,0.00010549141734372824,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_282_90_1.npy,36,job_282_90_1,0,0,1.1249248927924782e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_284_85_1.npy,36,job_284_85_1,0,0,1.0827075129782315e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_287_100_1.npy,36,job_287_100_1,0,0,1.1113009350083303e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_289_110_1.npy,36,job_289_110_1,0,0,4.81713650515303e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_28_100_0.npy,36,job_28_100_0,0,0,6.667982233921066e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_28_110_0.npy,36,job_28_110_0,0,0,3.895090412697755e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_290_100_1.npy,36,job_290_100_1,0,0,1.6421356122009456e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_291_85_1.npy,36,job_291_85_1,0,0,1.4811816072324291e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_291_90_1.npy,36,job_291_90_1,0,0,0.00022684235591441393,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_295_100_0.npy,36,job_295_100_0,0,0,6.926547939656302e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_2_110_0.npy,36,job_2_110_0,0,0,4.269393684808165e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_300_120_1.npy,36,job_300_120_1,0,0,1.1914826245629229e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_302_100_1.npy,36,job_302_100_1,0,0,1.9162713215337135e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_302_110_1.npy,36,job_302_110_1,0,0,1.107728803617647e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_302_85_1.npy,36,job_302_85_1,0,0,1.214502572111087e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_302_90_1.npy,36,job_302_90_1,0,0,1.2215965398354456e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_303_100_1.npy,36,job_303_100_1,0,0,1.4115521480562165e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_305_100_0.npy,36,job_305_100_0,0,0,8.333838195540011e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_306_85_1.npy,36,job_306_85_1,0,0,1.6402260371251032e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_307_90_1.npy,36,job_307_90_1,0,0,6.303774716798216e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_308_120_1.npy,36,job_308_120_1,0,0,1.620419971004594e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_308_85_1.npy,36,job_308_85_1,0,0,1.2815417903766502e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_30_110_1.npy,36,job_30_110_1,0,0,1.28496849356452e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_310_100_1.npy,36,job_310_100_1,0,0,1.7083086277125403e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_311_85_1.npy,36,job_311_85_1,0,0,1.2515330126916524e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_312_115_1.npy,36,job_312_115_1,0,0,9.699379916128237e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_313_110_1.npy,36,job_313_110_1,0,0,1.3275981473270804e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_317_85_1.npy,36,job_317_85_1,0,0,5.677613808074966e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_319_115_1.npy,36,job_319_115_1,0,0,1.0884201401495375e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_31_115_0.npy,36,job_31_115_0,0,0,0.00010165610001422465,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_31_90_0.npy,36,job_31_90_0,0,0,5.6581880926387385e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_320_85_1.npy,36,job_320_85_1,0,0,5.298319229041226e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_322_115_1.npy,36,job_322_115_1,0,0,2.257789128634613e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_324_120_1.npy,36,job_324_120_1,0,0,1.0211359040113166e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_324_90_1.npy,36,job_324_90_1,0,0,7.083266245899722e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_325_110_0.npy,36,job_325_110_0,0,0,6.383394793374464e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_327_90_1.npy,36,job_327_90_1,0,0,8.051613986026496e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_328_120_1.npy,36,job_328_120_1,0,0,8.899487511371262e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_329_90_1.npy,36,job_329_90_1,0,0,1.062467254087096e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_32_110_1.npy,36,job_32_110_1,0,0,0.00014015498163644224,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_330_85_1.npy,36,job_330_85_1,0,0,7.702400762354955e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_333_110_1.npy,36,job_333_110_1,0,0,1.1254507626290433e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_333_115_1.npy,36,job_333_115_1,0,0,1.2325026546022855e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_337_120_1.npy,36,job_337_120_1,0,0,9.097411748371087e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_33_115_1.npy,36,job_33_115_1,0,0,7.65462318668142e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_341_100_1.npy,36,job_341_100_1,0,0,2.9137714591342956e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_342_115_1.npy,36,job_342_115_1,0,0,9.588546163286082e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_342_90_1.npy,36,job_342_90_1,0,0,1.268433243239997e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_343_115_0.npy,36,job_343_115_0,0,0,0.000135527370730415,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_343_120_0.npy,36,job_343_120_0,0,0,0.0001722357264952734,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_344_110_1.npy,36,job_344_110_1,0,0,2.4276754629681818e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_344_85_1.npy,36,job_344_85_1,0,0,1.0627469237078913e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_349_120_1.npy,36,job_349_120_1,0,0,2.9403116059256718e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_351_110_0.npy,36,job_351_110_0,0,0,7.477424514945596e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_351_85_1.npy,36,job_351_85_1,0,0,1.323101059824694e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_352_120_0.npy,36,job_352_120_0,0,0,0.004373972304165363,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_353_120_1.npy,36,job_353_120_1,0,0,1.1143786650791299e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_356_85_1.npy,36,job_356_85_1,0,0,7.686237222515047e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_359_100_1.npy,36,job_359_100_1,0,0,5.3641149861505255e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_359_120_1.npy,36,job_359_120_1,0,0,1.3894801668357104e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_359_90_1.npy,36,job_359_90_1,0,0,3.7916975998086855e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_35_115_0.npy,36,job_35_115_0,0,0,7.739332068013027e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_362_120_1.npy,36,job_362_120_1,0,0,1.1459866982477251e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_363_90_1.npy,36,job_363_90_1,0,0,3.865763937938027e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_366_100_1.npy,36,job_366_100_1,0,0,2.240661342511885e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_369_120_0.npy,36,job_369_120_0,0,0,0.00013829099771101028,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_370_85_1.npy,36,job_370_85_1,0,0,1.2136179975641426e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_370_90_1.npy,36,job_370_90_1,0,0,2.6941024771076627e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_371_85_1.npy,36,job_371_85_1,0,0,2.202976611442864e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_372_90_0.npy,36,job_372_90_0,0,0,0.00014340570487547666,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_373_110_0.npy,36,job_373_110_0,0,0,0.00011704237840604037,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_374_100_1.npy,36,job_374_100_1,0,0,8.836666893330403e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_374_110_1.npy,36,job_374_110_1,0,0,1.5111441825865768e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_374_85_1.npy,36,job_374_85_1,0,0,1.4996705431258306e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_375_120_1.npy,36,job_375_120_1,0,0,3.0095230613369495e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_375_85_1.npy,36,job_375_85_1,0,0,1.6668087482685223e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_376_115_1.npy,36,job_376_115_1,0,0,1.1133514817629475e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_378_110_0.npy,36,job_378_110_0,0,0,0.00914646964520216,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_378_115_0.npy,36,job_378_115_0,0,0,0.009062914177775383,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_378_120_0.npy,36,job_378_120_0,0,0,0.006977883167564869,0.07,1
