file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1010_90_1.npy,74,job_1010_90_1,0,0,1.4273207852966152e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1011_100_1.npy,74,job_1011_100_1,0,0,0.027708295732736588,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1011_110_1.npy,74,job_1011_110_1,0,0,0.058460574597120285,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1011_90_0.npy,74,job_1011_90_0,0,0,0.021105173975229263,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1012_100_0.npy,74,job_1012_100_0,0,0,0.03491878882050514,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1012_110_0.npy,74,job_1012_110_0,0,0,0.0444432869553566,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1012_90_0.npy,74,job_1012_90_0,0,0,0.022789686918258667,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1013_100_0.npy,74,job_1013_100_0,0,0,0.03127213194966316,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1013_110_0.npy,74,job_1013_110_0,0,0,0.03950716555118561,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1013_90_0.npy,74,job_1013_90_0,0,0,0.023392193019390106,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1014_100_0.npy,74,job_1014_100_0,0,0,0.032391659915447235,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1014_110_0.npy,74,job_1014_110_0,0,0,0.04054603353142738,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1014_90_0.npy,74,job_1014_90_0,0,0,0.023164402693510056,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1015_100_0.npy,74,job_1015_100_0,0,0,0.02391854114830494,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1015_110_0.npy,74,job_1015_110_0,0,0,0.03744177892804146,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1015_90_0.npy,74,job_1015_90_0,0,0,0.009920940734446049,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1016_100_0.npy,74,job_1016_100_0,0,0,0.016027402132749557,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1016_110_0.npy,74,job_1016_110_0,0,0,0.02700147219002247,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1016_90_0.npy,74,job_1016_90_0,0,0,0.006231518927961588,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1017_100_1.npy,74,job_1017_100_1,0,0,0.00010683406435418874,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1017_110_1.npy,74,job_1017_110_1,0,0,7.332486711675301e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1017_90_1.npy,74,job_1017_90_1,0,0,3.441485023358837e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1018_100_0.npy,74,job_1018_100_0,0,0,0.06094999983906746,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1018_110_0.npy,74,job_1018_110_0,0,1,0.08530626446008682,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1018_90_0.npy,74,job_1018_90_0,0,0,0.03721000999212265,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1019_100_1.npy,74,job_1019_100_1,0,1,0.2990765869617462,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1019_110_1.npy,74,job_1019_110_1,0,0,0.00037969465483911335,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1019_90_1.npy,74,job_1019_90_1,0,1,0.22891363501548767,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_100_0.npy,74,job_101_100_0,0,0,0.04431573301553726,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_110_0.npy,74,job_101_110_0,0,0,0.06360150128602982,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_90_0.npy,74,job_101_90_0,0,0,0.03499605134129524,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1020_100_0.npy,74,job_1020_100_0,0,0,0.029365509748458862,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1020_110_0.npy,74,job_1020_110_0,0,0,0.042159222066402435,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1020_90_0.npy,74,job_1020_90_0,0,0,0.019153866916894913,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1021_100_0.npy,74,job_1021_100_0,0,0,0.03603608161211014,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1021_110_0.npy,74,job_1021_110_0,0,0,0.04996933043003082,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1021_90_0.npy,74,job_1021_90_0,0,0,0.01619528792798519,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1022_100_0.npy,74,job_1022_100_0,0,0,0.038935475051403046,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1022_110_0.npy,74,job_1022_110_0,0,0,0.06282071024179459,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1022_90_0.npy,74,job_1022_90_0,0,0,0.030173515900969505,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1023_100_0.npy,74,job_1023_100_0,0,0,0.029161877930164337,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1023_110_0.npy,74,job_1023_110_0,0,0,0.041542500257492065,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1023_90_0.npy,74,job_1023_90_0,0,0,0.018564248457551003,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1024_100_1.npy,74,job_1024_100_1,0,0,0.0502602644264698,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1024_110_1.npy,74,job_1024_110_1,0,0,0.06005774438381195,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1024_90_1.npy,74,job_1024_90_1,0,0,0.030228806659579277,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1025_100_1.npy,74,job_1025_100_1,0,0,0.002371393144130707,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1025_110_1.npy,74,job_1025_110_1,0,0,2.360593316552695e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1025_90_1.npy,74,job_1025_90_1,0,0,0.0009476109407842159,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1026_100_1.npy,74,job_1026_100_1,1,1,0.13048864901065826,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1026_110_1.npy,74,job_1026_110_1,1,1,0.13675571978092194,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1026_90_1.npy,74,job_1026_90_1,0,1,0.11224464327096939,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1027_100_1.npy,74,job_1027_100_1,0,0,0.019754033535718918,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1027_110_1.npy,74,job_1027_110_1,0,0,0.03139937296509743,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1027_90_1.npy,74,job_1027_90_1,0,0,0.010348706506192684,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1028_100_1.npy,74,job_1028_100_1,0,0,0.04619952663779259,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1028_110_1.npy,74,job_1028_110_1,0,0,0.046744514256715775,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1028_90_1.npy,74,job_1028_90_1,0,0,0.03377626836299896,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1029_100_1.npy,74,job_1029_100_1,0,0,8.382061423617415e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1029_110_1.npy,74,job_1029_110_1,0,0,7.736966836091597e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1029_90_1.npy,74,job_1029_90_1,0,0,7.239135811687447e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_102_100_0.npy,74,job_102_100_0,0,0,0.012787274084985256,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_102_110_0.npy,74,job_102_110_0,0,0,0.016523806378245354,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_102_90_0.npy,74,job_102_90_0,0,0,0.008780366741120815,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1030_100_1.npy,74,job_1030_100_1,0,0,0.002374339383095503,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1030_110_1.npy,74,job_1030_110_1,0,0,2.6381983843748458e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1030_90_1.npy,74,job_1030_90_1,0,0,0.000946499640122056,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_100_1.npy,74,job_1031_100_1,0,1,0.09204285591840744,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_110_1.npy,74,job_1031_110_1,0,1,0.10875653475522995,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_90_1.npy,74,job_1031_90_1,0,0,0.05451517179608345,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1032_100_1.npy,74,job_1032_100_1,0,0,1.3566385860031005e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1032_110_1.npy,74,job_1032_110_1,0,0,1.843443351390306e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1032_90_1.npy,74,job_1032_90_1,0,0,1.488948237238219e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1033_100_1.npy,74,job_1033_100_1,0,0,1.6751013390603475e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1033_110_1.npy,74,job_1033_110_1,0,0,1.4980424566601869e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1033_90_1.npy,74,job_1033_90_1,0,0,1.5229233213176485e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1034_100_1.npy,74,job_1034_100_1,0,0,0.02697586454451084,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1034_110_0.npy,74,job_1034_110_0,0,0,0.031097739934921265,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1034_90_1.npy,74,job_1034_90_1,0,0,0.015790792182087898,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1035_100_1.npy,74,job_1035_100_1,0,0,0.02036803402006626,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1035_110_1.npy,74,job_1035_110_1,0,0,0.028029246255755424,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1035_90_1.npy,74,job_1035_90_1,0,0,0.009310910478234291,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1036_100_1.npy,74,job_1036_100_1,0,0,0.0007123607792891562,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1036_110_1.npy,74,job_1036_110_1,0,0,0.0014634068356826901,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1036_90_1.npy,74,job_1036_90_1,0,0,0.0002886053407564759,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1037_100_0.npy,74,job_1037_100_0,0,0,0.030456723645329475,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1037_110_0.npy,74,job_1037_110_0,0,0,0.05537974834442139,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1037_90_1.npy,74,job_1037_90_1,0,0,0.04601890221238136,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1038_100_0.npy,74,job_1038_100_0,0,1,0.08984886854887009,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1038_110_0.npy,74,job_1038_110_0,0,1,0.11113784462213516,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1038_90_0.npy,74,job_1038_90_0,0,0,0.06416868418455124,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1039_100_1.npy,74,job_1039_100_1,0,0,0.03790818899869919,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1039_110_1.npy,74,job_1039_110_1,0,0,0.04995439574122429,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1039_90_1.npy,74,job_1039_90_1,0,0,0.02828674018383026,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_103_100_0.npy,74,job_103_100_0,0,0,0.016135323792696,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_103_110_0.npy,74,job_103_110_0,0,0,0.023143131285905838,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_103_90_0.npy,74,job_103_90_0,0,0,0.009271065704524517,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1040_100_0.npy,74,job_1040_100_0,0,0,0.038988638669252396,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1040_110_0.npy,74,job_1040_110_0,0,0,0.04545820131897926,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1040_90_0.npy,74,job_1040_90_0,0,0,0.02965642139315605,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1041_100_1.npy,74,job_1041_100_1,0,0,0.020184440538287163,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1041_110_1.npy,74,job_1041_110_1,0,0,0.022476358339190483,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1041_90_1.npy,74,job_1041_90_1,0,0,0.01382494531571865,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1042_100_1.npy,74,job_1042_100_1,0,1,0.08381045609712601,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1042_110_1.npy,74,job_1042_110_1,0,1,0.08456970751285553,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1042_90_1.npy,74,job_1042_90_1,0,0,0.05890516936779022,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1043_100_0.npy,74,job_1043_100_0,0,0,0.05401637777686119,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1043_110_0.npy,74,job_1043_110_0,0,0,0.06477613747119904,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1043_90_0.npy,74,job_1043_90_0,0,0,0.03479689359664917,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1044_100_0.npy,74,job_1044_100_0,0,0,0.04230508208274841,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1044_110_0.npy,74,job_1044_110_0,0,0,0.0508662611246109,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1044_90_0.npy,74,job_1044_90_0,0,0,0.031120629981160164,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1045_100_1.npy,74,job_1045_100_1,0,0,0.000390337168937549,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1045_110_1.npy,74,job_1045_110_1,0,0,0.00039275328163057566,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1045_90_1.npy,74,job_1045_90_1,0,0,0.0021305761765688658,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1046_100_1.npy,74,job_1046_100_1,0,0,0.0003151579585392028,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1046_110_1.npy,74,job_1046_110_1,0,0,0.000631040777079761,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1046_90_1.npy,74,job_1046_90_1,0,0,0.0008237635483965278,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1047_100_1.npy,74,job_1047_100_1,0,1,0.08386801928281784,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1047_110_1.npy,74,job_1047_110_1,0,1,0.08501940965652466,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1047_90_1.npy,74,job_1047_90_1,0,0,0.058965250849723816,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1048_100_0.npy,74,job_1048_100_0,0,0,0.054290611296892166,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1048_110_0.npy,74,job_1048_110_0,0,0,0.059384480118751526,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1048_90_0.npy,74,job_1048_90_0,0,0,0.04051777347922325,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1049_100_0.npy,74,job_1049_100_0,0,0,0.056603532284498215,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1049_110_0.npy,74,job_1049_110_0,0,0,0.06593002378940582,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1049_90_0.npy,74,job_1049_90_0,0,0,0.039266251027584076,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_104_100_0.npy,74,job_104_100_0,0,0,0.012499012984335423,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_104_110_0.npy,74,job_104_110_0,0,0,0.014213417656719685,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_104_90_0.npy,74,job_104_90_0,0,0,0.009060199372470379,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1050_100_1.npy,74,job_1050_100_1,0,0,1.0982586900354363e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1050_110_1.npy,74,job_1050_110_1,0,0,0.03463112935423851,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1050_90_1.npy,74,job_1050_90_1,0,0,1.4412684322451241e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1051_100_1.npy,74,job_1051_100_1,0,0,0.00040788776823319495,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1051_110_1.npy,74,job_1051_110_1,0,0,0.0004133247712161392,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1051_90_1.npy,74,job_1051_90_1,0,0,7.001937774475664e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1052_100_0.npy,74,job_1052_100_0,0,0,0.04545538127422333,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1052_110_0.npy,74,job_1052_110_0,0,0,0.05913741886615753,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1052_90_0.npy,74,job_1052_90_0,0,0,0.034340355545282364,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1053_100_0.npy,74,job_1053_100_0,0,0,0.04068386182188988,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1053_110_0.npy,74,job_1053_110_0,0,0,0.048959456384181976,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1053_90_0.npy,74,job_1053_90_0,0,0,0.026723090559244156,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1054_100_0.npy,74,job_1054_100_0,0,0,0.054006803780794144,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1054_110_0.npy,74,job_1054_110_0,0,0,0.06263827532529831,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1054_90_0.npy,74,job_1054_90_0,0,0,0.030561989173293114,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1055_100_0.npy,74,job_1055_100_0,0,0,0.05108978599309921,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1055_110_0.npy,74,job_1055_110_0,0,0,0.06109486147761345,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1055_90_0.npy,74,job_1055_90_0,0,0,0.029868194833397865,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1056_100_1.npy,74,job_1056_100_1,0,0,0.052205707877874374,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1056_110_1.npy,74,job_1056_110_1,0,0,0.06234082952141762,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1056_90_1.npy,74,job_1056_90_1,0,0,0.03243759647011757,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1057_100_1.npy,74,job_1057_100_1,0,0,0.05318760499358177,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1057_110_1.npy,74,job_1057_110_1,0,1,0.19397982954978943,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1057_90_0.npy,74,job_1057_90_0,0,0,0.03257285803556442,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1058_100_0.npy,74,job_1058_100_0,0,0,0.04421563446521759,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1058_110_0.npy,74,job_1058_110_0,0,0,0.056807223707437515,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1058_90_0.npy,74,job_1058_90_0,0,0,0.022520408034324646,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1059_100_0.npy,74,job_1059_100_0,0,0,0.04145549610257149,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1059_110_0.npy,74,job_1059_110_0,0,0,0.05841289088129997,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1059_90_0.npy,74,job_1059_90_0,0,0,0.027279052883386612,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_105_100_0.npy,74,job_105_100_0,0,0,0.011411149986088276,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_105_110_0.npy,74,job_105_110_0,0,0,0.014609826728701591,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_105_90_0.npy,74,job_105_90_0,0,0,0.008160033263266087,0.07,1
