split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1003_90_0.npy,job_1003_90_0,0,0,0.9503421187400818,0.04965792968869209,0.00856843963265419
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_100_0.npy,job_1004_100_0,0,0,0.9600183963775635,0.039981659501791,0.015141205862164497
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_110_0.npy,job_1004_110_0,0,0,0.9520976543426514,0.04790226370096207,0.013421528041362762
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_90_0.npy,job_1004_90_0,0,0,0.9668558835983276,0.03314414992928505,0.016983605921268463
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1005_100_0.npy,job_1005_100_0,0,0,0.9812062382698059,0.018793709576129913,0.008476778864860535
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1005_110_0.npy,job_1005_110_0,0,0,0.9792856574058533,0.02071439102292061,0.008481618016958237
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1005_90_0.npy,job_1005_90_0,0,0,0.9812358617782593,0.018764106556773186,0.01001653540879488
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1006_100_0.npy,job_1006_100_0,0,0,0.8977804183959961,0.1022196114063263,0.01784578710794449
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1006_110_0.npy,job_1006_110_0,0,0,0.8889511823654175,0.11104881763458252,0.019187718629837036
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1006_90_0.npy,job_1006_90_0,0,0,0.9318567514419556,0.06814330071210861,0.011796471662819386
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1007_100_1.npy,job_1007_100_1,1,1,0.026403741911053658,0.9735963344573975,0.4647747576236725
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1007_110_1.npy,job_1007_110_1,1,1,0.029394736513495445,0.970605194568634,0.4527655243873596
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1007_90_1.npy,job_1007_90_1,1,1,0.03446324169635773,0.9655367136001587,0.44834885001182556
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1008_100_1.npy,job_1008_100_1,1,1,0.035655103623867035,0.9643449187278748,0.43110036849975586
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1008_110_1.npy,job_1008_110_1,1,1,0.03496141731739044,0.9650386571884155,0.43600577116012573
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1008_90_1.npy,job_1008_90_1,1,1,0.037013500928878784,0.9629864692687988,0.4200710952281952
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1009_100_1.npy,job_1009_100_1,1,1,0.024046098813414574,0.9759539365768433,0.450457364320755
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1009_110_1.npy,job_1009_110_1,1,1,0.026059472933411598,0.9739404916763306,0.4347146153450012
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1009_90_1.npy,job_1009_90_1,1,1,0.01523176021873951,0.9847682118415833,0.5338153839111328
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_100_100_0.npy,job_100_100_0,0,0,0.9264994263648987,0.07350065559148788,0.004160265903919935
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_100_110_0.npy,job_100_110_0,0,0,0.9343785643577576,0.06562144309282303,0.0046975696459412575
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_100_90_0.npy,job_100_90_0,0,0,0.9553520083427429,0.04464791715145111,0.00416993722319603
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1010_100_1.npy,job_1010_100_1,1,1,0.0355999693274498,0.964400053024292,0.43111884593963623
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1010_110_1.npy,job_1010_110_1,1,1,0.03496086224913597,0.9650391936302185,0.4353964328765869
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1010_90_1.npy,job_1010_90_1,1,1,0.03710056468844414,0.9628995060920715,0.419369101524353
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1011_100_1.npy,job_1011_100_1,1,1,0.4718823730945587,0.5281176567077637,0.0032828019466251135
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1011_110_1.npy,job_1011_110_1,1,1,0.24885793030261993,0.751142144203186,0.00492494972422719
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1011_90_0.npy,job_1011_90_0,0,0,0.8543688058853149,0.14563120901584625,0.009403190575540066
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1012_100_0.npy,job_1012_100_0,0,0,0.9433296322822571,0.056670304387807846,0.018112175166606903
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1012_110_0.npy,job_1012_110_0,0,0,0.9379343390464783,0.062065694481134415,0.015356593765318394
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1012_90_0.npy,job_1012_90_0,0,0,0.9537121653556824,0.04628788307309151,0.019613677635788918
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1013_100_0.npy,job_1013_100_0,0,0,0.959471583366394,0.040528491139411926,0.012616547755897045
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1013_110_0.npy,job_1013_110_0,0,0,0.9516572952270508,0.048342667520046234,0.011454949155449867
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1013_90_0.npy,job_1013_90_0,0,0,0.9705129265785217,0.029487140476703644,0.014245642349123955
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1014_100_0.npy,job_1014_100_0,0,0,0.9614007472991943,0.03859928995370865,0.014514707028865814
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1014_110_0.npy,job_1014_110_0,0,0,0.9535632133483887,0.04643678665161133,0.012947361916303635
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1014_90_0.npy,job_1014_90_0,0,0,0.9692696332931519,0.030730407685041428,0.01640498638153076
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1015_100_0.npy,job_1015_100_0,0,0,0.9536218643188477,0.046378154307603836,0.006836317479610443
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1015_110_0.npy,job_1015_110_0,0,0,0.9432977437973022,0.05670226737856865,0.006884080823510885
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1015_90_0.npy,job_1015_90_0,0,0,0.9673097729682922,0.03269025683403015,0.007357128895819187
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1016_100_0.npy,job_1016_100_0,0,0,0.9654302597045898,0.03456972539424896,0.007501863408833742
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1016_110_0.npy,job_1016_110_0,0,0,0.9515025019645691,0.04849750176072121,0.00751224160194397
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1016_90_0.npy,job_1016_90_0,0,0,0.9719851613044739,0.028014855459332466,0.007511064875870943
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1017_100_1.npy,job_1017_100_1,1,1,0.03376002982258797,0.9662399291992188,0.45427975058555603
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1017_110_1.npy,job_1017_110_1,1,1,0.033301472663879395,0.9666985869407654,0.4543599486351013
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1017_90_1.npy,job_1017_90_1,1,1,0.038680147379636765,0.9613198637962341,0.4149969816207886
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1018_100_0.npy,job_1018_100_0,0,0,0.943649411201477,0.056350577622652054,0.006284221075475216
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1018_110_0.npy,job_1018_110_0,0,0,0.9396116733551025,0.060388267040252686,0.007913563400506973
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1018_90_0.npy,job_1018_90_0,0,0,0.966575026512146,0.033424969762563705,0.005990299396216869
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1019_100_1.npy,job_1019_100_1,1,1,0.10810945928096771,0.8918905854225159,0.028424303978681564
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1019_110_1.npy,job_1019_110_1,1,1,0.023560814559459686,0.9764392375946045,0.5003436207771301
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1019_90_1.npy,job_1019_90_1,1,1,0.10998199880123138,0.8900179862976074,0.024356238543987274
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_100_0.npy,job_101_100_0,0,0,0.8920221328735352,0.10797792673110962,0.0051062991842627525
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_110_0.npy,job_101_110_0,0,0,0.8972246050834656,0.10277532041072845,0.005374354775995016
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_90_0.npy,job_101_90_0,0,0,0.8909540772438049,0.10904587805271149,0.005623915232717991
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1020_100_0.npy,job_1020_100_0,0,0,0.9312881827354431,0.0687117725610733,0.011120020411908627
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1020_110_0.npy,job_1020_110_0,0,0,0.9284982085227966,0.07150173932313919,0.009594660252332687
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1020_90_0.npy,job_1020_90_0,0,0,0.9435561895370483,0.05644376948475838,0.012466037645936012
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1021_100_0.npy,job_1021_100_0,0,0,0.9375474452972412,0.06245262175798416,0.007533705793321133
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1021_110_0.npy,job_1021_110_0,0,0,0.9262255430221558,0.07377444207668304,0.008007507771253586
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1021_90_0.npy,job_1021_90_0,0,0,0.9567755460739136,0.04322443902492523,0.0071985977701842785
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1022_100_0.npy,job_1022_100_0,0,0,0.9562235474586487,0.04377643018960953,0.007418443448841572
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1022_110_0.npy,job_1022_110_0,0,0,0.9468587636947632,0.0531412698328495,0.008221236057579517
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1022_90_0.npy,job_1022_90_0,0,0,0.9559060335159302,0.044093918055295944,0.007145054638385773
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1023_100_0.npy,job_1023_100_0,0,0,0.9202690720558167,0.07973092049360275,0.012287382036447525
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1023_110_0.npy,job_1023_110_0,0,0,0.913291871547699,0.08670808374881744,0.011067190207540989
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1023_90_0.npy,job_1023_90_0,0,0,0.9340011477470398,0.06599891185760498,0.013951051980257034
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1024_100_1.npy,job_1024_100_1,1,1,0.18229782581329346,0.8177021741867065,0.013993898406624794
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1024_110_1.npy,job_1024_110_1,1,1,0.21226345002651215,0.7877365350723267,0.010644678957760334
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1024_90_1.npy,job_1024_90_1,1,1,0.16121818125247955,0.8387817740440369,0.02059955708682537
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1025_100_1.npy,job_1025_100_1,1,1,0.031079865992069244,0.968920111656189,0.2396102100610733
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1025_110_1.npy,job_1025_110_1,1,1,0.010697118937969208,0.989302933216095,0.6254331469535828
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1025_90_1.npy,job_1025_90_1,1,1,0.03373453766107559,0.9662654995918274,0.2082763910293579
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1026_100_1.npy,job_1026_100_1,1,1,0.3310016691684723,0.6689983010292053,0.006679774262011051
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1026_110_1.npy,job_1026_110_1,1,1,0.27158933877944946,0.7284106612205505,0.00949362013489008
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1026_90_1.npy,job_1026_90_1,1,1,0.3574241101741791,0.6425758600234985,0.008302603848278522
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1027_100_1.npy,job_1027_100_1,1,1,0.11753865331411362,0.8824613690376282,0.01935405284166336
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1027_110_1.npy,job_1027_110_1,1,1,0.11451201140880585,0.8854880332946777,0.02227470837533474
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1027_90_1.npy,job_1027_90_1,1,1,0.1234583780169487,0.8765415549278259,0.014951326884329319
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1028_100_1.npy,job_1028_100_1,1,1,0.11682488024234772,0.8831750750541687,0.018094561994075775
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1028_110_1.npy,job_1028_110_1,1,1,0.1174607202410698,0.8825392723083496,0.019574875012040138
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1028_90_1.npy,job_1028_90_1,1,1,0.11722536385059357,0.8827745914459229,0.01812148280441761
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1029_100_1.npy,job_1029_100_1,1,1,0.006258382461965084,0.9937415719032288,0.7311442494392395
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1029_110_1.npy,job_1029_110_1,1,1,0.006462302058935165,0.9935377240180969,0.7244195342063904
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1029_90_1.npy,job_1029_90_1,1,1,0.006499399431049824,0.9935005307197571,0.723102867603302
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_102_100_0.npy,job_102_100_0,0,0,0.9494202136993408,0.05057980492711067,0.005230458918958902
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_102_110_0.npy,job_102_110_0,0,0,0.9390266537666321,0.060973335057497025,0.0052655781619250774
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_102_90_0.npy,job_102_90_0,0,0,0.964365541934967,0.035634469240903854,0.005171743221580982
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1030_100_1.npy,job_1030_100_1,1,1,0.03114423342049122,0.9688557386398315,0.23911550641059875
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1030_110_1.npy,job_1030_110_1,1,1,0.010782172903418541,0.9892178773880005,0.6142419576644897
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1030_90_1.npy,job_1030_90_1,1,1,0.03376949205994606,0.9662304520606995,0.20792657136917114
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_100_1.npy,job_1031_100_1,1,1,0.10528355091810226,0.8947164416313171,0.05845199152827263
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_110_1.npy,job_1031_110_1,1,1,0.08928751945495605,0.910712480545044,0.07316924631595612
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_90_1.npy,job_1031_90_1,1,1,0.11121174693107605,0.8887882828712463,0.04946514219045639
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1032_100_1.npy,job_1032_100_1,1,1,0.014023536816239357,0.9859764575958252,0.590323269367218
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1032_110_1.npy,job_1032_110_1,1,1,0.010614175349473953,0.9893858432769775,0.6052696704864502
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1032_90_1.npy,job_1032_90_1,1,1,0.015420599840581417,0.9845794439315796,0.5635560750961304
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1033_100_1.npy,job_1033_100_1,1,1,0.012936452403664589,0.9870635271072388,0.5973120331764221
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1033_110_1.npy,job_1033_110_1,1,1,0.014603053219616413,0.9853969216346741,0.5632912516593933
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1033_90_1.npy,job_1033_90_1,1,1,0.011085889302194118,0.9889140725135803,0.5858939290046692
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1034_100_1.npy,job_1034_100_1,1,0,0.7777158617973328,0.22228415310382843,0.007760367356240749
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1034_110_0.npy,job_1034_110_0,0,0,0.8772536516189575,0.12274633347988129,0.01011523138731718
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1034_90_1.npy,job_1034_90_1,1,0,0.7485147714614868,0.25148525834083557,0.010644231922924519
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1035_100_1.npy,job_1035_100_1,1,1,0.10794714838266373,0.8920528292655945,0.0423293262720108
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1035_110_1.npy,job_1035_110_1,1,1,0.10687559843063354,0.8931243419647217,0.047917865216732025
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1035_90_1.npy,job_1035_90_1,1,1,0.11118851602077484,0.888811469078064,0.03546523675322533
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1036_100_1.npy,job_1036_100_1,1,1,0.11959946155548096,0.880400538444519,0.024311598390340805
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1036_110_1.npy,job_1036_110_1,1,1,0.1204262524843216,0.8795737028121948,0.025263523682951927
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1036_90_1.npy,job_1036_90_1,1,1,0.11760107427835464,0.8823989033699036,0.025202548131346703
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1037_100_0.npy,job_1037_100_0,0,0,0.6442474722862244,0.35575249791145325,0.00985809601843357
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1037_110_0.npy,job_1037_110_0,0,0,0.7371349930763245,0.2628650665283203,0.012450721114873886
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1037_90_1.npy,job_1037_90_1,1,0,0.631011426448822,0.36898860335350037,0.011292864568531513
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1038_100_0.npy,job_1038_100_0,0,0,0.6934795379638672,0.3065204322338104,0.007680350448936224
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1038_110_0.npy,job_1038_110_0,0,0,0.6550377011299133,0.3449622690677643,0.00856111478060484
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1038_90_0.npy,job_1038_90_0,0,0,0.686467707157135,0.313532292842865,0.007209832314401865
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1039_100_1.npy,job_1039_100_1,1,1,0.17484411597251892,0.8251558542251587,0.013338671065866947
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1039_110_1.npy,job_1039_110_1,1,1,0.18001689016819,0.8199831247329712,0.012896261177957058
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1039_90_1.npy,job_1039_90_1,1,1,0.1747964322566986,0.8252035975456238,0.013649636879563332
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_103_100_0.npy,job_103_100_0,0,0,0.935217559337616,0.06478244811296463,0.005552852060645819
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_103_110_0.npy,job_103_110_0,0,0,0.9089770913124084,0.09102283418178558,0.005893208086490631
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_103_90_0.npy,job_103_90_0,0,0,0.9533966183662415,0.046603407710790634,0.005550554022192955
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1040_100_0.npy,job_1040_100_0,0,0,0.8725506663322449,0.12744931876659393,0.007037002593278885
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1040_110_0.npy,job_1040_110_0,0,0,0.8847049474716187,0.11529505997896194,0.007050997111946344
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1040_90_0.npy,job_1040_90_0,0,0,0.8679746389389038,0.13202530145645142,0.00730567891150713
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1041_100_1.npy,job_1041_100_1,1,1,0.11314848810434341,0.8868515491485596,0.048128142952919006
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1041_110_1.npy,job_1041_110_1,1,1,0.11091841012239456,0.8890816569328308,0.048714201897382736
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1041_90_1.npy,job_1041_90_1,1,1,0.11412301659584045,0.8858769536018372,0.04794898256659508
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1042_100_1.npy,job_1042_100_1,1,1,0.11969224363565445,0.8803077936172485,0.015826046466827393
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1042_110_1.npy,job_1042_110_1,1,1,0.12107744812965393,0.8789225220680237,0.015826618298888206
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1042_90_1.npy,job_1042_90_1,1,1,0.11986798048019409,0.8801320195198059,0.015526671893894672
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1043_100_0.npy,job_1043_100_0,0,0,0.7932643890380859,0.20673562586307526,0.006541526410728693
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1043_110_0.npy,job_1043_110_0,0,0,0.7917110919952393,0.20828889310359955,0.006809936836361885
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1043_90_0.npy,job_1043_90_0,0,0,0.7980042695999146,0.20199570059776306,0.0065397415310144424
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1044_100_0.npy,job_1044_100_0,0,0,0.8641918301582336,0.13580814003944397,0.006207769736647606
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1044_110_0.npy,job_1044_110_0,0,0,0.8694716691970825,0.1305282860994339,0.006243288516998291
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1044_90_0.npy,job_1044_90_0,0,0,0.8632544875144958,0.13674549758434296,0.0063753132708370686
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1045_100_1.npy,job_1045_100_1,1,1,0.02830246463418007,0.9716975092887878,0.45430347323417664
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1045_110_1.npy,job_1045_110_1,1,1,0.02434965968132019,0.9756503105163574,0.4673502445220947
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1045_90_1.npy,job_1045_90_1,1,1,0.030882589519023895,0.9691174626350403,0.41811972856521606
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1046_100_1.npy,job_1046_100_1,1,1,0.021827150136232376,0.9781728386878967,0.5325035452842712
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1046_110_1.npy,job_1046_110_1,1,1,0.030093222856521606,0.969906747341156,0.4495280086994171
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1046_90_1.npy,job_1046_90_1,1,1,0.02136532962322235,0.9786347150802612,0.531029999256134
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1047_100_1.npy,job_1047_100_1,1,1,0.11971720308065414,0.8802827596664429,0.015820655971765518
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1047_110_1.npy,job_1047_110_1,1,1,0.12109566479921341,0.878904402256012,0.015812112018465996
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1047_90_1.npy,job_1047_90_1,1,1,0.11986391246318817,0.8801361322402954,0.015526881441473961
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1048_100_0.npy,job_1048_100_0,0,0,0.8173637986183167,0.18263615667819977,0.007884722203016281
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1048_110_0.npy,job_1048_110_0,0,0,0.8516950011253357,0.1483049839735031,0.007955203764140606
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1048_90_0.npy,job_1048_90_0,0,0,0.7816869020462036,0.21831311285495758,0.008002380840480328
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1049_100_0.npy,job_1049_100_0,0,0,0.851186215877533,0.14881376922130585,0.006298518273979425
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1049_110_0.npy,job_1049_110_0,0,0,0.8520158529281616,0.14798413217067719,0.006387616042047739
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1049_90_0.npy,job_1049_90_0,0,0,0.8534741401672363,0.14652585983276367,0.006333046592772007
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_104_100_0.npy,job_104_100_0,0,0,0.9716272354125977,0.02837270125746727,0.00560822244733572
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_104_110_0.npy,job_104_110_0,0,0,0.969203531742096,0.03079642914235592,0.006525030825287104
