split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_85_1.npy,job_11_85_1,1,1,0.0013690724736079574,0.998630940914154,0.9606175422668457
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_90_1.npy,job_11_90_1,1,1,0.02652791514992714,0.9734721183776855,0.46443936228752136
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_110_0.npy,job_121_110_0,0,0,0.9993821382522583,0.0006178772309795022,0.005181143060326576
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_85_1.npy,job_122_85_1,1,1,0.026941852644085884,0.9730581641197205,0.3228299021720886
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_110_0.npy,job_123_110_0,0,0,0.9988009929656982,0.001199045218527317,0.0041639478877186775
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_100_0.npy,job_124_100_0,0,0,0.9983116388320923,0.0016883226344361901,0.004180681426078081
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_90_1.npy,job_125_90_1,1,1,0.018440769985318184,0.9815592169761658,0.3461204171180725
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_126_100_1.npy,job_126_100_1,1,1,0.0018558325245976448,0.9981441497802734,0.8261727690696716
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_128_110_1.npy,job_128_110_1,1,1,0.15316814184188843,0.8468318581581116,0.028671996667981148
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_129_90_1.npy,job_129_90_1,1,1,0.044860754162073135,0.9551392793655396,0.20295116305351257
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_131_100_1.npy,job_131_100_1,1,1,0.0017501784022897482,0.9982498288154602,0.8245265483856201
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_134_115_1.npy,job_134_115_1,1,1,0.0019165712874382734,0.9980834722518921,0.7479196786880493
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_134_120_1.npy,job_134_120_1,1,1,0.0020264103077352047,0.997973620891571,0.8386074304580688
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_100_1.npy,job_135_100_1,1,1,0.025498397648334503,0.9745015501976013,0.28062310814857483
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_136_100_1.npy,job_136_100_1,1,1,0.01826278306543827,0.9817372560501099,0.3483550250530243
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_136_85_1.npy,job_136_85_1,1,1,0.001230852329172194,0.9987691044807434,0.8150780200958252
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_137_120_1.npy,job_137_120_1,1,1,0.0032429597340524197,0.9967570900917053,0.7551089525222778
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_137_85_1.npy,job_137_85_1,1,1,0.025686386972665787,0.9743135571479797,0.46680545806884766
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_138_110_1.npy,job_138_110_1,1,1,0.02398787997663021,0.9760121703147888,0.2998119294643402
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_13_115_0.npy,job_13_115_0,0,0,0.9987223744392395,0.0012776574585586786,0.003768591908738017
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_140_115_1.npy,job_140_115_1,1,1,0.025744624435901642,0.9742554426193237,0.48814308643341064
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_110_1.npy,job_141_110_1,1,1,0.02377738431096077,0.9762226343154907,0.48474830389022827
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_115_1.npy,job_141_115_1,1,1,0.02585584670305252,0.9741442203521729,0.4877585470676422
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_143_115_1.npy,job_143_115_1,1,1,0.0021962402388453484,0.9978037476539612,0.8181746602058411
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_143_85_1.npy,job_143_85_1,1,1,0.0009231066796928644,0.9990768432617188,0.8085004687309265
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_143_90_1.npy,job_143_90_1,1,1,0.0039214747957885265,0.9960785508155823,0.7462577223777771
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_148_115_0.npy,job_148_115_0,0,0,0.9989787340164185,0.001021286123432219,0.003974030259996653
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_150_120_0.npy,job_150_120_0,0,0,0.9983569979667664,0.0016429447568953037,0.003896798472851515
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_152_90_1.npy,job_152_90_1,1,1,0.0011687151854857802,0.9988313317298889,0.918321430683136
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_153_115_1.npy,job_153_115_1,1,1,0.00878438912332058,0.9912155866622925,0.5997536778450012
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_153_85_1.npy,job_153_85_1,1,1,0.030973369255661964,0.9690266847610474,0.24656285345554352
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_153_90_1.npy,job_153_90_1,1,1,0.0441732332110405,0.9558267593383789,0.18169152736663818
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_156_110_1.npy,job_156_110_1,1,1,0.01821504347026348,0.9817849397659302,0.5172674655914307
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_157_120_1.npy,job_157_120_1,1,1,0.0020292820408940315,0.9979707598686218,0.8367444276809692
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_159_115_0.npy,job_159_115_0,0,0,0.9320330619812012,0.06796688586473465,0.004513956140726805
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_159_120_1.npy,job_159_120_1,1,1,0.024134349077939987,0.9758657217025757,0.2887285649776459
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_161_110_1.npy,job_161_110_1,1,1,0.025784995406866074,0.974215030670166,0.28404203057289124
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_161_115_1.npy,job_161_115_1,1,1,0.022969117388129234,0.9770308136940002,0.3108125925064087
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_166_90_1.npy,job_166_90_1,1,1,0.026477402076125145,0.9735226631164551,0.4663732349872589
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_167_115_1.npy,job_167_115_1,1,1,0.025872426107525826,0.9741275906562805,0.48771679401397705
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_168_90_1.npy,job_168_90_1,1,1,0.138139009475708,0.8618609309196472,0.019003363326191902
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_16_110_1.npy,job_16_110_1,1,1,0.022853730246424675,0.9771462678909302,0.5038416981697083
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_171_120_1.npy,job_171_120_1,1,1,0.0012044192990288138,0.9987955093383789,0.9354656934738159
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_176_115_0.npy,job_176_115_0,0,0,0.9992895126342773,0.000710445805452764,0.003695341292768717
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_176_85_1.npy,job_176_85_1,1,1,0.0016184196574613452,0.9983816146850586,0.9401825070381165
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_178_90_1.npy,job_178_90_1,1,1,0.0015429174527525902,0.9984570741653442,0.8801695108413696
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_179_120_1.npy,job_179_120_1,1,1,0.0024840214755386114,0.9975160360336304,0.796938419342041
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_182_100_1.npy,job_182_100_1,1,1,0.019030380994081497,0.9809696674346924,0.5264930129051208
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_183_110_1.npy,job_183_110_1,1,1,0.0020125291775912046,0.9979875087738037,0.8338561058044434
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_186_120_1.npy,job_186_120_1,1,1,0.02446816675364971,0.975531816482544,0.4445982277393341
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_187_115_0.npy,job_187_115_0,0,0,0.9986206293106079,0.0013793751131743193,0.004021253902465105
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_188_115_1.npy,job_188_115_1,1,1,0.00252728583291173,0.9974727034568787,0.7335397601127625
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_18_85_1.npy,job_18_85_1,1,1,0.026148173958063126,0.9738518595695496,0.3340977132320404
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_194_115_1.npy,job_194_115_1,1,1,0.0031799946445971727,0.9968199729919434,0.7350139617919922
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_195_115_0.npy,job_195_115_0,0,0,0.9993143081665039,0.0006857546977698803,0.003890503663569689
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_196_90_0.npy,job_196_90_0,0,0,0.9914225935935974,0.00857743714004755,0.005818232428282499
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_197_90_1.npy,job_197_90_1,1,1,0.005761306267231703,0.9942387342453003,0.7088142037391663
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_202_110_0.npy,job_202_110_0,0,0,0.999356210231781,0.0006437425618059933,0.0040726917795836926
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_203_115_1.npy,job_203_115_1,1,1,0.020728284493088722,0.9792717099189758,0.5392769575119019
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_204_90_1.npy,job_204_90_1,1,1,0.0012298087822273374,0.9987701773643494,0.8939625024795532
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_207_115_1.npy,job_207_115_1,1,1,0.034486304968595505,0.9655137062072754,0.2218484878540039
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_20_115_0.npy,job_20_115_0,0,0,0.999039351940155,0.0009606553358025849,0.004740090575069189
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_213_115_0.npy,job_213_115_0,0,0,0.9989529848098755,0.0010470289271324873,0.004195206332951784
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_214_115_1.npy,job_214_115_1,1,1,0.0025567645207047462,0.9974431991577148,0.7325069308280945
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_215_115_1.npy,job_215_115_1,1,1,0.002737870207056403,0.9972621202468872,0.7482000589370728
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_215_120_1.npy,job_215_120_1,1,1,0.0027387698646634817,0.9972611665725708,0.7810086607933044
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_216_90_0.npy,job_216_90_0,0,0,0.994251012802124,0.0057489462196826935,0.005784761160612106
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_217_115_0.npy,job_217_115_0,0,0,0.9990676045417786,0.0009323774720542133,0.004236472770571709
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_219_90_1.npy,job_219_90_1,1,1,0.026475615799427032,0.9735243320465088,0.4663628339767456
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_21_85_1.npy,job_21_85_1,1,1,0.002105564111843705,0.9978944659233093,0.9457761645317078
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_221_120_0.npy,job_221_120_0,0,0,0.9994064569473267,0.0005935460794717073,0.004097463097423315
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_225_115_0.npy,job_225_115_0,0,0,0.999268114566803,0.0007319056894630194,0.003817158518359065
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_225_120_0.npy,job_225_120_0,0,0,0.9991267323493958,0.0008733153226785362,0.0033783619292080402
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_22_100_1.npy,job_22_100_1,1,1,0.0017666429048404098,0.9982333183288574,0.8279094696044922
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_22_120_1.npy,job_22_120_1,1,1,0.002164465142413974,0.9978355765342712,0.8355457186698914
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_230_120_1.npy,job_230_120_1,1,1,0.0020071216858923435,0.9979928731918335,0.8372015357017517
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_232_100_1.npy,job_232_100_1,1,1,0.015437295660376549,0.9845626950263977,0.5559101104736328
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_235_120_1.npy,job_235_120_1,1,1,0.002084349049255252,0.9979156851768494,0.8363630771636963
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_237_110_1.npy,job_237_110_1,1,1,0.002485295059159398,0.9975147247314453,0.8023605346679688
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_237_120_1.npy,job_237_120_1,1,1,0.001537068048492074,0.9984629154205322,0.8605787754058838
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_238_90_1.npy,job_238_90_1,1,1,0.022054949775338173,0.9779450297355652,0.447075217962265
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_239_120_0.npy,job_239_120_0,0,0,0.9990590214729309,0.0009409348713234067,0.004462273325771093
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_240_85_1.npy,job_240_85_1,1,1,0.0010259549599140882,0.998974084854126,0.8257403373718262
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_245_120_1.npy,job_245_120_1,1,1,0.02468937821686268,0.9753106832504272,0.48909351229667664
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_246_120_1.npy,job_246_120_1,1,1,0.003196178935468197,0.996803879737854,0.7570213675498962
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_247_100_0.npy,job_247_100_0,0,0,0.998487114906311,0.001512874965555966,0.003610653569921851
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_247_120_0.npy,job_247_120_0,0,0,0.9983823299407959,0.0016176414210349321,0.0038169953040778637
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_248_120_0.npy,job_248_120_0,0,0,0.9967978596687317,0.003202214138582349,0.0042650275863707066
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_248_90_0.npy,job_248_90_0,0,0,0.9940548539161682,0.005945137236267328,0.005303907208144665
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_249_115_0.npy,job_249_115_0,0,0,0.9982000589370728,0.0017998821567744017,0.003335758810862899
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_249_90_1.npy,job_249_90_1,1,1,0.0021597121376544237,0.9978402853012085,0.815567672252655
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_251_110_0.npy,job_251_110_0,0,0,0.9990893602371216,0.0009107001824304461,0.003874179907143116
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_252_100_0.npy,job_252_100_0,0,0,0.9962750673294067,0.0037249207962304354,0.004337354563176632
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_252_120_0.npy,job_252_120_0,0,0,0.9978613257408142,0.002138644689694047,0.003992501646280289
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_253_110_0.npy,job_253_110_0,0,0,0.9971330165863037,0.0028669266030192375,0.0033392487093806267
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_253_120_0.npy,job_253_120_0,0,0,0.9972353577613831,0.002764687640592456,0.0040307124145329
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_254_100_0.npy,job_254_100_0,0,0,0.998090922832489,0.0019090871792286634,0.003951306454837322
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_254_110_0.npy,job_254_110_0,0,0,0.9983579516410828,0.0016419852618128061,0.003163763089105487
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_259_90_1.npy,job_259_90_1,1,1,0.0333096981048584,0.9666903018951416,0.22215791046619415
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_25_115_1.npy,job_25_115_1,1,1,0.17875359952449799,0.8212463855743408,0.015769440680742264
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_266_85_1.npy,job_266_85_1,1,1,0.0010016030864790082,0.9989984631538391,0.8980190753936768
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_268_115_1.npy,job_268_115_1,1,1,0.003143258625641465,0.996856689453125,0.7276746034622192
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_269_85_1.npy,job_269_85_1,1,1,0.0009432542719878256,0.9990567564964294,0.8982871770858765
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_26_90_1.npy,job_26_90_1,1,1,0.03790193796157837,0.9620980620384216,0.36799532175064087
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_272_85_1.npy,job_272_85_1,1,1,0.003949959296733141,0.9960500597953796,0.6526844501495361
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_275_100_1.npy,job_275_100_1,1,1,0.0024211774580180645,0.9975787997245789,0.8744432330131531
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_275_120_1.npy,job_275_120_1,1,1,0.0012085250345990062,0.998791515827179,0.9333629608154297
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_276_110_1.npy,job_276_110_1,1,1,0.002298528328537941,0.9977014660835266,0.8347061276435852
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_278_90_0.npy,job_278_90_0,0,0,0.9982878565788269,0.0017120976699516177,0.007634590845555067
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_279_110_0.npy,job_279_110_0,0,0,0.9962812066078186,0.003718792460858822,0.005298998672515154
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_280_100_0.npy,job_280_100_0,0,0,0.998577356338501,0.0014226012863218784,0.004636429250240326
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_281_100_1.npy,job_281_100_1,1,1,0.020420249551534653,0.9795798063278198,0.5221481323242188
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_282_100_1.npy,job_282_100_1,1,1,0.001576314913108945,0.99842369556427,0.8403250575065613
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_283_90_1.npy,job_283_90_1,1,1,0.04242929816246033,0.9575707316398621,0.1891011893749237
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_286_110_1.npy,job_286_110_1,1,1,0.001932308659888804,0.9980676770210266,0.8294238448143005
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_287_115_1.npy,job_287_115_1,1,1,0.0022285189479589462,0.9977715015411377,0.826831579208374
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_289_115_1.npy,job_289_115_1,1,1,0.0016689863987267017,0.9983310103416443,0.8391648530960083
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_28_110_0.npy,job_28_110_0,0,0,0.9990049004554749,0.0009950773091986775,0.004776419140398502
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_290_85_1.npy,job_290_85_1,1,1,0.0016270842170342803,0.9983729124069214,0.8083816766738892
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_291_100_1.npy,job_291_100_1,1,1,0.021873528137803078,0.9781264662742615,0.3135029375553131
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_294_110_0.npy,job_294_110_0,0,0,0.998975396156311,0.0010246349265798926,0.0054067587479949
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_297_120_1.npy,job_297_120_1,1,1,0.025532733649015427,0.9744672775268555,0.48676520586013794
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_29_115_0.npy,job_29_115_0,0,0,0.9980948567390442,0.0019050916889682412,0.004519213456660509
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_2_85_1.npy,job_2_85_1,1,1,0.0010316696716472507,0.9989683628082275,0.8421694040298462
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_2_90_1.npy,job_2_90_1,1,1,0.004974257666617632,0.9950256943702698,0.7647138833999634
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_301_110_1.npy,job_301_110_1,1,1,0.0017871344462037086,0.9982129335403442,0.8345842361450195
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_301_115_1.npy,job_301_115_1,1,1,0.001105295610614121,0.9988947510719299,0.941533088684082
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_301_90_1.npy,job_301_90_1,1,1,0.0015886417822912335,0.9984112977981567,0.8196492791175842
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_302_110_1.npy,job_302_110_1,1,1,0.02325289323925972,0.9767470955848694,0.504364550113678
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_307_120_1.npy,job_307_120_1,1,1,0.01915114000439644,0.9808488488197327,0.5312949419021606
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_307_90_1.npy,job_307_90_1,1,1,0.14063450694084167,0.8593654036521912,0.0687415823340416
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_310_110_1.npy,job_310_110_1,1,1,0.01937273144721985,0.9806272387504578,0.31917616724967957
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_310_115_1.npy,job_310_115_1,1,1,0.020240765064954758,0.979759156703949,0.30369508266448975
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_312_115_1.npy,job_312_115_1,1,1,0.018088385462760925,0.9819115400314331,0.5204423069953918
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_316_115_1.npy,job_316_115_1,1,1,0.0014789424603804946,0.9985210299491882,0.7638131976127625
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_318_85_1.npy,job_318_85_1,1,1,0.0009698702488094568,0.9990301132202148,0.8894262909889221
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_319_120_1.npy,job_319_120_1,1,1,0.0030333632603287697,0.9969666600227356,0.7717681527137756
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_31_85_1.npy,job_31_85_1,1,1,0.04680579528212547,0.9531941413879395,0.2417268455028534
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_320_110_0.npy,job_320_110_0,0,0,0.9992393255233765,0.0007606724393554032,0.00564459478482604
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_321_120_0.npy,job_321_120_0,0,0,0.9991950392723083,0.0008049833122640848,0.005646639969199896
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_327_85_1.npy,job_327_85_1,1,1,0.0009284892003051937,0.999071478843689,0.839823305606842
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_329_100_0.npy,job_329_100_0,0,0,0.9979751706123352,0.002024825429543853,0.007525674067437649
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_329_115_0.npy,job_329_115_0,0,0,0.999342143535614,0.0006578463944606483,0.004402610007673502
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_32_90_1.npy,job_32_90_1,1,1,0.13714599609375,0.86285400390625,0.021962404251098633
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_330_90_0.npy,job_330_90_0,0,0,0.9981776475906372,0.001822383259423077,0.008041029796004295
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_332_85_1.npy,job_332_85_1,1,1,0.001006216974928975,0.9989938139915466,0.852944016456604
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_333_85_1.npy,job_333_85_1,1,1,0.001986690331250429,0.9980132579803467,0.9454454779624939
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_333_90_1.npy,job_333_90_1,1,1,0.13374699652194977,0.8662530183792114,0.08064686506986618
