split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_90_1.npy,job_110_90_1,1,1,0.1241055428981781,0.8758944869041443,0.019721759483218193
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_120_0.npy,job_113_120_0,0,0,0.9813097715377808,0.018690191209316254,0.00814722292125225
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_100_1.npy,job_114_100_1,1,1,0.035511475056409836,0.9644885063171387,0.44066619873046875
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_100_1.npy,job_115_100_1,1,1,0.03551546484231949,0.9644845128059387,0.4406624436378479
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_100_1.npy,job_116_100_1,1,1,0.11608640849590302,0.8839136362075806,0.021780328825116158
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_110_0.npy,job_117_110_0,0,0,0.9814374446868896,0.018562501296401024,0.007969776168465614
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_90_0.npy,job_117_90_0,0,0,0.9820024967193604,0.01799755170941353,0.009910759516060352
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_115_0.npy,job_118_115_0,0,0,0.9752399325370789,0.024760130792856216,0.008247447200119495
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_85_1.npy,job_11_85_1,1,1,0.004499407485127449,0.9955006241798401,0.9567731618881226
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_90_1.npy,job_11_90_1,1,1,0.03402617573738098,0.9659737944602966,0.4511619806289673
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_110_0.npy,job_121_110_0,0,0,0.9914896488189697,0.008510435000061989,0.009107248857617378
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_85_1.npy,job_122_85_1,1,1,0.019211335107684135,0.9807886481285095,0.3679780960083008
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_110_0.npy,job_123_110_0,0,0,0.9745950102806091,0.025404972955584526,0.00855175405740738
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_100_0.npy,job_124_100_0,0,0,0.9761778712272644,0.02382209524512291,0.0085906982421875
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_90_1.npy,job_125_90_1,1,1,0.0118264714255929,0.9881735444068909,0.5297476053237915
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_126_100_1.npy,job_126_100_1,1,1,0.0043346332386136055,0.9956653714179993,0.8161984086036682
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_128_110_1.npy,job_128_110_1,1,1,0.1264277547597885,0.8735722899436951,0.01792730763554573
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_129_90_1.npy,job_129_90_1,1,1,0.03454519435763359,0.9654548168182373,0.2048770934343338
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_131_100_1.npy,job_131_100_1,1,1,0.004029656294733286,0.9959703683853149,0.829035222530365
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_134_115_1.npy,job_134_115_1,1,1,0.0047271596267819405,0.9952728152275085,0.7956672310829163
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_134_120_1.npy,job_134_120_1,1,1,0.004442533943802118,0.9955574870109558,0.8608227968215942
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_100_1.npy,job_135_100_1,1,1,0.017221618443727493,0.9827783703804016,0.3820587396621704
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_136_100_1.npy,job_136_100_1,1,1,0.012764852494001389,0.9872351288795471,0.4901437759399414
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_136_85_1.npy,job_136_85_1,1,1,0.0032229269854724407,0.9967771172523499,0.8247066736221313
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_137_120_1.npy,job_137_120_1,1,1,0.0052724131383001804,0.9947275519371033,0.7733231782913208
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_137_85_1.npy,job_137_85_1,1,1,0.02811681479215622,0.971883237361908,0.477253794670105
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_138_110_1.npy,job_138_110_1,1,1,0.015432983636856079,0.9845669865608215,0.42497286200523376
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_13_115_0.npy,job_13_115_0,0,0,0.9890308976173401,0.01096915453672409,0.006327149923890829
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_140_115_1.npy,job_140_115_1,1,1,0.03131366893649101,0.9686864018440247,0.4723496735095978
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_110_1.npy,job_141_110_1,1,1,0.02807191200554371,0.971928060054779,0.47546473145484924
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_115_1.npy,job_141_115_1,1,1,0.03143896162509918,0.9685609936714172,0.47156885266304016
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_143_115_1.npy,job_143_115_1,1,1,0.005356729030609131,0.9946432113647461,0.7761667966842651
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_143_85_1.npy,job_143_85_1,1,1,0.002819827990606427,0.9971802234649658,0.8214998245239258
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_143_90_1.npy,job_143_90_1,1,1,0.009091448038816452,0.9909085631370544,0.740405261516571
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_148_115_0.npy,job_148_115_0,0,0,0.9703865051269531,0.029613466933369637,0.009637037292122841
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_150_120_0.npy,job_150_120_0,0,0,0.9805210828781128,0.019478896632790565,0.008627603761851788
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_152_90_1.npy,job_152_90_1,1,1,0.0037002849858254194,0.996299684047699,0.9195460081100464
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_153_115_1.npy,job_153_115_1,1,1,0.014291469007730484,0.985708475112915,0.581551730632782
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_153_85_1.npy,job_153_85_1,1,1,0.025196345522999763,0.9748036861419678,0.28506138920783997
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_153_90_1.npy,job_153_90_1,1,1,0.04041764512658119,0.9595822691917419,0.16809023916721344
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_156_110_1.npy,job_156_110_1,1,1,0.02215971052646637,0.97784024477005,0.49767473340034485
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_157_120_1.npy,job_157_120_1,1,1,0.004779650364071131,0.9952203631401062,0.8367313742637634
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_159_115_0.npy,job_159_115_0,0,0,0.8853220343589783,0.11467795073986053,0.006565387360751629
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_159_120_1.npy,job_159_120_1,1,1,0.016823360696434975,0.9831767082214355,0.3931119441986084
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_161_110_1.npy,job_161_110_1,1,1,0.01644575223326683,0.9835542440414429,0.3971331715583801
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_161_115_1.npy,job_161_115_1,1,1,0.015432476997375488,0.9845675230026245,0.42433252930641174
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_166_90_1.npy,job_166_90_1,1,1,0.03465836122632027,0.9653415679931641,0.45039457082748413
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_167_115_1.npy,job_167_115_1,1,1,0.031448911875486374,0.9685510396957397,0.47154203057289124
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_168_90_1.npy,job_168_90_1,1,1,0.11862985044717789,0.8813701868057251,0.02045782096683979
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_16_110_1.npy,job_16_110_1,1,1,0.02650916762650013,0.9734908938407898,0.5038669109344482
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_171_120_1.npy,job_171_120_1,1,1,0.0041320486925542355,0.9958679676055908,0.9333451986312866
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_176_115_0.npy,job_176_115_0,0,0,0.9896911978721619,0.010308791883289814,0.009427099488675594
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_176_85_1.npy,job_176_85_1,1,1,0.004076552111655474,0.9959233999252319,0.9439439177513123
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_178_90_1.npy,job_178_90_1,1,1,0.003997746389359236,0.9960022568702698,0.8815080523490906
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_179_120_1.npy,job_179_120_1,1,1,0.004602170083671808,0.9953978657722473,0.8289336562156677
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_182_100_1.npy,job_182_100_1,1,1,0.021254919469356537,0.9787451028823853,0.5100489258766174
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_183_110_1.npy,job_183_110_1,1,1,0.004572947975248098,0.9954270124435425,0.8357549905776978
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_186_120_1.npy,job_186_120_1,1,1,0.027179719880223274,0.9728202819824219,0.4286072254180908
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_187_115_0.npy,job_187_115_0,0,0,0.9603127241134644,0.039687249809503555,0.008193572983145714
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_188_115_1.npy,job_188_115_1,1,1,0.005568316671997309,0.9944316744804382,0.7655951976776123
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_18_85_1.npy,job_18_85_1,1,1,0.01925261691212654,0.980747401714325,0.3780975341796875
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_194_115_1.npy,job_194_115_1,1,1,0.004811836872249842,0.9951881170272827,0.7640661597251892
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_195_115_0.npy,job_195_115_0,0,0,0.9926008582115173,0.007399118505418301,0.009820573031902313
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_196_90_0.npy,job_196_90_0,0,0,0.9649634957313538,0.03503653034567833,0.008924288675189018
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_197_90_1.npy,job_197_90_1,1,1,0.010328304022550583,0.9896717071533203,0.7245894074440002
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_202_110_0.npy,job_202_110_0,0,0,0.9927309155464172,0.007269057910889387,0.009868331253528595
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_203_115_1.npy,job_203_115_1,1,1,0.021705549210309982,0.9782944917678833,0.5552513003349304
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_204_90_1.npy,job_204_90_1,1,1,0.0036856387741863728,0.9963143467903137,0.9011732339859009
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_207_115_1.npy,job_207_115_1,1,1,0.027039041742682457,0.9729610085487366,0.25493738055229187
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_20_115_0.npy,job_20_115_0,0,0,0.983902633190155,0.016097430139780045,0.008580117486417294
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_213_115_0.npy,job_213_115_0,0,0,0.9741355180740356,0.02586451917886734,0.008752083405852318
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_214_115_1.npy,job_214_115_1,1,1,0.005636951420456171,0.9943630695343018,0.7623125314712524
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_215_115_1.npy,job_215_115_1,1,1,0.004301115404814482,0.9956989288330078,0.7823378443717957
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_215_120_1.npy,job_215_120_1,1,1,0.004774261265993118,0.9952256679534912,0.8050826787948608
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_216_90_0.npy,job_216_90_0,0,0,0.9770345687866211,0.02296539954841137,0.010148175992071629
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_217_115_0.npy,job_217_115_0,0,0,0.9811068773269653,0.018893113359808922,0.008757616393268108
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_219_90_1.npy,job_219_90_1,1,1,0.034671444445848465,0.965328574180603,0.4503742754459381
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_21_85_1.npy,job_21_85_1,1,1,0.0050802226178348064,0.9949197173118591,0.9482712149620056
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_221_120_0.npy,job_221_120_0,0,0,0.9903900623321533,0.009609869681298733,0.010228456929326057
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_225_115_0.npy,job_225_115_0,0,0,0.9910845756530762,0.008915431797504425,0.009057070128619671
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_225_120_0.npy,job_225_120_0,0,0,0.9902747869491577,0.009725186973810196,0.008614550344645977
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_22_100_1.npy,job_22_100_1,1,1,0.004076726268976927,0.9959232807159424,0.8293778300285339
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_22_120_1.npy,job_22_120_1,1,1,0.00489081209525466,0.9951091408729553,0.837247908115387
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_230_120_1.npy,job_230_120_1,1,1,0.004733305890113115,0.9952666759490967,0.8358578681945801
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_232_100_1.npy,job_232_100_1,1,1,0.018188560381531715,0.9818114638328552,0.5438828468322754
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_235_120_1.npy,job_235_120_1,1,1,0.004872468765825033,0.9951275587081909,0.8348428010940552
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_237_110_1.npy,job_237_110_1,1,1,0.004609772935509682,0.9953901767730713,0.8317258954048157
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_237_120_1.npy,job_237_120_1,1,1,0.004077043849974871,0.9959229230880737,0.8763167858123779
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_238_90_1.npy,job_238_90_1,1,1,0.026705008000135422,0.9732950329780579,0.42918452620506287
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_239_120_0.npy,job_239_120_0,0,0,0.9770219922065735,0.022978056222200394,0.009368511848151684
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_240_85_1.npy,job_240_85_1,1,1,0.002978014061227441,0.9970219731330872,0.8347631692886353
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_245_120_1.npy,job_245_120_1,1,1,0.028476357460021973,0.9715235829353333,0.48230546712875366
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_246_120_1.npy,job_246_120_1,1,1,0.0051923575811088085,0.9948076605796814,0.777248740196228
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_247_100_0.npy,job_247_100_0,0,0,0.9821859002113342,0.017814157530665398,0.008903625421226025
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_247_120_0.npy,job_247_120_0,0,0,0.9811487793922424,0.01885128766298294,0.008305980823934078
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_248_120_0.npy,job_248_120_0,0,0,0.9568636417388916,0.0431363582611084,0.009276222437620163
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_248_90_0.npy,job_248_90_0,0,0,0.9686144590377808,0.03138556331396103,0.009089944884181023
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_249_115_0.npy,job_249_115_0,0,0,0.9693604707717896,0.030639568343758583,0.006701142527163029
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_249_90_1.npy,job_249_90_1,1,1,0.006014019716531038,0.9939860105514526,0.8206261396408081
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_251_110_0.npy,job_251_110_0,0,0,0.9863801598548889,0.013619836419820786,0.00946902483701706
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_252_100_0.npy,job_252_100_0,0,0,0.9599803686141968,0.040019601583480835,0.008185165002942085
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_252_120_0.npy,job_252_120_0,0,0,0.9661009311676025,0.03389903903007507,0.008714646100997925
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_253_110_0.npy,job_253_110_0,0,0,0.9565096497535706,0.04349037632346153,0.008174383081495762
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_253_120_0.npy,job_253_120_0,0,0,0.9652807116508484,0.034719303250312805,0.008512357249855995
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_254_100_0.npy,job_254_100_0,0,0,0.9821552038192749,0.01784476824104786,0.009010451845824718
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_254_110_0.npy,job_254_110_0,0,0,0.9802405834197998,0.019759422168135643,0.006649661809206009
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_259_90_1.npy,job_259_90_1,1,1,0.02788843773305416,0.9721115231513977,0.2414110153913498
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_25_115_1.npy,job_25_115_1,1,1,0.12681488692760468,0.8731850981712341,0.016638321802020073
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_266_85_1.npy,job_266_85_1,1,1,0.0033616386353969574,0.996638298034668,0.881672739982605
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_268_115_1.npy,job_268_115_1,1,1,0.006857153493911028,0.99314284324646,0.7326775789260864
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_269_85_1.npy,job_269_85_1,1,1,0.003325078170746565,0.9966748952865601,0.8787616491317749
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_26_90_1.npy,job_26_90_1,1,1,0.03759390860795975,0.9624060988426208,0.36642971634864807
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_272_85_1.npy,job_272_85_1,1,1,0.005056367721408606,0.9949436783790588,0.6673600673675537
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_275_100_1.npy,job_275_100_1,1,1,0.006514208856970072,0.9934858679771423,0.8854067921638489
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_275_120_1.npy,job_275_120_1,1,1,0.00403624027967453,0.9959636926651001,0.9336671233177185
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_276_110_1.npy,job_276_110_1,1,1,0.005251679569482803,0.9947482943534851,0.8496617674827576
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_278_90_0.npy,job_278_90_0,0,0,0.971856415271759,0.02814355678856373,0.011748076416552067
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_279_110_0.npy,job_279_110_0,0,0,0.9601921439170837,0.03980783373117447,0.010061806067824364
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_280_100_0.npy,job_280_100_0,0,0,0.9857958555221558,0.014204105362296104,0.010671060532331467
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_281_100_1.npy,job_281_100_1,1,1,0.01815117336809635,0.9818488359451294,0.5737261176109314
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_282_100_1.npy,job_282_100_1,1,1,0.003902629716321826,0.9960973858833313,0.8430399298667908
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_283_90_1.npy,job_283_90_1,1,1,0.04121357575058937,0.9587863683700562,0.1638413667678833
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_286_110_1.npy,job_286_110_1,1,1,0.004624179098755121,0.9953757524490356,0.827362596988678
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_287_115_1.npy,job_287_115_1,1,1,0.0051218667067587376,0.9948780536651611,0.8271570205688477
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_289_115_1.npy,job_289_115_1,1,1,0.004360564053058624,0.995639443397522,0.858455240726471
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_28_110_0.npy,job_28_110_0,0,0,0.9879194498062134,0.01208055391907692,0.009197360835969448
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_290_85_1.npy,job_290_85_1,1,1,0.0037092084530740976,0.9962908029556274,0.8080399036407471
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_291_100_1.npy,job_291_100_1,1,1,0.015923403203487396,0.9840765595436096,0.4059162437915802
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_294_110_0.npy,job_294_110_0,0,0,0.9776408076286316,0.022359177470207214,0.010421613231301308
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_297_120_1.npy,job_297_120_1,1,1,0.030237581580877304,0.9697624444961548,0.47921469807624817
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_29_115_0.npy,job_29_115_0,0,0,0.949121356010437,0.05087857320904732,0.00911579467356205
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_2_85_1.npy,job_2_85_1,1,1,0.003235537325963378,0.9967644214630127,0.8528259992599487
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_2_90_1.npy,job_2_90_1,1,1,0.007003042846918106,0.9929969906806946,0.7962281107902527
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_301_110_1.npy,job_301_110_1,1,1,0.0053921290673315525,0.9946078062057495,0.7946286201477051
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_301_115_1.npy,job_301_115_1,1,1,0.003982850816100836,0.9960171580314636,0.9291875958442688
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_301_90_1.npy,job_301_90_1,1,1,0.0047790901735424995,0.995220959186554,0.8240354061126709
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_302_110_1.npy,job_302_110_1,1,1,0.02825089730322361,0.9717491269111633,0.5009490251541138
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_307_120_1.npy,job_307_120_1,1,1,0.022247690707445145,0.9777522683143616,0.5360910892486572
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_307_90_1.npy,job_307_90_1,1,1,0.09625479578971863,0.903745174407959,0.06985151022672653
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_310_110_1.npy,job_310_110_1,1,1,0.01448793988674879,0.9855120778083801,0.43615761399269104
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_310_115_1.npy,job_310_115_1,1,1,0.015006046742200851,0.9849938750267029,0.4145394265651703
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_312_115_1.npy,job_312_115_1,1,1,0.02011716552078724,0.9798827767372131,0.5239307880401611
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_316_115_1.npy,job_316_115_1,1,1,0.004617792554199696,0.9953821301460266,0.760126531124115
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_318_85_1.npy,job_318_85_1,1,1,0.0033199621830135584,0.9966800212860107,0.8828233480453491
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_319_120_1.npy,job_319_120_1,1,1,0.005277382209897041,0.9947226047515869,0.7924097180366516
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_31_85_1.npy,job_31_85_1,1,1,0.05445079877972603,0.9455491900444031,0.14873094856739044
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_320_110_0.npy,job_320_110_0,0,0,0.9860123991966248,0.013987589627504349,0.011690397746860981
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_321_120_0.npy,job_321_120_0,0,0,0.9854533076286316,0.014546689577400684,0.0110058868303895
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_327_85_1.npy,job_327_85_1,1,1,0.0029511195607483387,0.9970489144325256,0.8512858152389526
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_329_100_0.npy,job_329_100_0,0,0,0.9862371683120728,0.013762861490249634,0.012699305079877377
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_329_115_0.npy,job_329_115_0,0,0,0.9926538467407227,0.007346174214035273,0.01060542557388544
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_32_90_1.npy,job_32_90_1,1,1,0.12370570749044418,0.8762943148612976,0.019741186872124672
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_330_90_0.npy,job_330_90_0,0,0,0.97655189037323,0.023448118939995766,0.012453634291887283
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_332_85_1.npy,job_332_85_1,1,1,0.0032608078327029943,0.9967392086982727,0.8546211123466492
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_333_85_1.npy,job_333_85_1,1,1,0.0047224960289895535,0.9952775239944458,0.9409395456314087
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_333_90_1.npy,job_333_90_1,1,1,0.11998093128204346,0.8800190091133118,0.033153727650642395
