split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_105_100_1.npy,job_105_100_1,1,1,0.11227809637784958,0.8877218961715698,0.029457682743668556
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_105_110_1.npy,job_105_110_1,1,1,0.024457748979330063,0.9755422472953796,0.4694715738296509
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_105_90_1.npy,job_105_90_1,1,1,0.11824258416891098,0.8817574381828308,0.017594274133443832
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_106_100_0.npy,job_106_100_0,0,0,0.9875829815864563,0.012417012825608253,0.006596823688596487
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_106_110_0.npy,job_106_110_0,0,0,0.9907613396644592,0.009238689206540585,0.006614283192902803
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_106_90_0.npy,job_106_90_0,0,0,0.9923237562179565,0.00767621211707592,0.006800983566790819
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_107_100_0.npy,job_107_100_0,0,0,0.9777737855911255,0.02222614549100399,0.00651237228885293
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_107_110_0.npy,job_107_110_0,0,0,0.975432813167572,0.024567190557718277,0.007361970841884613
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_107_90_0.npy,job_107_90_0,0,0,0.9812659621238708,0.01873401179909706,0.006274336948990822
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_108_100_0.npy,job_108_100_0,0,0,0.9814008474349976,0.01859922893345356,0.005849744193255901
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_108_110_0.npy,job_108_110_0,0,0,0.9820238947868347,0.017976071685552597,0.005906856153160334
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_108_90_0.npy,job_108_90_0,0,0,0.9825131893157959,0.017486825585365295,0.006287011783570051
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_109_100_1.npy,job_109_100_1,1,1,0.028593359515070915,0.9714066386222839,0.48725515604019165
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_109_110_1.npy,job_109_110_1,1,1,0.03032531403005123,0.9696746468544006,0.47961854934692383
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_109_90_1.npy,job_109_90_1,1,1,0.03231856971979141,0.9676814675331116,0.4606288969516754
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_100_1.npy,job_10_100_1,1,1,0.03573529049754143,0.9642646908760071,0.43948855996131897
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_110_1.npy,job_10_110_1,1,1,0.03580635040998459,0.9641936421394348,0.43997737765312195
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_90_1.npy,job_10_90_1,1,1,0.03543711081147194,0.9645629525184631,0.43860095739364624
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_110_100_0.npy,job_110_100_0,0,0,0.9803687930107117,0.01963123120367527,0.006356365978717804
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_110_110_0.npy,job_110_110_0,0,0,0.988888680934906,0.011111345142126083,0.00614504236727953
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_110_90_0.npy,job_110_90_0,0,0,0.9837666749954224,0.016233311966061592,0.005399850197136402
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_111_100_0.npy,job_111_100_0,0,0,0.9856274127960205,0.014372584410011768,0.006617316976189613
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_111_110_0.npy,job_111_110_0,0,0,0.9856616854667664,0.01433828379958868,0.007126862648874521
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_111_90_0.npy,job_111_90_0,0,0,0.985918402671814,0.014081609435379505,0.007278437726199627
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_112_100_0.npy,job_112_100_0,0,0,0.986228346824646,0.01377158798277378,0.006063401699066162
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_112_110_0.npy,job_112_110_0,0,0,0.9868032336235046,0.013196734711527824,0.006505431141704321
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_112_90_0.npy,job_112_90_0,0,0,0.9878197908401489,0.012180276215076447,0.006516862660646439
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_113_100_0.npy,job_113_100_0,0,0,0.988263726234436,0.011736279353499413,0.007364905439317226
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_113_110_0.npy,job_113_110_0,0,0,0.9915680289268494,0.008431948721408844,0.007067873142659664
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_113_90_0.npy,job_113_90_0,0,0,0.9919303059577942,0.008069652132689953,0.00711489375680685
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_114_100_1.npy,job_114_100_1,1,1,0.021990586072206497,0.9780094623565674,0.5084920525550842
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_114_110_1.npy,job_114_110_1,1,1,0.017525626346468925,0.9824743866920471,0.5609331130981445
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_114_90_1.npy,job_114_90_1,1,1,0.10606429725885391,0.8939357399940491,0.037570975720882416
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_115_100_0.npy,job_115_100_0,0,0,0.9904968738555908,0.009503180161118507,0.005652640480548143
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_115_110_0.npy,job_115_110_0,0,0,0.9903022646903992,0.009697671979665756,0.006064154673367739
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_115_90_0.npy,job_115_90_0,0,0,0.9907605648040771,0.009239444509148598,0.006086037028580904
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_116_100_0.npy,job_116_100_0,0,0,0.9846391677856445,0.015360826626420021,0.006834071129560471
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_116_110_1.npy,job_116_110_1,1,1,0.02559356950223446,0.974406361579895,0.4525667130947113
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_116_90_0.npy,job_116_90_0,0,0,0.9848884344100952,0.01511155441403389,0.008567037992179394
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_117_100_1.npy,job_117_100_1,1,1,0.004636869765818119,0.9953631162643433,0.788087010383606
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_117_110_1.npy,job_117_110_1,1,1,0.0054611936211586,0.9945388436317444,0.7949654459953308
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_117_90_1.npy,job_117_90_1,1,1,0.005113423336297274,0.994886577129364,0.766506552696228
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_118_100_1.npy,job_118_100_1,1,1,0.3735780119895935,0.6264219284057617,0.007500550709664822
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_118_110_1.npy,job_118_110_1,1,1,0.37878289818763733,0.6212170124053955,0.007078375201672316
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_118_90_1.npy,job_118_90_1,1,1,0.3402405381202698,0.6597594618797302,0.005945480894297361
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_119_100_1.npy,job_119_100_1,1,1,0.12689322233200073,0.8731067776679993,0.015047017484903336
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_119_110_1.npy,job_119_110_1,1,1,0.12691305577754974,0.8730869293212891,0.015073039568960667
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_119_90_1.npy,job_119_90_1,1,1,0.12535209953784943,0.8746479153633118,0.016947152093052864
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_11_100_0.npy,job_11_100_0,0,0,0.98371821641922,0.01628173515200615,0.00638517364859581
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_11_110_0.npy,job_11_110_0,0,0,0.9843701124191284,0.015629932284355164,0.006208257749676704
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_11_90_0.npy,job_11_90_0,0,0,0.9818105697631836,0.018189406022429466,0.007585270330309868
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_120_100_1.npy,job_120_100_1,1,1,0.12966515123844147,0.870334804058075,0.012862428091466427
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_120_110_1.npy,job_120_110_1,1,1,0.12967126071453094,0.8703287839889526,0.012817207723855972
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_120_90_1.npy,job_120_90_1,1,1,0.12748967111110687,0.8725103139877319,0.016245530918240547
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_121_100_0.npy,job_121_100_0,0,0,0.910426914691925,0.08957313746213913,0.0036831849720329046
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_121_110_0.npy,job_121_110_0,0,0,0.9178487658500671,0.08215121924877167,0.003681561443954706
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_121_90_0.npy,job_121_90_0,0,0,0.9033797383308411,0.09662022441625595,0.0044885845854878426
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_122_100_1.npy,job_122_100_1,1,1,0.004490136634558439,0.9955098628997803,0.7953293323516846
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_122_110_1.npy,job_122_110_1,1,1,0.005176009144634008,0.9948240518569946,0.7917644381523132
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_122_90_1.npy,job_122_90_1,1,1,0.004989143926650286,0.9950108528137207,0.7868586778640747
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_123_100_0.npy,job_123_100_0,0,0,0.986970067024231,0.013029955327510834,0.005708250217139721
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_123_110_0.npy,job_123_110_0,0,0,0.9906789660453796,0.00932104978710413,0.006074498873203993
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_123_90_0.npy,job_123_90_0,0,0,0.9809557795524597,0.019044244661927223,0.00657934183254838
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_124_100_0.npy,job_124_100_0,0,0,0.956491231918335,0.043508727103471756,0.005953670013695955
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_124_110_0.npy,job_124_110_0,0,0,0.9590885043144226,0.04091156646609306,0.007763422094285488
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_124_90_0.npy,job_124_90_0,0,0,0.9559969305992126,0.04400305077433586,0.005781175568699837
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_125_100_1.npy,job_125_100_1,1,1,0.06649186462163925,0.9335081577301025,0.316033273935318
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_125_110_1.npy,job_125_110_1,1,1,0.05657519772648811,0.9434248208999634,0.38287481665611267
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_125_90_1.npy,job_125_90_1,1,1,0.046833910048007965,0.953166127204895,0.32020023465156555
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_100_0.npy,job_126_100_0,0,0,0.985236406326294,0.014763620682060719,0.0056752092204988
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_110_0.npy,job_126_110_0,0,0,0.9864245653152466,0.013575463555753231,0.006223615724593401
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_90_0.npy,job_126_90_0,0,0,0.9885828495025635,0.011417128145694733,0.006360034924000502
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_127_100_1.npy,job_127_100_1,1,1,0.12120106816291809,0.8787989616394043,0.015946030616760254
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_127_110_1.npy,job_127_110_1,1,1,0.12150736153125763,0.8784925937652588,0.016710814088582993
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_127_90_1.npy,job_127_90_1,1,1,0.12286265194416046,0.877137303352356,0.01588968187570572
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_128_100_1.npy,job_128_100_1,1,1,0.11241648346185684,0.8875835537910461,0.029199883341789246
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_128_110_1.npy,job_128_110_1,1,1,0.023571781814098358,0.976428210735321,0.47304588556289673
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_128_90_1.npy,job_128_90_1,1,1,0.11824288964271545,0.8817571401596069,0.017574477940797806
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_129_100_0.npy,job_129_100_0,0,0,0.9724926948547363,0.027507314458489418,0.005893434397876263
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_129_110_0.npy,job_129_110_0,0,0,0.974518895149231,0.025481075048446655,0.00665591424331069
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_129_90_0.npy,job_129_90_0,0,0,0.9746613502502441,0.025338677689433098,0.005990378558635712
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_100_0.npy,job_12_100_0,0,0,0.9632090926170349,0.036790940910577774,0.005364891141653061
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_110_0.npy,job_12_110_0,0,0,0.964396595954895,0.0356033556163311,0.006663014180958271
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_90_0.npy,job_12_90_0,0,0,0.9642631411552429,0.035736896097660065,0.005538244266062975
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_130_100_0.npy,job_130_100_0,0,0,0.9822731614112854,0.017726771533489227,0.006366353947669268
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_130_110_0.npy,job_130_110_0,0,0,0.9838407635688782,0.016159262508153915,0.007009647786617279
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_130_90_0.npy,job_130_90_0,0,0,0.983607292175293,0.016392774879932404,0.006739235483109951
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_131_100_1.npy,job_131_100_1,1,1,0.03573691472411156,0.9642631411552429,0.43948009610176086
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_131_110_1.npy,job_131_110_1,1,1,0.03580690920352936,0.9641931056976318,0.43997374176979065
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_131_90_1.npy,job_131_90_1,1,1,0.035437293350696564,0.964562714099884,0.4386027753353119
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_132_100_1.npy,job_132_100_1,1,1,0.03574138879776001,0.9642585515975952,0.4394740164279938
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_132_110_1.npy,job_132_110_1,1,1,0.03581187129020691,0.9641880989074707,0.4399583339691162
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_132_90_1.npy,job_132_90_1,1,1,0.035442039370536804,0.964557945728302,0.43859240412712097
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_133_100_1.npy,job_133_100_1,1,1,0.11230229586362839,0.8876976370811462,0.029416900128126144
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_133_110_1.npy,job_133_110_1,1,1,0.02439642697572708,0.9756035208702087,0.47009965777397156
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_133_90_1.npy,job_133_90_1,1,1,0.11824081838130951,0.8817591667175293,0.01759142242372036
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_134_100_0.npy,job_134_100_0,0,0,0.9860367178916931,0.013963297940790653,0.005993945989757776
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_134_110_0.npy,job_134_110_0,0,0,0.9867472648620605,0.013252757489681244,0.00634498568251729
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_134_90_0.npy,job_134_90_0,0,0,0.9864175319671631,0.013582429848611355,0.006412641145288944
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_135_100_0.npy,job_135_100_0,0,0,0.9781639575958252,0.02183603122830391,0.0064941770397126675
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_135_110_0.npy,job_135_110_0,0,0,0.9759383797645569,0.02406161278486252,0.007380098570138216
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_135_90_0.npy,job_135_90_0,0,0,0.9815291166305542,0.01847093366086483,0.006288859061896801
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_136_100_0.npy,job_136_100_0,0,0,0.9827641844749451,0.01723584719002247,0.0060106911696493626
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_136_110_0.npy,job_136_110_0,0,0,0.9831262230873108,0.016873786225914955,0.006044725421816111
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_136_90_0.npy,job_136_90_0,0,0,0.9835451245307922,0.01645488850772381,0.006410791072994471
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_137_100_1.npy,job_137_100_1,1,1,0.028318891301751137,0.9716811776161194,0.4930213391780853
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_137_110_1.npy,job_137_110_1,1,1,0.028284505009651184,0.97171550989151,0.4941980242729187
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_137_90_1.npy,job_137_90_1,1,1,0.029245885089039803,0.9707541465759277,0.4845300018787384
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_138_100_0.npy,job_138_100_0,0,0,0.9760228395462036,0.023977093398571014,0.005461703985929489
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_138_110_0.npy,job_138_110_0,0,0,0.9901160597801208,0.009883880615234375,0.006017329636961222
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_138_90_0.npy,job_138_90_0,0,0,0.9714536070823669,0.028546353802084923,0.005126214120537043
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_139_100_0.npy,job_139_100_0,0,0,0.9821702241897583,0.017829781398177147,0.006773144006729126
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_139_110_0.npy,job_139_110_0,0,0,0.9834750890731812,0.016524938866496086,0.007835044525563717
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_139_90_0.npy,job_139_90_0,0,0,0.98111492395401,0.018885139375925064,0.006850943900644779
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_13_100_1.npy,job_13_100_1,1,1,0.1970853954553604,0.8029146194458008,0.11094576865434647
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_13_110_1.npy,job_13_110_1,1,1,0.04356393590569496,0.956436038017273,0.3256953954696655
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_13_90_1.npy,job_13_90_1,1,1,0.05720891058444977,0.9427910447120667,0.26222673058509827
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_140_100_0.npy,job_140_100_0,0,0,0.98423171043396,0.015768300741910934,0.006018955260515213
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_140_110_0.npy,job_140_110_0,0,0,0.9864746928215027,0.013525313697755337,0.006766484584659338
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_140_90_0.npy,job_140_90_0,0,0,0.9843699932098389,0.015630019828677177,0.006050905212759972
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_141_100_0.npy,job_141_100_0,0,0,0.9867275357246399,0.013272463344037533,0.0065416195429861546
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_141_110_0.npy,job_141_110_0,0,0,0.9871134757995605,0.012886490672826767,0.006593421567231417
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_141_90_0.npy,job_141_90_0,0,0,0.9861994981765747,0.013800503686070442,0.007177028339356184
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_142_100_1.npy,job_142_100_1,1,1,0.01905878819525242,0.9809412360191345,0.5151270627975464
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_142_110_1.npy,job_142_110_1,1,1,0.019573990255594254,0.9804259538650513,0.5354108810424805
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_142_90_1.npy,job_142_90_1,1,1,0.08000599592924118,0.9199939370155334,0.097628153860569
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_143_100_0.npy,job_143_100_0,0,0,0.9850251078605652,0.014974885620176792,0.00646664435043931
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_143_110_0.npy,job_143_110_0,0,0,0.9836077094078064,0.016392264515161514,0.006630862131714821
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_143_90_0.npy,job_143_90_0,0,0,0.9825760126113892,0.017423957586288452,0.006875131279230118
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_144_100_0.npy,job_144_100_0,0,0,0.9810344576835632,0.018965471535921097,0.006806519348174334
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_144_110_1.npy,job_144_110_1,1,1,0.029192984104156494,0.9708069562911987,0.42818114161491394
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_144_90_0.npy,job_144_90_0,0,0,0.9825134873390198,0.017486538738012314,0.008559620939195156
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_145_100_1.npy,job_145_100_1,1,1,0.004576203413307667,0.9954238533973694,0.7896139025688171
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_145_110_1.npy,job_145_110_1,1,1,0.004988396540284157,0.9950116872787476,0.7937594652175903
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_145_90_1.npy,job_145_90_1,1,1,0.004767813254147768,0.9952321648597717,0.7739988565444946
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_146_100_1.npy,job_146_100_1,1,1,0.37363216280937195,0.6263678073883057,0.007502332329750061
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_146_110_1.npy,job_146_110_1,1,1,0.37879690527915955,0.6212031245231628,0.00708081154152751
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_146_90_1.npy,job_146_90_1,1,1,0.3403073251247406,0.6596927642822266,0.005946469958871603
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_147_100_1.npy,job_147_100_1,1,1,0.1266118437051773,0.8733881711959839,0.015086488798260689
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_147_110_1.npy,job_147_110_1,1,1,0.12648572027683258,0.8735142350196838,0.015274233184754848
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_147_90_1.npy,job_147_90_1,1,1,0.12547701597213745,0.8745229840278625,0.016252633184194565
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_148_100_1.npy,job_148_100_1,1,1,0.12947900593280792,0.8705209493637085,0.012997775338590145
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_148_110_1.npy,job_148_110_1,1,1,0.12929071485996246,0.870709240436554,0.013178527355194092
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_148_90_1.npy,job_148_90_1,1,1,0.12706701457500458,0.8729329705238342,0.01680922508239746
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_149_100_0.npy,job_149_100_0,0,0,0.9104043841362,0.08959557116031647,0.0036829540040344
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_149_110_0.npy,job_149_110_0,0,0,0.9178266525268555,0.08217329531908035,0.0036814408376812935
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_149_90_0.npy,job_149_90_0,0,0,0.9033800959587097,0.09661991894245148,0.004488169681280851
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_14_100_0.npy,job_14_100_0,0,0,0.9319151639938354,0.06808485090732574,0.004864710848778486
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_14_110_0.npy,job_14_110_0,0,0,0.9352532625198364,0.06474680453538895,0.005483794957399368
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_14_90_0.npy,job_14_90_0,0,0,0.9255033731460571,0.07449660450220108,0.005103838164359331
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_150_100_1.npy,job_150_100_1,1,1,0.004629564005881548,0.9953704476356506,0.7967716455459595
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_150_110_1.npy,job_150_110_1,1,1,0.0051949466578662395,0.9948050379753113,0.7945147156715393
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_150_90_1.npy,job_150_90_1,1,1,0.005219711922109127,0.9947803020477295,0.7793049216270447
