split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1009_90_1.npy,job_1009_90_1,1,1,0.018461132422089577,0.9815388321876526,0.5476848483085632
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_100_100_0.npy,job_100_100_0,0,0,0.968237578868866,0.03176245838403702,0.005979133769869804
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_100_110_0.npy,job_100_110_0,0,0,0.9697559475898743,0.030244041234254837,0.007135704159736633
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_100_90_0.npy,job_100_90_0,0,0,0.9678159952163696,0.03218400105834007,0.006065709982067347
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1010_100_1.npy,job_1010_100_1,1,1,0.032866381108760834,0.9671337008476257,0.4337696135044098
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1010_110_1.npy,job_1010_110_1,1,1,0.0327729657292366,0.9672269821166992,0.4344237446784973
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1010_90_1.npy,job_1010_90_1,1,1,0.03241947293281555,0.9675805568695068,0.4312971234321594
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1011_100_1.npy,job_1011_100_1,1,1,0.06831809878349304,0.9316819310188293,0.23505444824695587
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1011_110_1.npy,job_1011_110_1,1,1,0.06654732674360275,0.9334527254104614,0.23485402762889862
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1011_90_0.npy,job_1011_90_0,0,1,0.062431156635284424,0.9375687837600708,0.24382449686527252
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1012_100_0.npy,job_1012_100_0,0,0,0.9760143160820007,0.02398563176393509,0.014011627994477749
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1012_110_0.npy,job_1012_110_0,0,0,0.972321093082428,0.02767883986234665,0.014611591584980488
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1012_90_0.npy,job_1012_90_0,0,0,0.9565830826759338,0.043416865170001984,0.014901974238455296
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1013_100_0.npy,job_1013_100_0,0,0,0.9895093441009521,0.01049063540995121,0.00799691304564476
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1013_110_0.npy,job_1013_110_0,0,0,0.988465428352356,0.011534552089869976,0.007932614535093307
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1013_90_0.npy,job_1013_90_0,0,0,0.9894006848335266,0.010599318891763687,0.008370770141482353
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1014_100_0.npy,job_1014_100_0,0,0,0.9871982932090759,0.012801703996956348,0.00971647072583437
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1014_110_0.npy,job_1014_110_0,0,0,0.9859868884086609,0.014013096690177917,0.00974931288510561
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1014_90_0.npy,job_1014_90_0,0,0,0.9871283769607544,0.01287165842950344,0.010155982337892056
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1015_100_0.npy,job_1015_100_0,0,0,0.9746378064155579,0.025362210348248482,0.017687160521745682
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1015_110_0.npy,job_1015_110_0,0,0,0.9692395925521851,0.030760345980525017,0.02070317231118679
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1015_90_0.npy,job_1015_90_0,0,0,0.9790037274360657,0.0209963321685791,0.01486736349761486
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1016_100_0.npy,job_1016_100_0,0,0,0.9698565006256104,0.030143478885293007,0.022330844774842262
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1016_110_0.npy,job_1016_110_0,0,0,0.9607608914375305,0.03923913463950157,0.028214266523718834
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1016_90_0.npy,job_1016_90_0,0,0,0.978304386138916,0.021695638075470924,0.015347612090408802
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1017_100_1.npy,job_1017_100_1,1,1,0.031275514513254166,0.9687245488166809,0.4349750280380249
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1017_110_1.npy,job_1017_110_1,1,1,0.031379520893096924,0.9686204791069031,0.43498384952545166
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1017_90_1.npy,job_1017_90_1,1,1,0.033149752765893936,0.966850221157074,0.4276618957519531
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1018_100_0.npy,job_1018_100_0,0,0,0.9707478880882263,0.029252147302031517,0.018445482477545738
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1018_110_0.npy,job_1018_110_0,0,0,0.9240753054618835,0.07592467963695526,0.030034726485610008
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1018_90_0.npy,job_1018_90_0,0,0,0.9695677161216736,0.030432231724262238,0.016331691294908524
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1019_100_1.npy,job_1019_100_1,1,1,0.060177210718393326,0.939822793006897,0.2396833896636963
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1019_110_1.npy,job_1019_110_1,1,1,0.02497386932373047,0.9750261306762695,0.48308151960372925
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1019_90_1.npy,job_1019_90_1,1,1,0.06098460033535957,0.9390154480934143,0.2362847626209259
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_100_0.npy,job_101_100_0,0,0,0.528814971446991,0.47118499875068665,0.021872028708457947
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_110_0.npy,job_101_110_0,0,1,0.39181461930274963,0.6081854104995728,0.04498380050063133
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_90_0.npy,job_101_90_0,0,1,0.17653313279151917,0.8234668970108032,0.08919248729944229
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1020_100_0.npy,job_1020_100_0,0,0,0.9789695739746094,0.021030405536293983,0.014399339444935322
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1020_110_0.npy,job_1020_110_0,0,0,0.9769966006278992,0.02300345152616501,0.015224804170429707
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1020_90_0.npy,job_1020_90_0,0,0,0.978156566619873,0.021843506023287773,0.015231911092996597
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1021_100_0.npy,job_1021_100_0,0,0,0.9615878462791443,0.038412079215049744,0.02692820504307747
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1021_110_0.npy,job_1021_110_0,0,0,0.9490416049957275,0.050958387553691864,0.03577777370810509
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1021_90_0.npy,job_1021_90_0,0,0,0.9661014676094055,0.033898476511240005,0.021447395905852318
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1022_100_0.npy,job_1022_100_0,0,0,0.9941596984863281,0.00584036810323596,0.005143672227859497
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1022_110_0.npy,job_1022_110_0,0,0,0.992641031742096,0.00735895661637187,0.006701992824673653
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1022_90_0.npy,job_1022_90_0,0,0,0.9943939447402954,0.0056060259230434895,0.004911347292363644
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1023_100_0.npy,job_1023_100_0,0,0,0.9811320900917053,0.01886783167719841,0.012304112315177917
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1023_110_0.npy,job_1023_110_0,0,0,0.9790655374526978,0.02093443088233471,0.01352599449455738
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1023_90_0.npy,job_1023_90_0,0,0,0.9813733696937561,0.018626563251018524,0.012628361582756042
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1024_100_1.npy,job_1024_100_1,1,1,0.0556798093020916,0.9443202018737793,0.31385961174964905
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1024_110_1.npy,job_1024_110_1,1,1,0.05125840753316879,0.9487415552139282,0.3288976848125458
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1024_90_1.npy,job_1024_90_1,1,1,0.05858881399035454,0.9414111375808716,0.3010273575782776
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1025_100_1.npy,job_1025_100_1,1,1,0.046205073595047,0.9537948966026306,0.20548520982265472
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1025_110_1.npy,job_1025_110_1,1,1,0.0176702868193388,0.982329785823822,0.5662651062011719
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1025_90_1.npy,job_1025_90_1,1,1,0.05116819962859154,0.9488318562507629,0.15828654170036316
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1026_100_1.npy,job_1026_100_1,1,1,0.10216470807790756,0.8978353142738342,0.0509737953543663
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1026_110_1.npy,job_1026_110_1,1,1,0.09836594015359879,0.9016340970993042,0.061906661838293076
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1026_90_1.npy,job_1026_90_1,1,1,0.1057547926902771,0.8942452669143677,0.04205255210399628
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1027_100_1.npy,job_1027_100_1,1,1,0.09240405261516571,0.9075959324836731,0.06276045739650726
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1027_110_1.npy,job_1027_110_1,1,1,0.087911456823349,0.9120885729789734,0.08150622993707657
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1027_90_1.npy,job_1027_90_1,1,1,0.11001231521368027,0.8899876475334167,0.036228395998477936
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1028_100_1.npy,job_1028_100_1,1,1,0.10497894883155823,0.8950210213661194,0.05203785002231598
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1028_110_1.npy,job_1028_110_1,1,1,0.10064151883125305,0.8993585109710693,0.06414864212274551
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1028_90_1.npy,job_1028_90_1,1,1,0.1083383783698082,0.8916615843772888,0.04535314068198204
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1029_100_1.npy,job_1029_100_1,1,1,0.017149409279227257,0.9828505516052246,0.6647809147834778
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1029_110_1.npy,job_1029_110_1,1,1,0.016435088589787483,0.9835649132728577,0.6883562207221985
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1029_90_1.npy,job_1029_90_1,1,1,0.017927635461091995,0.9820724129676819,0.6381993293762207
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_102_100_0.npy,job_102_100_0,0,0,0.9667096138000488,0.03329038992524147,0.007768056355416775
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_102_110_0.npy,job_102_110_0,0,0,0.9637755751609802,0.03622446209192276,0.00800341833382845
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_102_90_0.npy,job_102_90_0,0,0,0.9682549238204956,0.03174513205885887,0.007839794270694256
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1030_100_1.npy,job_1030_100_1,1,1,0.04643891379237175,0.953561007976532,0.20350630581378937
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1030_110_1.npy,job_1030_110_1,1,1,0.017715252935886383,0.9822847843170166,0.5597909092903137
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1030_90_1.npy,job_1030_90_1,1,1,0.051203273236751556,0.9487967491149902,0.15799158811569214
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_100_1.npy,job_1031_100_1,1,1,0.04503230005502701,0.9549676775932312,0.32245469093322754
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_110_1.npy,job_1031_110_1,1,1,0.05826196074485779,0.9417380690574646,0.23152847588062286
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_90_1.npy,job_1031_90_1,1,1,0.04275471717119217,0.9572452306747437,0.34129321575164795
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1032_100_1.npy,job_1032_100_1,1,1,0.019743621349334717,0.9802564382553101,0.5281864404678345
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1032_110_1.npy,job_1032_110_1,1,1,0.01751049980521202,0.9824894666671753,0.5665981769561768
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1032_90_1.npy,job_1032_90_1,1,1,0.020088350400328636,0.9799116253852844,0.5187889933586121
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1033_100_1.npy,job_1033_100_1,1,1,0.018877802416682243,0.9811222553253174,0.5391853451728821
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1033_110_1.npy,job_1033_110_1,1,1,0.020870858803391457,0.9791291952133179,0.5072789192199707
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1033_90_1.npy,job_1033_90_1,1,1,0.016547735780477524,0.9834522604942322,0.5882169604301453
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1034_100_1.npy,job_1034_100_1,1,1,0.04892811179161072,0.9510718584060669,0.31113624572753906
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1034_110_0.npy,job_1034_110_0,0,1,0.05342608690261841,0.9465739130973816,0.3027135729789734
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1034_90_1.npy,job_1034_90_1,1,1,0.05445173382759094,0.9455482363700867,0.30239689350128174
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1035_100_1.npy,job_1035_100_1,1,1,0.056891780346632004,0.9431082010269165,0.2805043160915375
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1035_110_1.npy,job_1035_110_1,1,1,0.06384832412004471,0.9361516833305359,0.23103320598602295
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1035_90_1.npy,job_1035_90_1,1,1,0.058690350502729416,0.9413096308708191,0.27051177620887756
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1036_100_1.npy,job_1036_100_1,1,1,0.06549709290266037,0.934502899646759,0.23859339952468872
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1036_110_1.npy,job_1036_110_1,1,1,0.0661667063832283,0.9338333010673523,0.23121994733810425
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1036_90_1.npy,job_1036_90_1,1,1,0.06804009526968002,0.931959867477417,0.21845918893814087
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1037_100_0.npy,job_1037_100_0,0,1,0.07841876894235611,0.9215812087059021,0.11770161241292953
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1037_110_0.npy,job_1037_110_0,0,0,0.8817961812019348,0.11820389330387115,0.012664013542234898
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1037_90_1.npy,job_1037_90_1,1,1,0.2264011949300766,0.7735987901687622,0.007481930311769247
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1038_100_0.npy,job_1038_100_0,0,0,0.8952822685241699,0.1047176718711853,0.01781378872692585
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1038_110_0.npy,job_1038_110_0,0,0,0.8852980732917786,0.11470199376344681,0.020965542644262314
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1038_90_0.npy,job_1038_90_0,0,0,0.7157722115516663,0.28422775864601135,0.013358773663640022
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1039_100_1.npy,job_1039_100_1,1,1,0.05082666501402855,0.9491733312606812,0.3239372968673706
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1039_110_1.npy,job_1039_110_1,1,1,0.051886700093746185,0.9481133222579956,0.3208720088005066
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1039_90_1.npy,job_1039_90_1,1,1,0.04796411097049713,0.9520358443260193,0.3276432752609253
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_103_100_0.npy,job_103_100_0,0,0,0.9539536833763123,0.04604632407426834,0.012908200733363628
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_103_110_0.npy,job_103_110_0,0,0,0.9511504769325256,0.04884946718811989,0.014835899695754051
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_103_90_0.npy,job_103_90_0,0,0,0.9535912871360779,0.04640869051218033,0.011936255730688572
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1040_100_0.npy,job_1040_100_0,0,0,0.6519708633422852,0.34802907705307007,0.005585081409662962
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1040_110_0.npy,job_1040_110_0,0,0,0.9029917120933533,0.09700824320316315,0.006048023700714111
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1040_90_0.npy,job_1040_90_0,0,1,0.24660024046897888,0.7533997297286987,0.010185303166508675
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1041_100_1.npy,job_1041_100_1,1,1,0.033214833587408066,0.9667851328849792,0.4043942093849182
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1041_110_1.npy,job_1041_110_1,1,1,0.03305188938975334,0.9669481515884399,0.40507158637046814
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1041_90_1.npy,job_1041_90_1,1,1,0.03323005884885788,0.9667699933052063,0.40404626727104187
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1042_100_1.npy,job_1042_100_1,1,1,0.08497775346040726,0.9150221943855286,0.11563057452440262
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1042_110_1.npy,job_1042_110_1,1,1,0.08422763645648956,0.9157723784446716,0.11545335501432419
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1042_90_1.npy,job_1042_90_1,1,1,0.08574549853801727,0.9142545461654663,0.10621439665555954
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1043_100_0.npy,job_1043_100_0,0,0,0.9357314705848694,0.0642685666680336,0.014241726137697697
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1043_110_0.npy,job_1043_110_0,0,0,0.9389820098876953,0.06101799011230469,0.016958078369498253
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1043_90_0.npy,job_1043_90_0,0,0,0.7071069478988647,0.29289302229881287,0.012006212957203388
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1044_100_0.npy,job_1044_100_0,0,0,0.9870147705078125,0.012985167093575,0.009781270287930965
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1044_110_0.npy,job_1044_110_0,0,0,0.9880744814872742,0.011925581842660904,0.009449232369661331
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1044_90_0.npy,job_1044_90_0,0,0,0.971910834312439,0.028089208528399467,0.007032213266938925
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1045_100_1.npy,job_1045_100_1,1,1,0.03074985183775425,0.9692501425743103,0.431732714176178
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1045_110_1.npy,job_1045_110_1,1,1,0.02970289997756481,0.9702971577644348,0.4427511692047119
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1045_90_1.npy,job_1045_90_1,1,1,0.03146342560648918,0.9685366153717041,0.42563143372535706
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1046_100_1.npy,job_1046_100_1,1,1,0.021915271878242493,0.9780846834182739,0.4986148774623871
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1046_110_1.npy,job_1046_110_1,1,1,0.030937714502215385,0.9690622687339783,0.43562448024749756
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1046_90_1.npy,job_1046_90_1,1,1,0.023898351937532425,0.9761016964912415,0.4780772924423218
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1047_100_1.npy,job_1047_100_1,1,1,0.08514505624771118,0.9148549437522888,0.11515511572360992
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1047_110_1.npy,job_1047_110_1,1,1,0.08439759910106659,0.9156023859977722,0.1144443228840828
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1047_90_1.npy,job_1047_90_1,1,1,0.08584951609373093,0.9141505360603333,0.10571112483739853
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1048_100_0.npy,job_1048_100_0,0,0,0.9767903089523315,0.023209666833281517,0.017488325014710426
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1048_110_0.npy,job_1048_110_0,0,0,0.9769980907440186,0.023001916706562042,0.018525687977671623
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1048_90_0.npy,job_1048_90_0,0,0,0.9584001302719116,0.04159991815686226,0.017203446477651596
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1049_100_0.npy,job_1049_100_0,0,0,0.987677276134491,0.012322686612606049,0.010979841463267803
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1049_110_0.npy,job_1049_110_0,0,0,0.9872019290924072,0.012798071838915348,0.010338768362998962
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1049_90_0.npy,job_1049_90_0,0,0,0.9870491623878479,0.012950791977345943,0.011667484417557716
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_104_100_0.npy,job_104_100_0,0,0,0.8621782660484314,0.13782182335853577,0.015680603682994843
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_104_110_0.npy,job_104_110_0,0,0,0.6827791333198547,0.3172208368778229,0.03715619444847107
