split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_100_1.npy,job_156_100_1,1,1,0.10414960235357285,0.895850419998169,0.08421733975410461
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_15_110_1.npy,job_15_110_1,1,1,0.12627103924751282,0.8737289905548096,0.025853285565972328
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_110_1.npy,job_161_110_1,1,1,0.029027525335550308,0.97097247838974,0.4624286890029907
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_167_90_0.npy,job_167_90_0,0,0,0.972994863986969,0.027005109935998917,0.004283851012587547
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_100_0.npy,job_169_100_0,0,0,0.9671418070793152,0.032858192920684814,0.004400875419378281
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_172_110_0.npy,job_172_110_0,0,0,0.9453802704811096,0.05461973324418068,0.006692883092910051
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_176_90_1.npy,job_176_90_1,1,1,0.05236296355724335,0.9476370215415955,0.15632176399230957
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_178_110_1.npy,job_178_110_1,1,1,0.01460359524935484,0.9853964447975159,0.7764500379562378
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_181_110_1.npy,job_181_110_1,1,1,0.03412476181983948,0.9658752083778381,0.4015084207057953
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_186_90_0.npy,job_186_90_0,0,0,0.9674845933914185,0.03251536190509796,0.004532883409410715
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_189_90_1.npy,job_189_90_1,1,1,0.12698230147361755,0.8730177283287048,0.02089867554605007
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_18_90_0.npy,job_18_90_0,0,0,0.9552624821662903,0.0447375513613224,0.005002782680094242
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_190_100_0.npy,job_190_100_0,0,0,0.9699543118476868,0.030045662075281143,0.004052209202200174
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_200_110_0.npy,job_200_110_0,0,0,0.7751845717430115,0.22481539845466614,0.007752847857773304
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_202_110_1.npy,job_202_110_1,1,1,0.057364191859960556,0.9426357746124268,0.15499348938465118
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_206_100_1.npy,job_206_100_1,1,1,0.01452813483774662,0.985471785068512,0.7833417057991028
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_20_90_1.npy,job_20_90_1,1,1,0.030574150383472443,0.9694259166717529,0.4453973174095154
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_210_110_0.npy,job_210_110_0,0,0,0.9701740741729736,0.029825901612639427,0.0046642436645925045
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_210_90_0.npy,job_210_90_0,0,0,0.9669337868690491,0.03306618332862854,0.004611576441675425
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_212_110_1.npy,job_212_110_1,1,1,0.028696255758404732,0.9713037014007568,0.4635483920574188
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_212_90_1.npy,job_212_90_1,1,1,0.12699449062347412,0.8730055093765259,0.02085498906672001
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_214_110_0.npy,job_214_110_0,0,0,0.9729084372520447,0.027091538533568382,0.004559207241982222
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_218_110_0.npy,job_218_110_0,0,0,0.9725552201271057,0.02744475193321705,0.004530056845396757
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_219_110_1.npy,job_219_110_1,1,1,0.13748496770858765,0.8625150322914124,0.02737659029662609
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_21_100_1.npy,job_21_100_1,1,1,0.12070276588201523,0.8792971968650818,0.05193536356091499
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_221_90_1.npy,job_221_90_1,1,1,0.029540076851844788,0.9704599380493164,0.4586324691772461
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_227_100_0.npy,job_227_100_0,0,0,0.9694563746452332,0.030543679371476173,0.004183606710284948
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_22_110_0.npy,job_22_110_0,0,0,0.9563801288604736,0.043619830161333084,0.0043971664272248745
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_230_90_1.npy,job_230_90_1,1,1,0.059307169169187546,0.9406929016113281,0.14293254911899567
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_231_100_1.npy,job_231_100_1,1,1,0.12641391158103943,0.873586118221283,0.03288261592388153
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_232_100_1.npy,job_232_100_1,1,1,0.04650019109249115,0.9534997940063477,0.17298153042793274
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_243_110_1.npy,job_243_110_1,1,1,0.02942795492708683,0.9705721139907837,0.45524704456329346
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_243_90_1.npy,job_243_90_1,1,1,0.03053382970392704,0.9694662094116211,0.44853460788726807
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_249_100_1.npy,job_249_100_1,1,1,0.029598617926239967,0.970401406288147,0.4693559408187866
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_24_100_0.npy,job_24_100_0,0,0,0.9502881765365601,0.049711789935827255,0.004715946968644857
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_251_100_0.npy,job_251_100_0,0,0,0.9740434288978577,0.0259565357118845,0.004226780030876398
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_253_110_0.npy,job_253_110_0,0,0,0.9720937013626099,0.02790626510977745,0.00437853904440999
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_265_100_1.npy,job_265_100_1,1,1,0.029374336823821068,0.970625638961792,0.4441835880279541
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_267_90_1.npy,job_267_90_1,1,1,0.12639302015304565,0.8736069202423096,0.023441052064299583
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_26_100_0.npy,job_26_100_0,0,0,0.9505699872970581,0.04943006485700607,0.0044527361169457436
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_278_90_0.npy,job_278_90_0,0,0,0.9611697196960449,0.03883029520511627,0.004595506004989147
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_279_110_0.npy,job_279_110_0,0,0,0.9749366044998169,0.025063371285796165,0.004568112548440695
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_27_90_0.npy,job_27_90_0,0,0,0.9617580771446228,0.0382419191300869,0.004072674550116062
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_280_110_0.npy,job_280_110_0,0,0,0.9718673825263977,0.028132637962698936,0.0046209655702114105
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_291_100_0.npy,job_291_100_0,0,0,0.96068274974823,0.03931720554828644,0.00528209051117301
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_294_100_1.npy,job_294_100_1,1,1,0.034916747361421585,0.9650832414627075,0.21365216374397278
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_304_100_1.npy,job_304_100_1,1,1,0.029330581426620483,0.9706694483757019,0.44684335589408875
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_305_100_1.npy,job_305_100_1,1,1,0.028815070167183876,0.9711849689483643,0.474943608045578
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_30_90_1.npy,job_30_90_1,1,1,0.02713680826127529,0.9728631377220154,0.5046517252922058
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_310_90_1.npy,job_310_90_1,1,1,0.029705414548516273,0.9702945947647095,0.45660415291786194
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_312_110_0.npy,job_312_110_0,0,0,0.959730863571167,0.040269188582897186,0.007008356973528862
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_314_100_1.npy,job_314_100_1,1,1,0.05819179490208626,0.94180828332901,0.14095833897590637
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_315_100_1.npy,job_315_100_1,1,1,0.1246255561709404,0.875374436378479,0.03538637235760689
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_316_100_1.npy,job_316_100_1,1,1,0.0432625375688076,0.9567374587059021,0.1770317107439041
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_317_110_1.npy,job_317_110_1,1,1,0.02793636918067932,0.9720636606216431,0.4637979567050934
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_321_100_1.npy,job_321_100_1,1,1,0.014235266484320164,0.9857646822929382,0.7143062353134155
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_32_110_1.npy,job_32_110_1,1,1,0.4908062815666199,0.5091937184333801,0.008375057950615883
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_32_90_0.npy,job_32_90_0,0,0,0.9374750256538391,0.06252501159906387,0.00500117614865303
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_334_90_0.npy,job_334_90_0,0,0,0.9652678370475769,0.03473217785358429,0.0053000799380242825
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_336_90_0.npy,job_336_90_0,0,0,0.9718515872955322,0.028148408979177475,0.004993075039237738
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_339_90_0.npy,job_339_90_0,0,0,0.9715867638587952,0.02841326594352722,0.005163158755749464
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_340_110_0.npy,job_340_110_0,0,0,0.9329686164855957,0.06703139841556549,0.009036961011588573
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_342_100_1.npy,job_342_100_1,1,1,0.05819321423768997,0.9418067932128906,0.14094722270965576
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_342_110_1.npy,job_342_110_1,1,1,0.052967000752687454,0.9470329880714417,0.16154330968856812
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_350_110_0.npy,job_350_110_0,0,0,0.9696382284164429,0.030361738055944443,0.005591351538896561
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_352_100_1.npy,job_352_100_1,1,1,0.0274491123855114,0.9725508689880371,0.4903984069824219
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_352_90_1.npy,job_352_90_1,1,1,0.12655749917030334,0.8734424710273743,0.022014005109667778
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_353_90_0.npy,job_353_90_0,0,0,0.9697872400283813,0.030212843790650368,0.004964428022503853
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_357_100_1.npy,job_357_100_1,1,1,0.027092216536402702,0.9729077219963074,0.4934587776660919
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_363_90_0.npy,job_363_90_0,0,0,0.9717319011688232,0.028268130496144295,0.0050079841166734695
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_364_90_0.npy,job_364_90_0,0,0,0.9729591012001038,0.027040909975767136,0.0047996267676353455
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_365_90_0.npy,job_365_90_0,0,0,0.9711436629295349,0.028856296092271805,0.0049609411507844925
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_369_110_1.npy,job_369_110_1,1,1,0.014622457325458527,0.9853775501251221,0.7818527221679688
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_371_90_1.npy,job_371_90_1,1,1,0.12277062237262726,0.8772293925285339,0.040773190557956696
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_373_100_0.npy,job_373_100_0,0,0,0.9558995962142944,0.04410036653280258,0.005983000621199608
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_376_110_1.npy,job_376_110_1,1,1,0.014390496537089348,0.9856094717979431,0.7082074284553528
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_378_90_0.npy,job_378_90_0,0,0,0.9692143201828003,0.03078564815223217,0.0050686984322965145
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_37_110_0.npy,job_37_110_0,0,0,0.9727132320404053,0.0272867139428854,0.003674575360491872
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_385_100_1.npy,job_385_100_1,1,1,0.027276046574115753,0.9727239608764648,0.49340498447418213
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_38_110_1.npy,job_38_110_1,1,1,0.014589700847864151,0.9854103326797485,0.778900682926178
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_38_90_1.npy,job_38_90_1,1,1,0.014385797083377838,0.9856142401695251,0.7758017182350159
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_392_100_0.npy,job_392_100_0,0,0,0.9689432978630066,0.031056685373187065,0.005139352288097143
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_401_90_0.npy,job_401_90_0,0,0,0.9592441320419312,0.04075587913393974,0.005322691984474659
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_409_100_0.npy,job_409_100_0,0,0,0.9632810950279236,0.036718886345624924,0.006033651530742645
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_410_90_0.npy,job_410_90_0,0,0,0.9717094302177429,0.028290575370192528,0.0051223584450781345
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_412_100_1.npy,job_412_100_1,1,1,0.02979905530810356,0.9702009558677673,0.45428556203842163
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_420_110_0.npy,job_420_110_0,0,0,0.9725316762924194,0.027468321844935417,0.005095064174383879
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_420_90_0.npy,job_420_90_0,0,0,0.970933735370636,0.029066311195492744,0.005244438070803881
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_426_110_1.npy,job_426_110_1,1,1,0.05297960340976715,0.9470203518867493,0.16148295998573303
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_427_90_1.npy,job_427_90_1,1,1,0.12574288249015808,0.8742570877075195,0.03460350260138512
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_42_90_0.npy,job_42_90_0,0,0,0.9547839760780334,0.045215971767902374,0.004496727138757706
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_430_100_1.npy,job_430_100_1,1,1,0.014452354982495308,0.985547661781311,0.7782023549079895
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_432_110_1.npy,job_432_110_1,1,1,0.034232139587402344,0.9657679200172424,0.22210398316383362
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_435_110_1.npy,job_435_110_1,1,1,0.014600466005504131,0.9853995442390442,0.6463845372200012
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_436_110_1.npy,job_436_110_1,1,1,0.014417181722819805,0.9855828285217285,0.7503569722175598
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_440_100_1.npy,job_440_100_1,1,1,0.029772501438856125,0.9702274799346924,0.4544593095779419
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_445_90_1.npy,job_445_90_1,1,1,0.01461885031312704,0.9853811860084534,0.761176347732544
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_446_100_1.npy,job_446_100_1,1,1,0.01346015464514494,0.9865397810935974,0.7503677606582642
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_449_100_0.npy,job_449_100_0,0,0,0.9632975459098816,0.03670242801308632,0.005753849167376757
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_449_90_0.npy,job_449_90_0,0,0,0.9661862850189209,0.033813755959272385,0.0055010560899972916
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_450_100_1.npy,job_450_100_1,1,1,0.02581869810819626,0.9741812944412231,0.4996776282787323
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_453_90_1.npy,job_453_90_1,1,1,0.01453991699963808,0.985460102558136,0.7687866687774658
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_454_110_1.npy,job_454_110_1,1,1,0.056303028017282486,0.943696916103363,0.1494811475276947
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_456_100_1.npy,job_456_100_1,1,1,0.04295404255390167,0.9570459127426147,0.180906742811203
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_45_90_0.npy,job_45_90_0,0,0,0.9602921605110168,0.03970785811543465,0.0038352208212018013
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_460_90_0.npy,job_460_90_0,0,0,0.9689202308654785,0.031079765409231186,0.005607185419648886
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_462_90_1.npy,job_462_90_1,1,1,0.04069652408361435,0.9593034386634827,0.1910748928785324
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_463_110_1.npy,job_463_110_1,1,1,0.01460677944123745,0.985393226146698,0.646517276763916
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_463_90_1.npy,job_463_90_1,1,1,0.014831015840172768,0.9851690530776978,0.646277904510498
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_466_100_0.npy,job_466_100_0,0,0,0.963835597038269,0.03616439178586006,0.0061639100313186646
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_468_90_1.npy,job_468_90_1,1,1,0.030092554166913033,0.9699074029922485,0.45404595136642456
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_470_90_0.npy,job_470_90_0,0,0,0.9696723222732544,0.030327672138810158,0.005238645244389772
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_472_90_1.npy,job_472_90_1,1,1,0.01365161407738924,0.9863483905792236,0.7540453672409058
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_475_90_0.npy,job_475_90_0,0,0,0.9701600074768066,0.02983997017145157,0.005160509143024683
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_479_90_0.npy,job_479_90_0,0,0,0.9726895689964294,0.027310460805892944,0.005392681807279587
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_481_90_1.npy,job_481_90_1,1,1,0.014578797854483128,0.9854212403297424,0.7732768654823303
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_485_100_1.npy,job_485_100_1,1,1,0.023175790905952454,0.9768242239952087,0.5005078315734863
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_488_100_1.npy,job_488_100_1,1,1,0.035988204181194305,0.9640117883682251,0.20875239372253418
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_491_100_1.npy,job_491_100_1,1,1,0.014447681605815887,0.9855522513389587,0.6439960598945618
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_495_100_1.npy,job_495_100_1,1,1,0.029781650751829147,0.9702183604240417,0.45441505312919617
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_49_110_1.npy,job_49_110_1,1,1,0.028707589954137802,0.9712924361228943,0.46075141429901123
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_506_110_1.npy,job_506_110_1,1,1,0.02376381680369377,0.9762361645698547,0.5179504752159119
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_510_90_1.npy,job_510_90_1,1,1,0.060348376631736755,0.939651608467102,0.13944517076015472
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_514_90_1.npy,job_514_90_1,1,1,0.014460270293056965,0.9855397939682007,0.7700085043907166
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_515_100_0.npy,job_515_100_0,0,0,0.9686494469642639,0.031350571662187576,0.005356302950531244
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_521_100_0.npy,job_521_100_0,0,0,0.9665265083312988,0.03347351774573326,0.005958221387118101
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_526_110_0.npy,job_526_110_0,0,0,0.9719365239143372,0.02806355059146881,0.005445144139230251
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_532_90_0.npy,job_532_90_0,0,0,0.9713461995124817,0.02865385264158249,0.0051852320320904255
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_542_110_1.npy,job_542_110_1,1,1,0.014673592522740364,0.9853264093399048,0.7738324403762817
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_543_100_0.npy,job_543_100_0,0,0,0.9670285582542419,0.03297147899866104,0.0054592774249613285
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_547_90_1.npy,job_547_90_1,1,1,0.015043343417346478,0.984956681728363,0.6463671922683716
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_552_90_1.npy,job_552_90_1,1,1,0.030104946345090866,0.96989506483078,0.45414310693740845
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_559_110_0.npy,job_559_110_0,0,0,0.9735475778579712,0.026452334597706795,0.0052528283558785915
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_559_90_0.npy,job_559_90_0,0,0,0.9717251658439636,0.028274836018681526,0.005400795489549637
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_562_110_1.npy,job_562_110_1,1,1,0.014668431133031845,0.985331654548645,0.7791773676872253
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_564_90_0.npy,job_564_90_0,0,0,0.8260630965232849,0.17393694818019867,0.007469539530575275
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_567_100_1.npy,job_567_100_1,1,1,0.027912098914384842,0.9720878601074219,0.2724893093109131
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_56_100_0.npy,job_56_100_0,0,0,0.9564272165298462,0.0435728095471859,0.003954105544835329
