split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_104_120_0.npy,job_104_120_0,0,0,0.989715039730072,0.010284981690347195,0.0030339816585183144
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_104_85_1.npy,job_104_85_1,1,1,0.015411138534545898,0.9845888018608093,0.6669225692749023
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_104_90_1.npy,job_104_90_1,1,1,0.019183872267603874,0.9808160662651062,0.5446856021881104
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_100_1.npy,job_105_100_1,1,1,0.015552245080471039,0.984447717666626,0.761466920375824
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_110_1.npy,job_105_110_1,1,1,0.01559959352016449,0.9844003319740295,0.7713595628738403
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_115_1.npy,job_105_115_1,1,1,0.01562618277966976,0.9843738079071045,0.7723771333694458
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_120_1.npy,job_105_120_1,1,1,0.015633506700396538,0.9843665361404419,0.7759802937507629
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_85_1.npy,job_105_85_1,1,1,0.01478018518537283,0.9852198362350464,0.7641444206237793
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_90_1.npy,job_105_90_1,1,1,0.014906329102814198,0.9850937128067017,0.7496604919433594
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_100_0.npy,job_106_100_0,0,1,0.11600174009799957,0.8839982748031616,0.047131557017564774
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_110_0.npy,job_106_110_0,0,0,0.9925239682197571,0.007476083002984524,0.003652311395853758
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_115_0.npy,job_106_115_0,0,0,0.9928832054138184,0.007116855122148991,0.003835116745904088
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_120_0.npy,job_106_120_0,0,0,0.9931930899620056,0.006806906312704086,0.004241216462105513
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_85_1.npy,job_106_85_1,1,1,0.014333648607134819,0.9856663346290588,0.7633594274520874
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_90_1.npy,job_106_90_1,1,1,0.014925953932106495,0.9850740432739258,0.7491053938865662
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_100_0.npy,job_107_100_0,0,1,0.41909605264663696,0.580903947353363,0.005404426250606775
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_110_0.npy,job_107_110_0,0,0,0.9096410870552063,0.09035896509885788,0.002363681560382247
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_115_0.npy,job_107_115_0,0,0,0.8550352454185486,0.14496475458145142,0.002623346634209156
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_120_0.npy,job_107_120_0,0,1,0.25111624598503113,0.7488837838172913,0.00855726283043623
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_85_1.npy,job_107_85_1,1,1,0.03539706766605377,0.9646029472351074,0.21072092652320862
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_90_0.npy,job_107_90_0,0,1,0.07266250252723694,0.9273375272750854,0.09839888662099838
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_108_100_1.npy,job_108_100_1,1,1,0.0355500690639019,0.964449942111969,0.38991427421569824
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_108_110_1.npy,job_108_110_1,1,1,0.030095117166638374,0.9699048399925232,0.4293295443058014
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_108_115_1.npy,job_108_115_1,1,1,0.030407346785068512,0.9695926308631897,0.42859241366386414
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_108_120_1.npy,job_108_120_1,1,1,0.03037715144455433,0.9696229100227356,0.4289543330669403
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_108_85_1.npy,job_108_85_1,1,1,0.017450062558054924,0.9825499653816223,0.5728080868721008
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_108_90_1.npy,job_108_90_1,1,1,0.040159568190574646,0.9598404169082642,0.41281983256340027
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_100_0.npy,job_109_100_0,0,1,0.12029512971639633,0.8797048926353455,0.03490043804049492
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_110_0.npy,job_109_110_0,0,0,0.9533132910728455,0.04668671265244484,0.0018991132965311408
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_115_0.npy,job_109_115_0,0,0,0.9855266809463501,0.014473343268036842,0.0026658070273697376
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_120_0.npy,job_109_120_0,0,0,0.976417064666748,0.023582952097058296,0.002477156464010477
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_85_1.npy,job_109_85_1,1,1,0.04063450172543526,0.9593655467033386,0.20183201134204865
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_90_0.npy,job_109_90_0,0,1,0.07625750452280045,0.9237424731254578,0.10146799683570862
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_100_1.npy,job_10_100_1,1,1,0.029875706881284714,0.970124363899231,0.43807631731033325
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_110_1.npy,job_10_110_1,1,1,0.0312797948718071,0.9687201380729675,0.4314623177051544
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_115_1.npy,job_10_115_1,1,1,0.03173790127038956,0.9682620763778687,0.42961111664772034
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_120_1.npy,job_10_120_1,1,1,0.03178688883781433,0.9682130813598633,0.4292506277561188
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_85_1.npy,job_10_85_1,1,1,0.015214291401207447,0.9847857356071472,0.7723777890205383
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_90_1.npy,job_10_90_1,1,1,0.015594103373587132,0.9844058752059937,0.6147122383117676
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_100_1.npy,job_110_100_1,1,1,0.11073652654886246,0.8892634510993958,0.027702445164322853
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_110_1.npy,job_110_110_1,1,1,0.11325637251138687,0.8867436051368713,0.020835528150200844
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_115_1.npy,job_110_115_1,1,1,0.11157513409852982,0.8884248733520508,0.02297080308198929
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_120_1.npy,job_110_120_1,1,1,0.10880729556083679,0.8911927342414856,0.028656870126724243
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_85_1.npy,job_110_85_1,1,1,0.0372222363948822,0.9627777934074402,0.2001209259033203
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_90_1.npy,job_110_90_1,1,1,0.0947289913892746,0.905271053314209,0.07224041223526001
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_111_100_1.npy,job_111_100_1,1,1,0.11356756091117859,0.886432409286499,0.02692926675081253
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_111_110_1.npy,job_111_110_1,1,1,0.024213850498199463,0.9757861495018005,0.5038972496986389
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_111_115_1.npy,job_111_115_1,1,1,0.030718879774212837,0.9692811965942383,0.44787895679473877
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_111_120_1.npy,job_111_120_1,1,1,0.02472333237528801,0.9752766489982605,0.4844219982624054
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_111_85_1.npy,job_111_85_1,1,1,0.014909710735082626,0.9850902557373047,0.6215978264808655
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_111_90_1.npy,job_111_90_1,1,1,0.11556101590394974,0.8844389319419861,0.04043080285191536
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_112_100_0.npy,job_112_100_0,0,1,0.14777357876300812,0.8522264361381531,0.023976346477866173
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_112_110_0.npy,job_112_110_0,0,0,0.9873254299163818,0.012674541212618351,0.0036438622046262026
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_112_115_0.npy,job_112_115_0,0,0,0.9914174675941467,0.008582523092627525,0.004120382480323315
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_112_120_0.npy,job_112_120_0,0,0,0.9906807541847229,0.009319253265857697,0.004116963595151901
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_112_85_1.npy,job_112_85_1,1,1,0.036171797662973404,0.9638281464576721,0.20813283324241638
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_112_90_0.npy,job_112_90_0,0,1,0.08138248324394226,0.9186175465583801,0.08781859278678894
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_100_0.npy,job_113_100_0,0,1,0.14621883630752563,0.8537811636924744,0.02546219527721405
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_110_0.npy,job_113_110_0,0,0,0.9907881617546082,0.009211819618940353,0.0037049269303679466
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_115_0.npy,job_113_115_0,0,0,0.9923099279403687,0.0076901293359696865,0.004153801128268242
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_120_0.npy,job_113_120_0,0,0,0.9917578101158142,0.008242161013185978,0.004219324793666601
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_85_1.npy,job_113_85_1,1,1,0.03863759711384773,0.9613624215126038,0.20085479319095612
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_90_0.npy,job_113_90_0,0,1,0.08834008872509003,0.9116599559783936,0.0824025496840477
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_100_1.npy,job_114_100_1,1,1,0.029875019565224648,0.9701250195503235,0.4380793869495392
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_110_1.npy,job_114_110_1,1,1,0.031280215829610825,0.9687198400497437,0.43146127462387085
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_115_1.npy,job_114_115_1,1,1,0.0317380428314209,0.9682619571685791,0.4296107888221741
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_120_1.npy,job_114_120_1,1,1,0.03178710490465164,0.968212902545929,0.42924797534942627
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_85_1.npy,job_114_85_1,1,1,0.015046940185129642,0.9849531054496765,0.7703816294670105
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_90_1.npy,job_114_90_1,1,1,0.01559421420097351,0.9844058156013489,0.6147115230560303
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_100_1.npy,job_115_100_1,1,1,0.02987467497587204,0.9701253771781921,0.4380825161933899
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_110_1.npy,job_115_110_1,1,1,0.03128143399953842,0.9687185883522034,0.43146100640296936
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_115_1.npy,job_115_115_1,1,1,0.031738314777612686,0.96826171875,0.4296099543571472
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_120_1.npy,job_115_120_1,1,1,0.031787849962711334,0.9682120680809021,0.42924386262893677
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_85_1.npy,job_115_85_1,1,1,0.014972480945289135,0.985027551651001,0.7701870203018188
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_90_1.npy,job_115_90_1,1,1,0.015594088472425938,0.9844058752059937,0.6147378087043762
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_100_1.npy,job_116_100_1,1,1,0.11356833577156067,0.8864316940307617,0.027001362293958664
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_110_1.npy,job_116_110_1,1,1,0.023796185851097107,0.9762037992477417,0.5068749785423279
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_115_1.npy,job_116_115_1,1,1,0.029314128682017326,0.9706858396530151,0.46201959252357483
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_120_1.npy,job_116_120_1,1,1,0.024963749572634697,0.9750362038612366,0.4838246703147888
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_85_1.npy,job_116_85_1,1,1,0.014907273463904858,0.9850926995277405,0.6216946244239807
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_90_1.npy,job_116_90_1,1,1,0.11556846648454666,0.8844316005706787,0.040414322167634964
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_100_0.npy,job_117_100_0,0,1,0.2109215259552002,0.7890784740447998,0.01681136153638363
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_110_0.npy,job_117_110_0,0,0,0.9924455285072327,0.007554473355412483,0.0037942412309348583
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_115_0.npy,job_117_115_0,0,0,0.9924044013023376,0.007595593575388193,0.004118687938898802
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_120_0.npy,job_117_120_0,0,0,0.9921422004699707,0.007857825607061386,0.0046242522075772285
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_85_1.npy,job_117_85_1,1,1,0.014787768945097923,0.9852122068405151,0.7624249458312988
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_90_0.npy,job_117_90_0,0,1,0.08492861688137054,0.915071427822113,0.08715327829122543
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_100_0.npy,job_118_100_0,0,1,0.3492884635925293,0.6507115364074707,0.008046334609389305
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_110_0.npy,job_118_110_0,0,0,0.9916383624076843,0.008361651562154293,0.004113051574677229
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_115_0.npy,job_118_115_0,0,0,0.9920805096626282,0.00791956391185522,0.004142425488680601
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_120_0.npy,job_118_120_0,0,0,0.9918040037155151,0.00819599162787199,0.004337274003773928
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_85_1.npy,job_118_85_1,1,1,0.03913954272866249,0.9608604907989502,0.19515350461006165
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_90_0.npy,job_118_90_0,0,1,0.09686251729726791,0.9031374454498291,0.07238222658634186
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_119_100_0.npy,job_119_100_0,0,1,0.11339418590068817,0.8866058588027954,0.027539119124412537
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_119_110_0.npy,job_119_110_0,0,1,0.32634273171424866,0.673657238483429,0.0032619875855743885
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_119_115_0.npy,job_119_115_0,0,1,0.29050391912460327,0.7094960808753967,0.0032421951182186604
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_119_120_0.npy,job_119_120_0,0,1,0.22462573647499084,0.7753742337226868,0.004690400790423155
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_119_85_1.npy,job_119_85_1,1,1,0.014963128603994846,0.9850367903709412,0.7730411291122437
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_119_90_1.npy,job_119_90_1,1,1,0.053147878497838974,0.9468521475791931,0.12363291531801224
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_100_1.npy,job_11_100_1,1,1,0.029875053092837334,0.9701249003410339,0.43807968497276306
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_110_1.npy,job_11_110_1,1,1,0.031280290335416794,0.9687197208404541,0.4314612150192261
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_115_1.npy,job_11_115_1,1,1,0.03173790127038956,0.9682620763778687,0.42961055040359497
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_120_1.npy,job_11_120_1,1,1,0.0317872054874897,0.9682127833366394,0.42924758791923523
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_85_1.npy,job_11_85_1,1,1,0.01503834780305624,0.9849616289138794,0.7733412384986877
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_11_90_1.npy,job_11_90_1,1,1,0.015594221651554108,0.9844058156013489,0.6147118210792542
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_100_1.npy,job_120_100_1,1,1,0.017435703426599503,0.9825642704963684,0.5999844074249268
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_110_1.npy,job_120_110_1,1,1,0.018176579847931862,0.9818234443664551,0.576402485370636
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_115_1.npy,job_120_115_1,1,1,0.01972046121954918,0.9802795648574829,0.5391653776168823
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_120_1.npy,job_120_120_1,1,1,0.021618863567709923,0.9783811569213867,0.5052253603935242
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_85_1.npy,job_120_85_1,1,1,0.015064164064824581,0.9849358201026917,0.7581707835197449
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_90_1.npy,job_120_90_1,1,1,0.02064008079469204,0.9793599843978882,0.5118513703346252
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_100_0.npy,job_121_100_0,0,1,0.13139376044273376,0.8686062097549438,0.032491058111190796
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_110_0.npy,job_121_110_0,0,0,0.992964506149292,0.007035426329821348,0.0036906395107507706
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_115_0.npy,job_121_115_0,0,0,0.9926965832710266,0.007303351536393166,0.0038444313686341047
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_120_0.npy,job_121_120_0,0,0,0.9930429458618164,0.006957114674150944,0.004217770416289568
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_85_1.npy,job_121_85_1,1,1,0.01475812029093504,0.9852418303489685,0.7597745060920715
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_121_90_1.npy,job_121_90_1,1,1,0.01466643251478672,0.9853336215019226,0.7310189008712769
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_100_0.npy,job_122_100_0,0,1,0.11556106805801392,0.8844389319419861,0.046862952411174774
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_110_0.npy,job_122_110_0,0,1,0.11679859459400177,0.8832014203071594,0.033548567444086075
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_115_0.npy,job_122_115_0,0,1,0.11571084707975388,0.8842891454696655,0.03040657937526703
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_120_0.npy,job_122_120_0,0,1,0.11364150047302246,0.8863584399223328,0.03459874913096428
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_85_1.npy,job_122_85_1,1,1,0.03404517099261284,0.9659548401832581,0.2290043979883194
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_90_0.npy,job_122_90_0,0,1,0.05379883944988251,0.9462011456489563,0.1436271369457245
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_100_0.npy,job_123_100_0,0,1,0.11877104640007019,0.8812289834022522,0.04173324629664421
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_110_0.npy,job_123_110_0,0,1,0.3397315740585327,0.6602684855461121,0.0053350841626524925
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_115_0.npy,job_123_115_0,0,0,0.9150269031524658,0.08497308939695358,0.0023842959199100733
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_120_0.npy,job_123_120_0,0,0,0.8793520331382751,0.12064795941114426,0.0029095709323883057
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_85_1.npy,job_123_85_1,1,1,0.03652060776948929,0.9634793400764465,0.21221208572387695
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_90_0.npy,job_123_90_0,0,1,0.07145221531391144,0.928547739982605,0.1050095483660698
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_100_0.npy,job_124_100_0,0,1,0.15946079790592194,0.8405392169952393,0.0253011304885149
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_110_0.npy,job_124_110_0,0,0,0.9925883412361145,0.007411631755530834,0.003954368643462658
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_115_0.npy,job_124_115_0,0,0,0.9931039214134216,0.0068960185162723064,0.004273149650543928
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_120_0.npy,job_124_120_0,0,0,0.9928142428398132,0.007185772527009249,0.004248030483722687
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_85_1.npy,job_124_85_1,1,1,0.015274678356945515,0.984725296497345,0.768116295337677
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_90_1.npy,job_124_90_1,1,1,0.015316059812903404,0.9846839308738708,0.7653366923332214
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_100_1.npy,job_125_100_1,1,1,0.015716759487986565,0.9842832088470459,0.6156478524208069
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_110_1.npy,job_125_110_1,1,1,0.015212289988994598,0.9847877025604248,0.7682665586471558
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_115_1.npy,job_125_115_1,1,1,0.015112447552382946,0.9848874807357788,0.7463963031768799
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_120_1.npy,job_125_120_1,1,1,0.015035820193588734,0.9849641919136047,0.7663195133209229
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_85_1.npy,job_125_85_1,1,1,0.015198937617242336,0.9848010540008545,0.7781556248664856
