split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_227_100_0.npy,job_227_100_0,0,0,0.9947423934936523,0.005257596727460623,0.0037271068431437016
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_22_110_0.npy,job_22_110_0,0,0,0.9927229285240173,0.007277114782482386,0.0036955506075173616
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_230_90_1.npy,job_230_90_1,1,1,0.08454305678606033,0.9154568910598755,0.0740446224808693
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_231_100_1.npy,job_231_100_1,1,1,0.12042420357465744,0.8795758485794067,0.02879294566810131
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_232_100_1.npy,job_232_100_1,1,1,0.06288488209247589,0.9371151924133301,0.11272484809160233
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_243_110_1.npy,job_243_110_1,1,1,0.03154057636857033,0.9684594869613647,0.4389728009700775
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_243_90_1.npy,job_243_90_1,1,1,0.03161103278398514,0.9683889150619507,0.4314785897731781
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_249_100_1.npy,job_249_100_1,1,1,0.026200145483016968,0.9737998843193054,0.4772193729877472
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_24_100_0.npy,job_24_100_0,0,0,0.9915791749954224,0.008420869708061218,0.0038431589491665363
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_251_100_0.npy,job_251_100_0,0,0,0.9925240874290466,0.007475869730114937,0.0030951944645494223
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_253_110_0.npy,job_253_110_0,0,0,0.9945711493492126,0.005428801756352186,0.004150429740548134
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_265_100_1.npy,job_265_100_1,1,1,0.030581731349229813,0.9694182872772217,0.42742034792900085
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_267_90_1.npy,job_267_90_1,1,1,0.11228705942630768,0.8877129554748535,0.02208755724132061
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_26_100_0.npy,job_26_100_0,0,0,0.9922123551368713,0.007787584792822599,0.003515521762892604
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_278_90_0.npy,job_278_90_0,0,0,0.9938445091247559,0.0061554680578410625,0.003508866298943758
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_279_110_0.npy,job_279_110_0,0,0,0.9801663756370544,0.019833646714687347,0.001959947170689702
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_27_90_0.npy,job_27_90_0,0,0,0.9729444980621338,0.027055425569415092,0.0013609391171485186
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_280_110_0.npy,job_280_110_0,0,0,0.9941022992134094,0.005897678900510073,0.00413109315559268
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_291_100_0.npy,job_291_100_0,0,0,0.9942874312400818,0.0057125878520309925,0.004616659600287676
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_294_100_1.npy,job_294_100_1,1,1,0.04238642752170563,0.9576135873794556,0.1697920709848404
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_304_100_1.npy,job_304_100_1,1,1,0.028023138642311096,0.9719768166542053,0.434829443693161
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_305_100_1.npy,job_305_100_1,1,1,0.0235340166836977,0.9764659404754639,0.49516141414642334
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_30_90_1.npy,job_30_90_1,1,1,0.022696398198604584,0.9773035645484924,0.533791184425354
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_310_90_1.npy,job_310_90_1,1,1,0.030256789177656174,0.9697431325912476,0.44274887442588806
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_312_110_0.npy,job_312_110_0,0,0,0.9930457472801208,0.006954219192266464,0.006006928626447916
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_314_100_1.npy,job_314_100_1,1,1,0.07733555138111115,0.92266446352005,0.0821366012096405
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_315_100_1.npy,job_315_100_1,1,1,0.118548683822155,0.8814513087272644,0.027600429952144623
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_316_100_1.npy,job_316_100_1,1,1,0.058348916471004486,0.9416510462760925,0.12142375856637955
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_317_110_1.npy,job_317_110_1,1,1,0.026264457032084465,0.973735511302948,0.45679622888565063
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_321_100_1.npy,job_321_100_1,1,1,0.016001742333173752,0.9839982986450195,0.6664819121360779
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_32_110_1.npy,job_32_110_1,1,1,0.4625988006591797,0.5374011993408203,0.007408563047647476
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_32_90_0.npy,job_32_90_0,0,0,0.9914923310279846,0.008507633581757545,0.00434722937643528
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_334_90_0.npy,job_334_90_0,0,0,0.9948685169219971,0.005131442099809647,0.004952589515596628
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_336_90_0.npy,job_336_90_0,0,0,0.9947865009307861,0.005213476251810789,0.005105983931571245
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_339_90_0.npy,job_339_90_0,0,0,0.9954082369804382,0.004591762088239193,0.005508090369403362
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_340_110_0.npy,job_340_110_0,0,0,0.991560161113739,0.008439870551228523,0.006537019275128841
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_342_100_1.npy,job_342_100_1,1,1,0.07733743637800217,0.9226625561714172,0.08213116973638535
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_342_110_1.npy,job_342_110_1,1,1,0.07384856790304184,0.9261513948440552,0.09725242853164673
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_350_110_0.npy,job_350_110_0,0,0,0.9944220185279846,0.00557795399799943,0.005207633599638939
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_352_100_1.npy,job_352_100_1,1,1,0.02938135713338852,0.970618724822998,0.4744190275669098
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_352_90_1.npy,job_352_90_1,1,1,0.11523111909627914,0.8847689032554626,0.017489660531282425
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_353_90_0.npy,job_353_90_0,0,0,0.9952066540718079,0.004793322179466486,0.00495576299726963
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_357_100_1.npy,job_357_100_1,1,1,0.028658270835876465,0.9713417291641235,0.47784221172332764
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_363_90_0.npy,job_363_90_0,0,0,0.9306067228317261,0.0693933293223381,0.0017269578529521823
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_364_90_0.npy,job_364_90_0,0,0,0.9950357675552368,0.0049642231315374374,0.005056444555521011
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_365_90_0.npy,job_365_90_0,0,0,0.9952837824821472,0.004716161638498306,0.005103514064103365
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_369_110_1.npy,job_369_110_1,1,1,0.01565510779619217,0.9843448996543884,0.7690169215202332
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_371_90_1.npy,job_371_90_1,1,1,0.11484439671039581,0.8851555585861206,0.03452637791633606
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_373_100_0.npy,job_373_100_0,0,0,0.9940810799598694,0.005918868817389011,0.004871156066656113
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_376_110_1.npy,job_376_110_1,1,1,0.01548365131020546,0.9845163226127625,0.715035617351532
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_378_90_0.npy,job_378_90_0,0,0,0.9949902892112732,0.005009756423532963,0.004897342529147863
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_37_110_0.npy,job_37_110_0,0,0,0.9938700199127197,0.006129996385425329,0.0036350800655782223
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_385_100_1.npy,job_385_100_1,1,1,0.02989545278251171,0.9701045751571655,0.47237303853034973
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_38_110_1.npy,job_38_110_1,1,1,0.015560467727482319,0.984439492225647,0.7598924040794373
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_38_90_1.npy,job_38_90_1,1,1,0.015524192713201046,0.9844757914543152,0.7576776146888733
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_392_100_0.npy,job_392_100_0,0,0,0.9948717355728149,0.005128349643200636,0.005025377497076988
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_401_90_0.npy,job_401_90_0,0,0,0.9933607578277588,0.006639168132096529,0.005111282225698233
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_409_100_0.npy,job_409_100_0,0,0,0.9919546246528625,0.008045436814427376,0.005586863961070776
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_410_90_0.npy,job_410_90_0,0,0,0.9947983026504517,0.005201623775064945,0.005258110351860523
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_412_100_1.npy,job_412_100_1,1,1,0.03190046176314354,0.9680995941162109,0.43804869055747986
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_420_110_0.npy,job_420_110_0,0,0,0.9945608973503113,0.00543906819075346,0.004836200270801783
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_420_90_0.npy,job_420_90_0,0,0,0.9948097467422485,0.00519026443362236,0.005120395217090845
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_426_110_1.npy,job_426_110_1,1,1,0.07385648041963577,0.9261435270309448,0.09722162783145905
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_427_90_1.npy,job_427_90_1,1,1,0.11775717884302139,0.8822427988052368,0.033906083554029465
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_42_90_0.npy,job_42_90_0,0,0,0.9926801919937134,0.007319857366383076,0.003588100429624319
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_430_100_1.npy,job_430_100_1,1,1,0.015549646690487862,0.9844503998756409,0.7706384062767029
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_432_110_1.npy,job_432_110_1,1,1,0.04193224757909775,0.9580677151679993,0.17718812823295593
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_435_110_1.npy,job_435_110_1,1,1,0.01550186425447464,0.9844980835914612,0.6022676825523376
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_436_110_1.npy,job_436_110_1,1,1,0.01533399149775505,0.9846659898757935,0.7122660279273987
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_440_100_1.npy,job_440_100_1,1,1,0.031577665358781815,0.9684223532676697,0.43819811940193176
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_445_90_1.npy,job_445_90_1,1,1,0.014997282065451145,0.9850026965141296,0.7451333403587341
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_446_100_1.npy,job_446_100_1,1,1,0.014217846095561981,0.9857821464538574,0.7079070806503296
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_449_100_0.npy,job_449_100_0,0,0,0.9942994117736816,0.005700517911463976,0.0051864078268408775
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_449_90_0.npy,job_449_90_0,0,0,0.9944429993629456,0.005556998308748007,0.005127461161464453
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_450_100_1.npy,job_450_100_1,1,1,0.01848871260881424,0.9815112948417664,0.5649399757385254
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_453_90_1.npy,job_453_90_1,1,1,0.01537258643656969,0.9846274256706238,0.7474892139434814
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_454_110_1.npy,job_454_110_1,1,1,0.07480897754430771,0.9251910448074341,0.0879555493593216
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_456_100_1.npy,job_456_100_1,1,1,0.0573730394244194,0.942626953125,0.1289103776216507
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_45_90_0.npy,job_45_90_0,0,0,0.9930818676948547,0.006918192375451326,0.0032090810127556324
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_460_90_0.npy,job_460_90_0,0,0,0.9934165477752686,0.006583469454199076,0.005231448914855719
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_462_90_1.npy,job_462_90_1,1,1,0.049332235008478165,0.9506677985191345,0.14626337587833405
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_463_110_1.npy,job_463_110_1,1,1,0.01548942644149065,0.984510600566864,0.6027171015739441
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_463_90_1.npy,job_463_90_1,1,1,0.015491767786443233,0.9845082759857178,0.6123149991035461
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_466_100_0.npy,job_466_100_0,0,0,0.9940755367279053,0.005924494471400976,0.005486099515110254
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_468_90_1.npy,job_468_90_1,1,1,0.031548645347356796,0.9684513211250305,0.43810418248176575
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_470_90_0.npy,job_470_90_0,0,0,0.9951699376106262,0.004830033052712679,0.005037415772676468
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_472_90_1.npy,job_472_90_1,1,1,0.014531209133565426,0.9854688048362732,0.7242390513420105
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_475_90_0.npy,job_475_90_0,0,0,0.9769055843353271,0.023094417527318,0.002156587550416589
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_479_90_0.npy,job_479_90_0,0,0,0.9955724477767944,0.004427514038980007,0.005628850311040878
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_481_90_1.npy,job_481_90_1,1,1,0.015401367098093033,0.9845986366271973,0.7532309889793396
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_485_100_1.npy,job_485_100_1,1,1,0.022313948720693588,0.9776860475540161,0.4882736802101135
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_488_100_1.npy,job_488_100_1,1,1,0.045251693576574326,0.9547483325004578,0.1602899581193924
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_491_100_1.npy,job_491_100_1,1,1,0.015313427895307541,0.984686553478241,0.5975005030632019
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_495_100_1.npy,job_495_100_1,1,1,0.03159210458397865,0.968407928943634,0.4381140470504761
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_49_110_1.npy,job_49_110_1,1,1,0.03027457185089588,0.9697254300117493,0.44928696751594543
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_506_110_1.npy,job_506_110_1,1,1,0.018343599513173103,0.9816563725471497,0.5574536919593811
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_510_90_1.npy,job_510_90_1,1,1,0.07977364957332611,0.9202263951301575,0.08232524245977402
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_514_90_1.npy,job_514_90_1,1,1,0.015422330237925053,0.9845777153968811,0.7566924691200256
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_515_100_0.npy,job_515_100_0,0,0,0.9954267144203186,0.004573262762278318,0.005012519657611847
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_521_100_0.npy,job_521_100_0,0,0,0.9946263432502747,0.005373671650886536,0.005543228704482317
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_526_110_0.npy,job_526_110_0,0,0,0.9951830506324768,0.004816949833184481,0.005558236502110958
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_532_90_0.npy,job_532_90_0,0,0,0.9950161576271057,0.004983839578926563,0.005265453364700079
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_542_110_1.npy,job_542_110_1,1,1,0.015583917498588562,0.9844160676002502,0.7620625495910645
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_543_100_0.npy,job_543_100_0,0,0,0.9952604174613953,0.0047396025620400906,0.004840367939323187
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_547_90_1.npy,job_547_90_1,1,1,0.01568564586341381,0.9843143224716187,0.6117929220199585
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_552_90_1.npy,job_552_90_1,1,1,0.0314544253051281,0.9685455560684204,0.43835750222206116
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_559_110_0.npy,job_559_110_0,0,0,0.9596355557441711,0.04036448150873184,0.0017861087108030915
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_559_90_0.npy,job_559_90_0,0,0,0.6612617373466492,0.3387382924556732,0.0025299848057329655
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_562_110_1.npy,job_562_110_1,1,1,0.015509827062487602,0.9844900965690613,0.7617228031158447
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_564_90_0.npy,job_564_90_0,0,0,0.9906696081161499,0.009330330416560173,0.004681669175624847
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_567_100_1.npy,job_567_100_1,1,1,0.03429795429110527,0.9657021164894104,0.23068207502365112
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_56_100_0.npy,job_56_100_0,0,0,0.9927759170532227,0.007224099710583687,0.0035052234306931496
